"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature59"	17515	2	0	13011	66	760	1608	0	183	0	0	11126	754	1458	0	143	0	43	39	0	2507	3693	978	122	0	42	0	2969	2424	33	0	0	1439	26	1656	0	0	0	0	0	0	0	0	0	10323	70	64	0	1040	1493	511	38	0	0	0	6855	2445	0	0	52	206	0	708	0	0	4	0	9	0	0	0	0	421	0	505	3	0	718	892	1486	0	0	159	0	5194	0	0	0	0	0	101	20	69	0	43	0	17979	522	5784	32
"Feature60"	0	0	96	1740	0	1500	0	1	12724	5	0	138	78	1448	0	331	3813	34337	454	4145	0	0	127	1903	2097	368429	217	12	25371	0	0	5174	0	38	12799	5548	26194	0	30983	24262	1540	0	37700	881	0	76007	0	0	0	647	36180	8	56	0	540	27	0	799	386	95563	0	7	6351	4241	18	1471	0	0	1016	0	483	544	0	3634	3	0	16909	27506	43642	0	5797	0	97	0	25000	31412	2198	221	16	313	2764	2865	1843	58759	173	2044	61	0	366	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	19	0	7	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	812	0	0	3	0	0	62	165	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	76	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature66"	0	2	0	0	7	0	0	0	0	270	239	0	0	0	0	0	11	0	0	42	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	23	22	0	105	0	1785	43	25	0	1029	0	0	0	102	0	0	97	0	34	307	0	0	0	7	219	0	195	0	0	0	0	0	0	0	0	0	0	0	0	1022	0	0	0	0	0	0	0	23	0	295	0	14	0	50	0
"Feature67"	0	5	6	606	0	0	78	0	78	361	34	1	0	0	0	49	0	114	494	27	6	48	0	75	84	2	166	374	0	0	8	157	157	23	4	666	1	0	987	0	19	243	3	110	292	0	0	0	361	64	0	6	96	8	825	20	177	1261	54	0	0	210	63	0	17	0	0	0	0	0	0	0	0	0	5	0	0	104	0	13	92	0	606	8	4	3	0	165	542	33	194	0	1	99	4	1421	35	0	2	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	8	0	0	0	0	0	0	0	0	0	0	56	2	0	0	0	0	0	80	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	7	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	118	101	4	0	0	0	5	14	2	3	0	0	0	10	9	1	0	0	0	0	0	20	0	51	27	1	0	0	4	4	0	0	0	7	0	0	50	1	0	0	0	11	0	0	0	0	0	0	12	0	4	0	0	5	52	6	0	0	0	0	4	0	0	3	0	0	1	0	35	0	0	0	0	0	0	63	0	0	52	0	13	3	0	0	0	1	0	0	3	0	1	1	0	5	0	1	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	16	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	3	0	0	0	6	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0
"Feature73"	76	6	1289	50	3	0	106	2	51	0	76	15	0	82	2	59	3	12	5	222	0	10	75	18	10	0	0	2	21	4	14	13	0	0	2	256	0	1	1382	15	0	19	9	121	0	16	0	23	31	45	79	0	89	5	0	68	98	72	11	0	0	0	20	10	2	0	15	16	0	0	178	145	184	63	19	0	20	0	26	0	0	544	199	59	5	66	64	239	19	18	183	0	31	2	0	0	0	0	129	2
"Feature74"	0	0	0	0	0	0	0	0	0	593	22	0	10	0	0	0	0	137	13	961	0	157	0	1	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1799	0	0	0	0	0	0	0	12	0	0	0	0	0	0	20	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	21	1	79	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	30	0
"Feature75"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	2	3	0	0	0	0	0	0	0	0	0	0	598	215	0	253	0	0	35	3	1349	1300	0	2	2343	0	4108	0	0	31	0	64	0	160	0	2111	32	0	354	0	0	63	43	63	4	5	0	37	78	84	0	0	0	442	476	96	0	0	0	0	0	2	13	3	0	83	0	888	1	381	0	0	0	500	0	0	1	0	7	130	0	940	0	513	0	0	11	0	108	201	11	16	3	38	448	0	0	0	0	3
"Feature77"	0	0	0	0	0	0	0	0	27	39	16	0	27	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	0	149	1	0	41	0	1	0	0	0	0	0	29	0	36	0	0	73	0	0	0	0	0	0	0	0	1	0	0	0	0	0	26	0	2	0	0	0	0	0	22	18	0	0	0	0	0	3	0	0	0	0	9	1	15	3	28	0	0	0	0	14	2
"Feature78"	418	160	18646	0	0	41	413	5522	2180	0	0	61	0	0	19608	0	3133	335	0	0	14	0	50423	6014	0	2465	43175	4050	59	0	914	115	8420	5432	1798	529	130	0	0	22	50080	9926	800	543	168	2811	449	3932	1594	2248	2974	1100	3158	17400	0	71	205	1023	8347	0	1011	3769	188	10	1028	4992	1149	134	7453	11715	0	189091	1279	852	0	7	0	16162	1002	0	2655	0	0	0	3839	13	163	0	608	1371	6847	0	0	7116	0	48916	139	15219	114	1832
"Feature79"	14	1	104	15	0	8	20	0	6	552	24	4	0	15	0	3	0	0	0	59	1	13	1	0	1	44	462	0	4	0	0	10	27	6	7	0	0	1	82	3	2	1	12	8	20	0	5	3	41	66	0	4	9	0	10	0	13	16	0	0	1	10	5	2	29	5	0	13	1	5	28	6	12	4	1	0	18	14	0	97	0	0	61	0	2	0	10	0	0	5	31	0	1	0	8	8	18	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	74	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	292	3	0	0	0	6	36	11	1	3	17	10	0	0	0	0	0	0	8	0	56	1	0	0	0	0	0	0	5	3	121	55	6	0	0	0	1772	0	0	0	0	18	0	0	0	0	0	0	0	0	142	6	0	0	0	208	0	0	0	1	1	0	0	11	5	0	0	0	1	13	0	91	39	2	0	0	12	0	0	0	9	23	0	1	152	0	0	1	0	0	0	0	5	3	3	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	40	0	0	1	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	47	0	0	28	0	0	1	0	0	0	0	0	0	0	72	0	0	56	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0
"Feature87"	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	1	53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	320	758	557	0	0	0	0	0	24921	0	71	6324	0	0	0	0	43	21001	0	10889	15835	0	0	0	6164	0	0	0	186413	0	0	0	7	0	7	5	24321	0	0	5099	0	0	0	0	7	8	0	4	0	166	1645	0	0	0	0	0	124	0	0	0	0	2000	18	0	3004	0	0	0	0	5860	2	0	0	0	0	0	2	0	176	12935	0	0	0	0	0	0	0	0	0	0	153	222	0	0	0	0	75	10
"Feature92"	0	3	0	0	0	0	0	0	0	0	395	16	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	5	0	2787	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	521	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	796	0	0	54	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	9	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	47	19	0	0	0	0	23	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	104	0	0	0	0	87	11
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	96	0	2	32	0	0	0	222	3689	0	0	201	0	65	40	0	0	493	191	0	0	527	0	633	0	6	0	28	0	0	0	0	0	49	53	0	92	0	184	21	193	396	297	0	0	108	0	114	137	0	0	0	113	110	259	128	0	2	0	175	0	3	1	0	0	0	23	21	18	0	63	0	0	0	0	2012	0	659	205	0	419	32	252	24	3	52	37	0	240	586	0	353	511	0	161	0	29	5
"Feature98"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature99"	19	6	740	25	1	3	429	0	3	597	153	27	10	87	0	217	905	1	0	316	56	50	59	1	0	0	18	23	2	3	205	0	0	31	0	34	0	3	93	4	14	374	56	5	146	0	7	0	54	17	12	17	55	24	10	0	39	5	148	0	69	8	31	2	15	0	0	0	1	55	38	156	3	7	0	0	18	139	7	16	40	1701	336	64	41	8	0	51	5	0	35	29	0	2	8	39	0	6	4	6
"Feature100"	0	89	0	0	76	1835	0	0	0	0	0	5602	0	0	1	0	1092	0	3	0	0	0	0	42	239	385	0	8	1379	0	0	0	0	0	54	0	0	0	0	0	109	0	0	482	0	545	117	0	0	0	22	277	3267	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1561	3496	1141	230	0	2417	12690	0	0	0	434	1061	220	6846	0	0	0	1	0	0	0	0	0	0	44	0	0	0	0	3473	0	278
