"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature59"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	6	11	0	0	0	0	0	0	0	2	0	0	58	0	0	0	0	0	15	0	1	6	0	0	44	0	0	1	49	0	0	0	0	0	0	0	0	0	0	5	16	82	0	14	0	0	0	20	0	0	1	0	7	0	0	0	22	0	0	11	0	42	0	0	5	1	0	0	16	0	0	0	0	0	0	0	14	0	35	0	1	0	0	0
"Feature62"	32567	27	19	1885	0	17	31	797	2472	2570	306	116	323	2	82	2	209	1496	751	1	4078	0	10	2567	208	147	9966	54	516	10756	4264	49	6932	6	104	260	56	838	103	146	197	13532	11	1	208	1787	39	6975	24	1100	11339	148	201	291	0	121	168	35	401	372	145	71	4403	3279	21	9	0	167	158	402	778	698	295	189	11	15	34	3	0	61	2064	90	195	175	3367	51	129	2975	2062	69	0	583	75	56	3672	13	47	689	197	699
"Feature63"	30	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	2	0	0	47	0	0	0	0	0	0	9	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	114	0	0	0	7	3	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	12	0	13	0	0	0	0	0	0	0	0	0	0	0	506	0	0	0	3	6	0	0	0	0	0	0	0
"Feature64"	4	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	13	0	0	0	0	0	0	16	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	480	0	0	48	159	0	0	0	0	0	0	8619	0	0	0	0	193	0	0	59	0	0	0	0	0	466	0	0	0	0	0	0	0	212	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	373	860	0	0	0	280	0	7	0	0	18	72	0	0	0	0	0	71	303	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	11	0	0	0	0	75	0	0	0	0	0	0	0	0	335	0	0	0	0	0	0	0	0	0	0	29	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	25	0	0	20	0	0	1	0	0	1	18	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	40	0	0
"Feature71"	0	0	0	0	0	0	0	0	14	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	86	409	0	0	0	0	354	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	8368	0	0	216	0	0	0	0	4	30	1117	0	0	0	42	0	3	2	198	0	0	80	0	0	0	0	0	0	0	0	0	0	44	13	0	0	1914	0	0	0	0	0	0	140	0	0	206	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	0	0	0	0	3	0	0	0	0	0	0	0	0	38
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature76"	1811	1100	160	185	1	13	40	0	0	0	0	108	1838	26	745	14	4	313	0	212	0	1	49	0	0	0	668	0	15125	447	740	0	0	0	115	9	0	0	0	0	0	96729	0	0	0	95	33	0	0	109	7	1	109	5144	2	529	23870	7877	50	56	226	0	0	0	46	0	0	18275	2042	6	124	0	0	47373	1	419	0	12	4	0	0	11	6018	0	0	1	139	0	0	301	0	0	72	243	0	1935	0	1516	31	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	5	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	3	0	0	0	0	10	11	0	0	0	0	0	0	0	0	0	0	0	0	52	0	1	0	3	0	2	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature81"	0	1	0	0	0	0	11	0	2	0	0	6	3	1	0	0	0	0	3	0	0	0	0	4	0	1	0	0	0	0	4	0	0	0	0	0	0	0	11	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	21	0	19	0	0	0	30	0	0	0	225	0	0	0	0	0	24	0	1	0	0	0	0	0	387	2	0	0	0	5	0	0	3490	0	0	1	1	0	1	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature83"	0	0	0	0	0	101	0	0	0	266	68	0	0	0	0	90	0	0	0	0	0	0	11	0	0	0	0	0	0	0	168	0	0	14	0	0	0	0	0	0	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	2086	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	0	0	152	433	0	0	0	0	0	0	0	0	826	0	1606
"Feature84"	54	89	0	65	3	0	0	0	4	38	1	0	22	0	13	0	8	8	0	1	309	0	0	66	2	0	5	9	0	2097	61	0	4	0	0	0	0	77	0	15	23	447	0	0	30	82	0	0	1	0	0	0	117	1	0	0	36	0	1	1	49	16	0	170	12	0	14	0	2	0	89	6	57	0	0	42	0	3	0	0	85	0	0	0	0	0	11	82	1	1	2	0	34	0	76	0	0	10	0	2
"Feature85"	1748	0	8	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	75	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	34	833	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	19	0	0	0	2	0	16	0	0	0	6	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	122	0	0	2	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	1148	0	0	0	0	7967	0	10	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	2668	48	22	0	0	0	0	0	0	320	6632	0	0	0	0	0	0	14639	0	0	0	0	0	0	5	0	42	0	0	0	0	0	0	0	0	0	27	0	0	0	42	503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	425	0	0	86639	0	0	11	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	24	1	6	0	0	0	0	0	10	11	0	0	4	0	0	3	0	0	0	31	0	0	7	0	0	28	5	1	16	104	18	48	31	0	16	1	0	17	0	0	41	278	2	2	22	10	0	118	62	0	0	1	425	0	0	3	2	0	3	2	675	0	61	0	0	2	0	0	2	3	4	11	7	2	2	0	0	5	0	988	193	4	0	0	86	0	54	0	0	21	68	72	247	16	68	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	263	171	2	45	117	4913	0	0	0	0	0	0	280	99	575	380	2629	0	0	0	0	525	45	0	412	13	0	0	28	0	939	50	2209	0	0	5385	0	0	614	1290	5	0	0	392	0	129	143	727	0	0	0	188	1	0	176	0	0	0	0	4	0	893	148	0	0	85	0	0	0	0	88	191	0	0	0	0	0	1435	0	0	701	199	169	9	0	13951	1331	62	0	0	0	431	1946	77	0	0	0	0
"Feature94"	3249	20	37	17	0	12	103	372	277	24	0	29	2	41	159	0	9	33	239	45	5015	2	1	534	8	0	66	221	103	399	18	10	12	3	116	24	8420	2566	9	73	79	895	12	0	24	127	46	71	74	119	6772	3	69	47	0	64	305	42	2	83	0	38	488	155	31	4	27	11	146	159	83	4	8034	144	0	101	12	8	96	14	178	2	2400	198	1562	2	14	422	16	0	17	8062	596	27	137	24	16	272	23	1535
"Feature95"	0	0	9	0	0	0	401	74	39	0	7	485	0	0	190	11403	0	0	4974	1	4	3	30	17544	0	5	7	0	0	0	0	0	0	0	8390	0	66205	0	92	0	0	0	1046	40	0	0	0	15411	0	0	0	0	894	1	2	0	0	0	0	0	21	0	6	2144	6	1	0	0	0	9947	16	0	7646	25	3259	0	0	16990	0	31322	0	0	16821	45	0	396	0	0	0	0	0	1204	9	0	157616	13183	0	46	0	0
"Feature96"	3	11	1	12	0	0	0	31	0	1	4	0	1	0	6	3	28	27	0	1	450	1	0	0	4	0	3	0	4	263	1	0	9	0	29	0	0	34	0	0	3	20	0	1	184	0	21	18	0	4	9	0	11	34	0	1	10	15	0	0	62	0	3	255	2	0	3	0	2	121	4	2	5	0	0	4	196	0	0	0	36	0	47	2	0	0	0	28	3	3	1	49	1	4	11	25	2	74	4	5
"Feature97"	0	3	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	16	0	0	0	0	2	0	0	0	337	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	1	0	0	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	14	0	0	0	0	0	0	0	40	0	0	0	0	0	0	11	1	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
