"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	8	0	0	0	18772	155	23	0	0	0	7	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5681	0	50	0	4	0	0	0	0	0	0	0	0	0	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	166	0	0	0	0	6974	0	0	0	0	0	0	0	0	328	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	850	359	0	1	103	32	184	0	1	11	1118	1	9	0	95	380	0	0	9	0	5	0	3	21	0	0	0	1284	521	22	0	0	15	0	4	0	2880	0	8	40	1	844	8	87	0	5	0	480	0	0	0	0	0	13	0	0	530	2729	0	7	0	0	0	0	0	11	0	5	9	0	0	343	0	0	68	0	8	0	0	73	25086	0	0	222	19	0	2	0	0	0	1427	9	0	0	41	5	0	0	32
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	44	0	0	100	0	0	0	0	254	0	0	282	7	0	0	0	0	0	0	70	12	0	0	0	0	0	0	0	17	59	1	1	0	0	0	4	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	518	0	0	0	0	0	0	0	15	12	1017	0	0	206	4	0	0	84	0	0	0	0	0	0	0	38	0	0	0	59	0	0	42	18	0	2	0	0	0	0	23	1391	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature67"	3	42	10	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	17	0	0	10	0	0	11	19	0	0	0	0	0	81	2	0	0	0	0	0	0	0	0	0	0	4	0	109	0	26	1	0	0	0	7	0	0	0	1	0	0	4	20	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	14	4	17	0	1	0	0	0	0	0	0	0	0
"Feature68"	2	4	0	0	0	1	9	0	0	2	24	32	0	10	1	0	0	7	0	0	0	0	0	0	5	0	0	0	32	0	0	0	58	0	16	0	0	0	1	2	0	2	22	86	0	6	0	0	7	3	0	0	0	54	10	0	0	0	0	0	0	5	1	118	0	0	5	3	0	0	4	0	0	0	0	0	0	1	33	0	0	0	0	0	1	0	4	0	0	4	1	1	7	0	0	0	10	0	0	3
"Feature69"	0	0	0	0	0	0	0	0	0	0	466	4030	0	1564	25	0	3973	0	0	2220	0	781	0	0	89	0	196	50	4638	413	500	0	0	2638	417	0	0	0	104	0	326	352	168	0	81	0	0	0	0	0	274	0	0	0	382	0	391	159	0	91	143	0	3171	2643	128	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2722	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	85	15163	1972	48	8	62	225	17287	118089	4971	418	13670	21612	1039	446	7688	18194	1094	103	3013	3399	3997	0	91	3807	2230	641	0	318110	585	362	25863	17799	295	16592	15	5	16482	61	753	853	572	486	13847	3470	5218	620	137	15983	484	78243	3858	19	3771	249	80	0	992	31990	25383	9699	8655	6871	24	36	650	43	681	18230	7	1873	8428	68699	0	5545	58664	19962	448	469	6717	687	1908	34329	2367	1314	10777	40583	152	5151	622	4353	310	337	7116	1864	1413	113	444	13405	475
"Feature72"	0	0	426	0	0	0	2	4	540	0	4	380	0	483	0	570	15	14	0	2	0	0	2	1	23	0	0	7	11	0	2	9	33	0	3	4	0	156	0	0	44	1	3	0	0	0	0	4	11	0	8	3	0	353	33	6	207	881	14	5	5	2	0	3	0	1	0	0	7	0	158	15	10	11	13	7	135	2	11	0	0	73	2	0	5	2	206	0	0	13	0	2	0	0	5	1	31	5	9	9
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1516	0	1295	0	0	0	0	0	0	2429	0	0	0	0	0	0	4877	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	97	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	50	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	7	0	21	7	0	0	36	0	0	443	0	0	0	16	0	0	60	0	0	0	0	2	0	1	2	1	4	5	108	0	54	0	2	0	0	0	1	1	0	4	1	0	6	10	0	0	26	9	3	0	0	0	0	1	0	0	7	56	2	0	0	0	4	0	0	2	0	16	0	0	0	2	0	0	24	0	0	0	0	0	0	0	11	0	1	84	456	0	1	0	94	4	36	0	0	142	0	7	26	0
"Feature78"	0	0	0	0	0	0	0	0	27	0	0	13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	109	0	12	0	11	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	5	0	0	0	0	9	0	0	8	0	0	0	0	4	0	0	3	1	0	0	0	0	36	0	0	1	0	0	20	0	0	0	0	7	0	71	0	25	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	1	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	6	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	7	5	0	0	0	0	0	25	3	0	0	0	63	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	2	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	106	0	0	0	0	2	0	10	0	2	0	0	0	0	0	0	0	0	0	0	0	19	0	0	35	0	0	76	0	0	0	0	0	0	0	0	0	0	26	0	75	0	0	0	0	0
"Feature82"	1	4	3	0	0	0	0	0	113	0	0	0	2	0	1	0	0	0	0	0	2	1	0	0	0	20	0	15	0	0	7	1	0	0	18	0	0	9	0	0	2	0	0	1	0	0	1	6	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	22	0	0	0	0	0	0	0	0	1	0	2	0	71	0	0	0	0	0	24	57	0	0	1	0	23	0	0	7	2
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature84"	0	77	0	0	0	0	1191	154	0	0	0	0	0	1384	2	0	0	86	0	0	532	0	48	976	69	31	0	1	0	152	0	0	0	91	1029	0	1	0	0	0	0	0	0	0	0	0	0	2	88	0	25	11	2120	1	30	0	894	0	0	905	2	318	0	0	0	0	137	0	2	0	67	0	2251	0	0	0	49	2035	45	0	133	0	19	0	0	12	0	0	447	840	0	0	0	0	149	0	0	0	540	191
"Feature85"	0	30	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	6	2	0	0	45	0	0	0	0	15	0	0	3	3	24	1	6	60	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	175	14	0	0	0	0	0	0	0	0	0	3	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	45	0	0	0	0	474	0	0	0	0	0	1	2	1	0	0	0	0	12	0	0	49	0	0	0	0	0	20	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	12	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	59	25	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	7	23874	15	158	37	17	1102	0	2666	149	498	15225	691	1000	32	5455	8252	87	194	9554	4763	283	4024	1610	6738	22	326	186	129	3329	5138	11011	484	2458	1468	81	0	1312	69	435	2251	527	2156	21128	35	860	29	28	635	209	5572	0	967	10750	209	107	57572	4236	3534	638	204	2208	9917	2950	104	238	2386	88	495	270	181815	10771	17805	1126	843	207	1159	153	968	47	101	57077	678	9979	34	96	359	937	601	8939	1884	1290	201	5528	349	113	1254	73	360	167
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	613	0	0	5738	0	53167	0	93093	31102	910	0	125	0	0	11694	73	5547	0	0	4400	1004	9245	1884	10453	0	15218	0	0	0	22834	289868	25156	53	78	0	20808	24117	23495	0	0	0	0	0	5280	1343	0	2657	0	0	93	9604	10823	0	0	0	0	542	0	748	0	0	569	14751	0	5679	46082	0	0	0	0	78	231	0	0	0	1521	0	501	0	4055	39655	452	0	1573	0	0	16693	2631	638	0	4159	131432	29441	25251	0	0	20435
"Feature92"	2089	12231	18	3083	3	26805	23	0	0	291	3307	0	0	0	10144	7318	1911	3082	12323	724	1059	75	5736	0	0	0	0	13675	133	1540	42087	0	79	5	0	37769	1	1802	5810	0	97114	270	7615	7628	0	0	1352	10	1246	31872	1	5669	1166	1706	526	253	0	4021	353	6879	25809	0	9121	0	799	2414	26905	828	0	66	353	344	0	0	0	408	246	10432	0	0	0	9124	638	826	0	58355	13591	46	0	2549	0	3908	30358	0	8425	1734	293	259	11586	12844
"Feature93"	0	0	0	0	0	0	0	0	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	92	5094	2	0	0	0	0	0	0	0	0	83	1592	0	0	0	0	0	0	0	0	0	0	0	0	3146	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	139	0	0	16	105	0	0	2730	0	0	189	0	6107	0	381	0	0	0	263	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	1	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	5	0	0	0	0	3	0	3	0	0	0	0	0	0	1	1	3	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	2243	233	0	0	6	106	0	13431	745	0	220	0	629	13	5744	500	74	0	820	393	0	256	0	0	0	1	539	1771	1976	106	100	243	3034	163	0	1	0	35	0	0	0	0	1885	0	0	0	0	0	0	0	0	0	5485	0	18	362	0	0	0	117	44	0	47518	0	3781	657	0	388	0	87	0	848	0	0	0	51	0	1922	0	10	0	118	0	0	11560	30	265	309	1697	25	797	0	0	4487	506	5	16	1119	82
"Feature98"	0	0	11	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	2	0	0	9	0	0	6	0	0	0	0	0	0	5	0	0	0	14	1	0	5	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	21	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	11	10	15	0	0	1	3	270	6	5	300	4	1015	4	34	5	57	0	16	4	1	61	57	6	110	4	16	5	59	1	0	0	72	125	0	0	1	0	46	4	0	55	0	0	52	11	0	30	0	2	0	6	0	2	0	0	634	5244	35	2	15	5	153	0	4	0	0	2	1	17	63	70	0	14	3	35	2	169	19	0	0	0	4	3	87	220	1	2	20	0	254	13	0	5	0	20	0	0	45
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
