"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature59"	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	44	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419	0	0	27	0	769	12542	0	0	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	183	0	0	1064
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	1149	0	0	0	0	0	0	0	0	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6668	0	1969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0
"Feature62"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	202	0	88	0	0	8	0	0	4	4	0	0	4	10	0	0	0	7	0	0	0	0	0	0	406	0	0	0	0	0	0	961	149	0	0	0	0	0	0	0	0	135	1	0	0	0	0	0	13	0	0	1	0	4	0	0	0	0	6	0	6	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	43	0	13	0	1	0	0	0	4	0	4	3	0
"Feature65"	1600	0	10	4713	174	649	28	5909	57407	327	21098	44	0	13590	9250	449	471	0	4043	16818	27	213	13	1924	12854	31695	3465	36261	2115	4	14133	31892	16787	225	22537	189	1254	0	29	0	0	76630	9184	781	1389	1156	1431	81	259	0	316	1047	173	424	227	0	425	10577	539	7	41	10824	2	508	412	39283	8	18427	3845	10	92	78	365	8776	17173	8290	30729	17	1117	0	121	4115	504	4496	2555	1116	259	5808	0	3233	8205	607	20994	54	20	181	24	0	92	3286
"Feature66"	23	571	0	15	0	0	13	0	158	34	7219	4001	526	0	0	9	971	4858	108	10581	0	15	2	3714	0	0	0	0	646	248	0	3218	3731	202	0	1530	0	62	0	33	8865	514985	4584	0	0	133	92	0	0	13573	216	34	1046	2885	0	0	173	0	7	0	0	0	2246	12	86	0	0	76	0	2	6	0	0	8	0	0	0	31	153	110	716	0	0	1322	590	3361	0	1953	62	3485	49	21	0	0	5	8	0	23	22	6378
"Feature67"	0	0	1982	2789	0	0	0	0	0	0	0	13	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3808	0	251	0	274	0	0	0	0	0	0	6007	0	0	0	0	0	0	0	0	0	0	0	2536	0	0	0	1040	0	0	3646	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	150	0	0	0	0	67	0	37	11	6	0	0	559	0	397	14	0	13	76	0	45	2	0	0	0	166	0	3658	0	35	120	0	0	11	0	0	0	0	0	0	36	0	0	0	0	14	1	354	18	436	131	0	22	0	0	95	0	0	14	24	0	0	28	30	142	33	0	24	57	0	1	0	0	0	128	0	69	66	0	0	73	0	10	383	0	0	0	0	8	220	0	0	0	0	0	17	0	2	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	897	23	0	8	0	0	0	226	51	0	0	0	37	106	270	0	23	129	1	8	687	158	0	299	552	19	14	0	2167	83	20	14	73	24	0	7	7	161	595	0	10	10	427	0	0	0	29	0	0	90	338	13	255	0	0	0	5	0	32	0	0	0	191	0	16	19	0	86	0	68	0	180	112	1033	10	35	0	30	0	0	47	31	0	0	0	0	1219	133	6	0	37	1	75	30	0	2	331
"Feature71"	426	0	0	0	0	70	0	0	0	0	0	0	0	422	0	0	0	63	0	0	0	0	0	0	0	0	69	20509	0	0	0	0	0	0	0	0	160	3	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	90553	0	0	0	0	1669	0	0	0	0	0	0	0	0	0	0	0	1359	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	24321	0	447	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	335	1079	0	0	0	0	0	0	0	627	5010	0	0	0	0	0	0	0	12	0	0	0	0	0	25	4682	0	0	0	0	98	3659	0	21	37	0	0	0	0	0	0	0	0	829	0	0	0	0	21	0	119	16	0	0	0	0	0	0	0	0	1	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	85	0	0	7	0	215	0	0	0	5355
"Feature74"	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	206	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	123	1354	0	1052	47	5	3	0	0	18	0	32	12	5	202	310	77	1388	0	0	126	0	0	133	0	3279	0	0	7	2	88	0	45	37	29	165	0	0	8	111	570	17338	82	6	6	22	0	26	10337	2056	67	7	50	1744	106	1919	0	0	18	182	0	91	140	11	0	0	0	118	578	0	40	1272	2	0	0	6557	1471	32	17	489	0	0	18	810	0	158	94	4	477	4895	25	0	181	313	10	0	41	39	0	369
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	2	0	0	93	1	8	0	44	1	8	322	117	64	5	98	0	3	10	266	29	16	0	21	10	299	263	2002	44	0	2	0	2036	2	147	0	0	15	0	0	53	71	360	239	0	0	40	5	0	0	38	194	7	0	22	6	94	0	26	5	159	1	16	59	142	36	98	0	2	4	0	27	0	64	16	6	380	119	0	0	0	8	11	0	3	34	0	0	0	0	380	222	1	8	2	2	13	10	5	0	210
"Feature83"	0	0	0	0	0	5	109	43	0	42	0	0	0	2	0	0	0	0	0	34	18	0	1	0	0	0	0	60	2	17	0	89	0	0	0	0	0	0	2	0	0	0	0	5	0	10	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	5	272	0	0	0	0	2	0	0	15	2134	0	0	2460	0	0	221	0	0	0	13	0	0	0	101	0	0	0	0	0	19	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	26	48	12	0	15	0	0	281	1	5	0	1196	7	4	65	2	83	0	0	64	0	0	0	28	102	0	0	209	37	5	0	510	0	0	12	0	0	2	6	0	123	192	32	0	0	0	5	0	0	97	0	0	4	0	0	643	25	0	5	19	0	0	0	328	242	15	0	5	51	0	0	21	0	846	0	0	336	0	19	0	4	0	20	118	13	401	0	0	0	0	0	0	134	23	0	45	5	5	18	0
"Feature86"	0	5292	201	0	8369	0	4152	0	21879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222814	0	972	86985	0	0	4006	0	0	0	0	0	11343	0	0	0	0	0	0	9143	0	0	0	0	0	31734	259	14120	0	0	0	3283	0	59	120574	18754	31272	0	300	0	0	0	219	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16980	0	0	0	0	0	0	0	0	20153	0	0	31398	0	0
"Feature87"	169	3065	18	429	16	980	280	132	1	0	16228	224	16811	44	499	408	124	0	3269	41	899	25	309	896	662	0	3151	7264	37	80	3707	4364	760	451	312	4731	1827	57	0	38	93	47418	2424	52	113	0	1020	0	374	9	0	2786	136	246	2883	159	87	152	33	534	23	1039	74	17	851	994	0	82	86	1	5	627	89	453	14015	1144	0	182	39	19807	24	37	121	21	4	0	1	523	5	537	427	2866	1066	952	1	164	493	20	49	215
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90576	0	0	0	0	0	0	0	9338	0	0	0	0	11360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15528	0	0	0	0
"Feature89"	5533	0	0	0	0	0	0	4478	195	0	4839	0	3527	4009	57115	0	0	6937	0	90	0	0	0	292	92	0	0	0	0	0	351	320	5148	0	20	0	10078	0	0	0	0	0	0	808	0	0	0	0	136	607	0	21	0	0	0	23	0	0	0	0	3	180	219	0	0	0	0	0	274	0	3	1491	69	0	500	0	1811	1138	75	0	3	0	0	0	25	0	0	0	194	29868	82	0	0	105	0	2713	0	9	216	14875
"Feature90"	0	0	14	168	15	168	0	0	0	61	107	10	15	299	0	0	257	1113	16	0	50	4	3	0	0	303	0	75	69	32	716	0	0	0	101	34	0	0	113	0	0	981	243	28	0	132	4	47	837	0	557	11	3775	1847	446	0	2	0	0	36	76	0	21	44	302	4	0	2180	0	0	0	1222	243	0	64	0	209	296	0	210	418	1	12	118	0	341	100	2197	97	218	0	27	35911	21	0	0	427	8	108	18632
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	2049	0	0	0	6	27	0	3975	37	35	0	44	0	26	0	20	202	97	85	0	15	0	0	213	1045	297	0	206	6	0	561	0	138	20	0	0	2	135	0	0	0	6674	859	43	0	220	0	70	0	0	195	17	941	60	0	0	4	46	15	58	56	0	0	35	285	501	0	229	0	1	4	0	0	0	0	3392	0	21	9	10	0	0	337	564	0	0	43	51	0	0	56	47	0	643	0	202	7	3	132	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	244	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	27	0	0	0	41	0	0	0	34	0	0	0	11	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	41	0	0	0	0	0	0	1	0	0
"Feature95"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	29	3	0	0	307	0	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	0	0	0	0	0	23
"Feature96"	0	295	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	1224	0	0	0	0	0	0	0	0	0	0	0	0	3888	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	11	0	0	0	65	0	0	0	0	39468	0	0	0	0	0	0	0	0	0	0	0	0	128	1591	0	0	0	0	0	0	25	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	342	0	0	0	0	0	0	0	0	0	12	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	124	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	11	0	0	1	0	0	0	0
"Feature98"	0	0	0	0	0	0	1	0	0	0	0	0	252	0	0	0	0	0	24	0	27	0	0	0	44	0	35	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	45	0	0	15	0	0	0	339	0	35	0	0	0	0	0	242	0	23	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	1367	0	10	5	17	0	0	0	0	0	0	17	8	0	0	0	0	0	0	1	0	0	0	0	45
"Feature99"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	95	0	0	4	2	1	1034	75	1	447	0	0	72	799	237	0	613	43	5	0	0	4	0	0	0	0	17144	12	0	0	204	848	77	0	2	94	0	0	2365	12130	0	0	0	9	14	0	238	0	0	797	0	0	4957	14	173	0	544	26	43	1	0	14	210	0	0	0	5	0	0	106	76	10	0	432	11	65	178	0	0	3	89	0	906	0	21	0	791	0	0	2165	0	127	27	0	9	0	1	0	0
