"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	148	0	0	0	647	0	12	503	0	0	0	0	5	0	295	0	0	1661	0	13	0	0	0	35	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	3	0	201	0	84	64	0	0	0	0	0	4	0	0	49	631	29	2	0	355	0	0	0	6	0	0	0	278	0	0	0	0	2	17	0	1	110	0	0	0	0	73	16	1	35	1080	0	21	54	7	0	0
"Feature61"	0	78	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	10	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	76	3331	2103	16	17	339	598	3647	3300	0	4	1	30	9755	0	0	0	1902	78	42	16	0	279	742	0	0	0	0	365	104	0	0	245	4016	0	6	559	914	52	18433	0	0	796	9	142	7171	131	16	235	3315	374	8	0	1	326	0	2060	9	1	9	0	0	102	121	0	308	0	121	16	3195	47	0	56	31	4509	0	781	2314	0	3	5	8	0	0	67	6	0	892	184	15663	2251	0	0	0	410	0	6	75	131	19
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1502	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	8380	0	4049	5628	1015	1429	8785	2156	3466	938	490	96526	46	938	83	663	0	3109	55	3166	102	640	520	2995	25337	30048	72	98	1534	15639	4282	25001	584	13	19212	42690	6699	2411	902	11226	45481	6	0	28108	1304	0	76	3111	24369	27	2590	16948	0	21959	31	12870	22634	16944	4517	2689	42497	0	7086	92	41997	0	1117	43529	107	403	72863	214	261	2309	9701	22581	53258	2216	5	250	4546	15672	0	1417	2600	3000	159	4616	51	3310	0	21	4	8984	1074	3258	0	47515	4208	62982
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	108	17	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	32	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	623	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1297	0	0	237	0	0	0	0	0	0	0	106	139	0	0	0	0	0	10	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0
"Feature75"	47476	1210	0	19	1364	2565	1111	1455	1515	435	3	46	8290	14819	14750	1364	47	1181	178	1186	588	12583	53	5574	751	89	76	27	2582	4922	20702	1473	5584	3570	3812	1303	371	433	43406	7874	125	41	0	4	1379	5578	0	2386	1272	969	13310	20	303	8988	609	13781	28802	1355	6733	83425	1	8	42	22633	0	77635	155	239	23579	1084	3	0	997	6498	597	0	1501	134	3	7	387	55395	129	80270	10778	844	14	119	35963	144	1813	23	101	107350	186	2271	6054	1	878	3
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	5	0	0	3	0	0	6	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	749	0	881	34959	28036	15250	507	0	285	2733	229	446	0	305	2	0	334	0	0	113	0	94	0	0	0	10680	9746	765	0	0	0	71	1825	0	58	0	0	0	10651	0	613	0	14093	0	0	8096	4565	241	327	0	7513	0	2921	413	77730	0	0	0	0	123	8	0	26552	305	0	418	24810	2741	0	419	0	81754	131	14	0	6252	1642	0	1785	0	0	0	0	4316	1822	0	7713	0	0	27026	3718	5	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	202	0	8	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	27	18	348	14	0	0	111	17	0	0	0	12	0	375	0	174	103	0	19	4	8	0	0	118	118	0	0	0	71	318	0	0	196	901	0	23	133	0	1	0	0	0	0	0	5	8	7	1466	0	0	0	0	21	74	37	0	59	27	2	0	2	0	0	344	0	156	71	0	5	0	7	0	0	0	132	0	6	0	0	0	16	0	0	10	0	0	0	109	0	0	771	10	0	953	43	302	0	5	1302	0
"Feature80"	547	6233	0	1012	0	8937	12540	1375	3279	7	9314	194	240	3032	3098	736	838	7014	20137	2061	54	55	3764	1173	262	1008	0	0	1180	0	1605	634	3344	127	0	6554	6723	178	13315	4311	574	0	1205	0	1069	11465	251	0	5479	414	2212	3584	4064	1831	4207	2442	0	0	0	533	13	3	779	127	777	2461	1220	1174	0	5655	79	1200	465	452	0	4188	266	76	2128	4	5640	20378	7783	0	666	1168	1643	1261	25	946	14711	7	1083	35631	1494	9853	252	1221	1256	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	95	0	2	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	11	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	704	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	124	0	1	7	1	15	18	33	0	0	0	0	5	5	253	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	6	28	0	0	0	0	0	0	8	0	0	0	1	1	0	0	0	12	0	0	0	0	0	0	0	0	45	0	1	0	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0
"Feature86"	127	0	42	52	0	70	3	97	316	217	25	23	4	448	17	0	0	16	4	9	100	4	12	687	0	60	10	0	0	2681	0	101	32	92	1	214	6	109	49	4011	0	1	360	0	96	1875	0	106	15	7	21	28	21	361	157	986	219	0	62	2	0	1	17	97	0	360	56	54	4	17	75	11	500	7	35	0	29	67	0	0	31	203	28	4	69	144	0	143	6	268	2745	1	0	2072	7482	51	0	529	124	0
"Feature87"	0	0	0	0	0	0	0	96	0	0	0	0	0	0	413	18291	3093	20875	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	384	4	0	1	0	0	45	0	99	290	0	16	2	29949	0	0	0	89	0	0	9	72	2	145765	0	0	2011	0	0	0	914	0	844	0	8	0	0	0	0	0	18	33773	51	0	0	0	0	0	8025	2363	8	0	0	0	0	0	0	0	1109	0	0	0
"Feature88"	0	36	0	0	0	0	0	0	0	0	0	0	0	9	0	0	2	5	39	18	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	5	0	0	118	1	0	0	0	0	0	7	19	6	0	22	0	0	2	0	1	0	2	11	0	0	0	0	0	0	0	0	0	0	19	0	16	10	0	0	54	4	87	0	0	3	0	0	0	0	0	0	14	0	0	0	0	14	6	0	17	0	5	1	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	4	0	25	23	100	31	324	17	28	8	18	0	0	317	2	228	0	5	775	160	20	2	0	4	11	1	0	0	14	835	56	2	19	483	16	24	103	9	36	260	1	2	0	1	23	0	2	1286	22	0	373	671	6	340	309	0	31	12	3	8	0	0	51	0	10	51	3	0	0	27	3	21	11	0	98	829	2	351	1	1	0	107	25	13	0	1	11	46	0	117	735	0	15	0	72	1449	21	0	0	4
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	5	0	0	0	0	0	0	6	10	50	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	207	0	0	0	0	1	6	0	0	0	10	0	0	0	0	0	29	0	0	1	0	0	2	0	0	0	0	0	79	0	0	0	0	0
"Feature93"	25	90	30	0	1186	259	0	438	0	0	38	2	43	0	52	0	0	0	45	2	677	0	59	11	44	0	5	1	0	0	0	0	0	0	0	23	0	0	239	280	0	0	0	0	0	0	3	86	0	0	0	0	81	5	0	449	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	13	0	0	0	0	141	0	0	90	0	2233	1	141	0	4876	0	0	0	313	0	0	0	0	1036	345	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	8	0	4	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12424	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	27	0	0	64	0	0	0	0	0	0	3	0	0	0	8833	187	0	0	0	0	0	0	0	0	0	16	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	54	0	0	0	0	0	215	0	8277	0	0	2	0	0	306	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	1892	0
"Feature98"	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	5	0	65	4	0	0	0	0	0	0	0	6	0	7	0	4	0	0	0	1256	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	134	0	0	0	0	0	102	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	0	2	2	0	0
