"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	35	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	1154	0	0	0	0	0	0	120	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	11978	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	292	0	0	0	0	0	0	0	0	12491	0	0	0	0	0	0	3070	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	14626	0	12515	4392	1074	3	8072	8667	206	0	0	762	28	114	0	0	0	0	307	0	18494	0	7650	3330	0	0	879	13	2860	0	352	70	381	0	0	0	0	7385	352	2665	3221	0	0	5304	0	667	0	9842	0	0	0	266	0	3806	0	0	527	268	0	0	0	0	148	619	634	43	0	283	0	1247	52	0	7	0	0	5783	17637	105	177	798	0	0	355	20742	0	226	410	65	70871	0	0	0	3	486	4412	0	0	0	2657
"Feature65"	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2072	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	12	0	2	0	0	0	0	0	0	0	0	0	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	36	51	79	104	0	11	0	2	22	19	66	1249	124	5	1	46	81	59	56	0	230	0	0	417	38	0	3	1	5	4	37	0	34	23	1342	170	549	136	9	0	0	3640	170	501	21	4	0	0	6	4	0	73	27	66	97	2	67	0	3	39	0	2	2	1	12	0	76	85	19	0	0	1	6	2	21	618	322	523	43	0	24	43	57	1	33	9	6	128	1	767	0	51	553	0	0	221	0	0	223	233
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	236	0	0	0	0	0	0	1208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	91	0	0	0	0	51	0	0	0	0	0	3	0	0	0	15	0	0	15	0	0	0	0	0	0	2	0	67	0	0	0	0	0	0	0	0	0	8	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	145	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	29251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2417	0	0	0	0	0	0	0	0	0	0	59797	0	0	0	0	0	0	0	3892	6815	58540	0	0	0	12171	0	0	0	0	0	90226	0	0	0	0	0	0	18539	0	0	0	0	0	0	0	0	28088	0	0	0	72354	0	0	0	0	0	0	0	0	0	12472	40600	0	0	598	0	54977	5116	0	0
"Feature72"	0	8	0	29	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	19	1	0	0	8	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	1	1	0	0	0	2
"Feature73"	0	0	0	0	0	0	1	0	0	251	0	6094	232	1778	0	0	16	633	0	0	0	0	43007	0	487	3528	0	0	0	0	4310	0	0	0	11676	0	0	1266	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	184	0	0	20984	0	725	0	0	4865	0	0	0	0	0	0	0	0	2327	0	0	0	0	0	0	0	0	0	0	535	0	0	0	0	76	25	6	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	19	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	3	3	0	0	0	2	0	0	0	0	0	0	0	31	0	204	0	75	11	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	4	0	0	3	0	16	0	0	0	0	0	0	0	0	0	8	0	0	0	0	4	0	0	0	2	5	0	17	0	0	27	0	0	7	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0
"Feature79"	120	99	520	119	0	0	0	0	112	28	0	0	0	0	0	0	0	15204	0	236	0	18	0	170	183	42	21	1	35	0	391	3	12	0	0	90	667	0	62	0	193	0	0	0	24	0	0	23	22	0	35	0	23	0	259	281	0	156	0	0	6	0	533	0	0	1	3	0	560	6	292	0	8	0	0	0	0	322	0	38	0	0	117	0	73	113	76	0	0	0	0	0	0	0	2	0	0	2	562	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	3	0	0	0	0	0	49	0	0	0	0	0	0	54	0	0	0	0	0	3	539	0	0	0	10	66	0	0	0	0	38	0	0	0	0	0	71	3	0	0	0	6	0	0	0	0	43	0	7	0	0	2	0	0	0	0	0	0	0	0	2	0	16	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	3580	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	8712	0	0	0	0	0	287	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	76	0	423	0	0	2	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	1044	0	0	0	0	0	0	0	0	0	60	0	11	0	128	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	1248	0	0	0	0	0	0	0	0	50	0	0	0	1	0	0	0	299	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	20	616	38	941	61	7	3	0	6188	9	30	43	599	18	0	11	100	0	59	213	413	0	86	3234	418	5	129	9	12	0	477	4	0	19	3271	67	391	2176	266	0	28	101	1	32	37	8	53	0	17	0	581	289	273	2360	578	9	0	196	42	208	239	5	38	21	0	47	9	5	34	0	0	2	0	0	6	0	43	808	0	0	88	400	0	2	0	79	124	0	0	0	2	41	56	2	32	994	0	16	525	188
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	44	0	0	203	0	0	0	0	0	0	0	87	0	0	119	0	0	126	0	0	0	0	0	0	0	631	0	0	16	0	143	0	84	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322	0	0	0	260	79	0	120	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	180	0	7	1	0	0	2	0	0	0	0	0	0	8	0	5	26	0	0	0	129	0	0	0	0	0	1	0	0	0	0	446	84	104	0	0	0	26	0	0	0	0	0	0	0	0	3	22	0	0	0	47	0	0	49	0	0	0	0	0	0	0	2	1	0	0	0	40	0	16	0	0	0	22	0	0	0	4	0	7	1	5	2	0	47	0	0	10	2	0	0	0	0	6	0	0	517
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443	3096	18666	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	9	0	301	0	0	0	1	0	0	0	0	256	2	0	14	0	0	0	126	402	0	0	0	0	151	0	3	5	2	0	0	0	0	1458	0	13	581	48	0	9	0	0	0	1	0	4	152	0	0	8	0	0	0	0	0	9	2	0	0	25	0	0	32	0	0	0	19	0	4	0	0	26	0	0	0	0	466	24	1	45	0	0	0	7	0	0	53	2	28	0	0	0	1	4	45	0	8	975	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	12891	0	0	0	0	0	0	0	0	0	0	0	0	0	27374	0	0	0	0	0	10096	0	0	0	0	0	0	0	0	0	0	0	3813	0	0	0	0	0	0	0	0	0	0	0	33818	47	0	0	0	0	0	0	0	0	47609	0	0	0	0	0	0	0	0	842	0	0	0	0	0	0	0	0	0	0	0	1137	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4538	20674	0	0	0
"Feature100"	10	0	0	0	0	12	0	0	0	136	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339	0	0	0	0	0	0	46	0	64	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	54	10	362	0	0	0	0	0	0	30	0	0	0	0	0	0	176	106	37	0	0	92	0	0	0	81	0	0	0	0	0	0	0	0	0
