"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	4497	13701	7	3201	0	48064	9784	230	4451	138	0	1084	140594	0	5811	1458	1655	5148	4500	2040	8605	1322	2546	42	454	2159	0	1562	45	5388	2207	308	1616	5998	0	10418	3451	1496	396	543	19989	4606	623	3297	1096	147	997	21671	0	3860	1268	61	81368	4237	39432	281	1205	0	155	448	1981	3284	991	187	532	0	10244	336	29	30455	3908	4685	2291	104	55	109	2336	23917	739	21639	2445	4287	1008	730	1311	6597	3326	72323	6724	2064	4319	1548	10929	235	26532	6420	1750	7234	2123	1095
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	135	5550	18	2039	1615	4786	128	1278	1375	42	2790	17763	4097	38	2913	0	269	871	630	53	10960	624	437	166	66	515	135	0	26	321	0	290	55	513	2348	4299	5035	165	8252	698	243	0	0	368	44	0	0	3133	600	7837	113	6	2881	0	1899	1794	262	15958	61	26	116	1268	6671	10	0	99	2040	628	6	35	0	73	41	1066	76	0	2625	4639	2979	338	1019	192	87	1647	220	0	1709	39978	3748	9217	4755	1195	265	171	59	95	31	445	102	7803
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490	0	0	0	17	0	551	0	0	2	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	15	0	0	0	0	0	1	0	0	0	66	0	0	0	0	0	0	54	0	0	0
"Feature65"	232	0	0	259	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	31	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	334	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	12	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
"Feature66"	14	100	3	23	20	0	0	732	0	33	0	218	0	0	330	0	96	0	11	22	0	97	0	0	3	0	0	0	12	23	0	102	0	0	101	0	14	45	0	75	0	17	0	0	0	0	46	1498	0	0	0	0	0	1	1404	9	0	471	9	0	0	46	677	0	0	0	0	275	0	365	0	0	0	0	0	4	12	0	0	0	0	667	11	0	17	0	2017	0	0	0	8378	0	0	0	6	7	0	155	0	0
"Feature67"	6	0	0	0	8	256	0	51	0	0	168	12	351	0	156	245	0	0	95	1	34	5385	51	0	1	0	0	3	1	58	454	4	317	0	40	11	0	95	0	663	141	978	141	6	2	0	10	108	21	1661	3	0	0	0	0	0	77	18	4	0	0	28	48	3	512	0	261	10	0	3	62	0	1	62	2	0	0	987	0	153	85	228	43	0	0	0	0	36	0	6	2106	0	0	0	0	0	94	0	444	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	44	1547	1	15353	72148	8795	76	1517	129	390	28868	4689	1027	76	0	2867	173	210	1070	22	1130	751	1985	3	336	11303	658	6576	6	505	806	1521	37	83	2819	36	752	15	142	25	145	3213	413	1383	31	2	219	3243	328	890	4	40	239	37	2641	13	9	3348	270	0	0	877	14101	0	800	57	405	47	17	1248	1055	17	275	114	4	3	322	1002	190	1327	1389	1264	600	289	7	317	26357	3081	922	1343	111	1348	2	38	121	81	741	247	713	3769
"Feature71"	3	0	0	50	0	21	0	0	3	0	216	2177	0	0	0	117	12	0	6	0	457	0	26	0	1	276	0	129	1	2	41	38	0	0	0	0	76	1	53	0	131	0	103	6	2	5	8	28	0	0	1	6	49	8	0	0	7	17	0	2	0	0	161	3	294	7	11	0	0	0	89	0	2	41	22	0	0	0	41	10	1168	1008	0	0	1	2	113	0	0	11	42	11	0	5	108	2	22	36	0	0
"Feature72"	27	0	1	0	0	0	0	0	0	0	0	0	0	0	229	707	3035	0	0	126	2607	1111	0	0	343	0	0	7805	0	13846	484	0	0	0	180	1230	0	0	3028	18	3487	407	0	139	0	0	4453	0	529	0	0	22	0	0	2528	152	363	0	538	0	0	0	0	78	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2553	369	0	0	0	0	5740	0	873	0	0	3	0	0	0	337	0
"Feature73"	22	117	7376	324	8812	1220	33031	50	115	8717	1563	9372	741	110	25174	45752	225	178	15968	10	7080	1555	96	3	0	2601	210	73	229	571	0	235	211	32146	576	234	0	338	31	79	32	85	0	1073	37600	53	44498	225	250818	4487	141	309	1835	3471	136	73	279	312	3903	34	42	565	1698	416	449	4838	1008	7095	56	13160	2477	794	29	7	678	5	355	36	296	829	18454	0	28	8456	48	0	5394	494	1231	2606	8710	34068	493	599	0	5	2287	6	327	0
"Feature74"	116	0	1	40	0	189	0	13	4	531	0	0	0	0	250	245	0	538	0	7	971	0	0	0	33	0	0	104	0	99	0	87	0	0	0	0	0	0	41	37	46	0	0	0	16	0	0	81	259	0	0	13	0	9	0	0	0	0	0	0	21	0	1140	62	58	0	1197	10	0	0	105	0	0	0	0	0	0	0	0	0	434	137	0	152	0	47	1499	0	66	0	21	0	1	0	227	31	29	0	0	0
"Feature75"	0	0	0	5	0	0	0	6	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	3	0	0	8	0	0	0	0	0	0	0	0	0	1	47	120	41	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	34	0	17	0	0	3	0	0	54	0	0	0	5	0	0	0	1	0	0	0	0	0	0	17	0	11	0	0	0	0	5
"Feature76"	43	556	1	19	0	0	12	42	0	231	175	0	0	12	0	26	177	24	0	160	240	0	0	0	24	218	55	36	6	0	220	12	52	2	0	21	0	64	142	33	43	0	0	35	2	1	30	45	10	0	30	0	82	10	627	82	601	0	0	3	0	46	811	14	2	0	0	18	0	47	0	16	36	50	0	5	124	524	11	16	159	33	6	347	32	957	161	542	0	0	315	2	4	5	31	22	0	120	20	84
"Feature77"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0
"Feature80"	3	0	2	91	71	86	18	0	319	40	530	663	133	12	172	225	0	245	5	64	183	0	116	441	0	460	19	126	27	22	425	64	0	5	103	0	41	0	0	1	449	0	38	0	4	1	199	538	14	0	5	0	6	402	125	6	0	41	41	1	0	16	93	15	5	0	325	179	2	10	602	8	1	560	4	0	143	183	6	6	0	0	9	46	0	3	120	0	61	681	0	0	0	66	150	10	24	5	36	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	10978	11290	18	287	717	65158	2	737	206	21019	2651	6830	3689	35	284	527	16387	5754	801	504	15420	156	469	14	52	1967	20505	13843	38	4732	283	24952	4080	0	14664	5429	555	3669	1846	410	24770	4491	107	96	1069	3	17	2240	20	231	277	63	57162	8	1892	98	154	691	339	92	414	16	2263	1371	1090	14	3551	16055	14	37	29	194	5	647	85	1	79	5718	164	316	712	6718	403	966	201	356	499	932	1783	917	6348	157	6	21	1003	1338	330	42	6634	97
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	3092	0	2110	4869	539	12472	556	0	4849	7850	4202	12246	10295	0	3263	44983	6337	36036	0	2926	1133	0	2151	1922	471	0	5489	12975	10	4218	2656	0	1461	162	1897	0	0	11895	10015	0	20138	21092	6278	0	222	10845	12634	0	24627	257	0	0	10636	15306	11656	0	19784	26757	0	0	0	2892	107876	235	11337	7855	0	0	399	0	21266	65	152	235	671	907	305	6140	2145	81	0	475	4225	19543	717	0	0	2343	36353	2639	64308	176	37	11	778	508	552	0	2067	28121
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	21	0	0	0	0	40	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	32	0	0	8	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	42
"Feature89"	8	117	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	3	0	8	0	0	0	0	0	0	0	30	4	0	0	0	0	0	52	98	40	0	0	0	0	0	0	1	0	1	0	0	0	0	1	3	10	0	6	0	32	0	0	0	0	0	0	0	3	2	0	15	0	0	0	0	0	0	0	1	0	0	104	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature90"	28327	0	0	0	0	0	0	0	39	0	0	0	0	10290	0	0	0	0	3348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2406	0	0	0	1465	0	445	0	0	0	0	0	0	0	26994	0	0	0	0	0	1786	0	0	0	0	0	0	0	0	0	0	0	0	0	356	0	0	41039	0	0	0	686	0	1264	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	2923	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	12943	120	0	0	0	0	1516	0	2195	0	0	0	0	0	1441	0	8	0	0	0	11004	0	0	0	3530	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1553	0	0	46960	0	129	0	0	0	0	0	0	0	437	0	0	0	0	0	0	5943	0	0	0	0	1657	0	0	0	725	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	32	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	87	0	0	0	0	0	0	0	0	0	0	5	0	0	160	0	0	0	3	0	0	10	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	11	263	0	0	113	0	0	12	3	0	106	0	0	0	188	0	0	0	0	0	0	0	0	12	12	3093	0	1096	0	0	0	0	0	0	0	4807	0	0	0	113	996	0	0	0	0	0	0	0	39	0	0	0	0	0	660	111	0	0	25	0	0	0	56	0	945	0	0	0	0	0	0	1	2	21	0	0	0	0	604	0	0	1242	13	0	0	0	62	54	0	129	0	0	2	470	0	0	7	0	695	121
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	17	0	2	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	4	5	0	0	0	6	0	0	0	0	0	0	0	0	1	0	7	6	0	0	0	3	14	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	49	0	9	0	0	0	4	2	0	0	0	0	1	0	5
"Feature99"	4	0	1	0	0	79	8	11	0	89	0	5	415	0	0	0	0	0	23	1446	0	36	27	0	149	347	138	0	16	5785	0	0	27	87	0	2336	0	3	34	12	1296	354	35	348	11	42	0	278	0	0	0	0	78	0	62	2	22	98	56	0	0	0	0	0	0	106	674	170	0	0	1	23	1	0	0	0	1	0	0	0	0	0	0	5	0	0	55	1277	71	0	0	147	0	1003	0	0	0	7	0	295
"Feature100"	0	0	0	0	0	0	0	0	0	217	9364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243	0	0	0	0	0	0	0	0	0	0	0	0	0
