"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	14	183	2	0	0	0	29	160	15	41	5	479	8	0	8	0	8	10	162	1	9	83	0	22	40	17	17	4	8	0	3	5	7	7	4	1	20	9	9	9	80	43	90	17	0	0	1	0	20	51	1	0	0	2	0	5	127	0	0	0	1	0	0	0	2	0	4	0	68	4	3	6	2	298	4	11	28	6	3	0	12	130	46	36	25	6	294	7	6	5	0	42	92	2	10	29	0	0	821	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	2189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	3354	43849	196	45	15	18	1823	5722	80	8	126	61671	5	57	150	6	861	56	0	2	0	0	0	0	15	106	0	580	44	10	61	0	0	116	0	190	10978	20	229	59	631	324	8679	7773	19	4	0	0	0	5805	632	388	182	4	268	6	21	20	1	249	261	5	68	371	3	49	832	5	2028	149	0	75836	195	0	23	161	0	89	3	198	2	954	0	0	844	112	40	3292	118	7	6594	561	17010	33130	115	344	66	17	3903	81
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	598	1689	114	0	161	52	2740	0	0	1180	540	8947	0	0	0	0	271	0	1890	0	0	10905	654	0	0	0	0	0	0	0	0	407	568	0	0	0	1416	1069	652	1204	0	3348	0	0	18	0	0	0	0	6118	340	0	0	0	0	0	774	146	0	0	72	0	455	0	371	0	1347	737	12439	0	1036	0	258	0	0	1037	2427	0	158	0	0	0	0	0	0	415	0	0	0	0	0	4469	6131	0	312	0	58	0	0	0
"Feature66"	0	0	0	0	0	0	0	20	0	19	0	0	0	0	0	0	2	0	0	0	0	20	1	0	0	3	2	0	0	3	0	0	3	0	0	0	0	0	1	0	0	0	0	9	1	0	0	0	0	6	0	0	0	1	1	0	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	1	0	2	0	0	0	0	0	0	0
"Feature67"	1	1305	0	2	0	0	42	2	2	5	121	157	1	7	2	0	9	2	5	2	0	44	23	1	0	46	104	17	0	102	0	20	0	8	32	2	1	41	0	0	98	9	1	10	3	8	0	34	0	63	1	0	0	5	0	0	0	0	2	10	0	0	2	3	0	0	0	23	29	16	2	42	1	0	0	0	66	0	0	10	0	8	0	0	0	0	21	10	10	3	2	80	0	0	0	156	0	0	4	6
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	5	7	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature69"	0	32	0	7	14	203	1497	57	46	0	0	14	4	14	0	43	2	0	1055	9	0	614	8	0	571	24	0	10	30	70	3	297	22	19	38	0	5	4	8	98	130	0	5	6	0	0	269	83	1	186	23	18	19	8	0	9	29	5	145	6	3	0	170	26	1	6	0	6	71	24	7	1171	11	397	13	106	84	124	19	33	5	11	77	21	0	307	102	13	569	51	134	249	114	27	0	130	44	0	174	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	154	1	0	0	0	1	0	0	0	2	0	0	52	0	2	0	0	11	0	0	1	0	0	0	0	1	0	0	4	0	128	2	11	0	0	0	26	0	0	0	0	0	0	0	0	0	69	0	0	0	1	0	0	0	1	2	0	0	0	0	145	1	0	0	0	0	4	0	1148	0	0	0	17	0	0	0	292	2384	0	0	0	51	0	0	2	0	1	0	0	0
"Feature71"	291	4174	37	25	59	2	3281	1549	52	378	43	643	14	386	77	292	59	415	1003	0	20953	17568	466	360	0	97	1105	3097	593	0	2	321	63	449	71	115	559	94	836	257	139	153	705	6	12	25	3038	2074	41	1208	2144	117	3	410	17	24	78	11	282	5	112	212	10	4972	224	68	55	112	3292	512	791	50	70	704	29	632	235	182	135	1343	25	1496	46	9	47	110	3649	111	631	110	315	270	4661	3517	65	81	21	240	517	68
"Feature72"	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	290	0	0	39	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	1257	0	0	0	9993	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	66	17710	26913	2011	236	0	0	58787	0	0	0	10778	27	19	662	2599	1253	142	0	0	1259	983	433	8108	0	584	0	9105	0	15978	6	0	251	210	0	0	886	16	157	8735	348	46268	7221	26529	344	0	62	8974	0	0	0	290	4	1190	50987	4433	980	62	1914	238	521	0	0	0	66	0	888	0	630	10	73	4761	12401	2205	0	0	4044	66	1057	17284	97	235	3	7218	456	2738	0	0	0	1167	0	0	60	0	920	0	0	0	677	95593
"Feature77"	170	624	113	6480	159	20	43497	1327	136	8854	487	144	8	22191	1244	4	10	585	1152	29	5199	1283	4383	92	1268	1111	180	1315	205	6193	593	0	1188	6454	2319	129	10755	84	237	21820	33616	8208	274	1580	182	1267	8397	11499	40	4362	742	10179	16530	445	9	15	6421	3345	52	421	1175	153	32	16932	3182	607	150	68	4239	0	2092	9643	6	27703	79	392	60	2611	2433	4719	44	676	1648	1036	2889	8979	663	1274	459	84	203	8712	6571	35144	4961	13277	301	67	1927	2416
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0
"Feature79"	0	0	0	0	0	0	0	223	0	0	0	5	0	0	0	0	0	0	0	0	9	40	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	35	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	0	67	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	2	0	0	0	0	1
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	4	1100	12	16	4	0	317	27	3	29	90	6	24	8	5	21	9	0	164	6	45	160	8	95	8	6	0	67	7	143	0	7	0	32	200	0	24	1	12	17	0	42	13	13	2	4	367	12	8	0	4	2	2	6	4	1	112	25	27	7	0	0	4	19	1	3	26	2	23	4	2	69	3	18	69	17	31	12	0	18	0	37	7	2	24	0	44	8	0	0	24	529	0	88	1	16	30	3	121	1
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	2	0	0	705	0	0	0	0	0	132	0	15	32	0	0	0	0	0	15	206	0	0	0	99	0	0	0	0	0	507	7	10	0	0	0	0	0	0	290	0	0	0	0	52	0	536	0	0	0	0	0	0	137	0	0	0	4	0	0	0	13	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	917	0	0	0	0	0	0	0	10	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	55	432	1	2	0	0	34	0	5	2	0	0	4	4	0	10	15	0	0	0	40	220	3	1	1969	0	18	909	0	36	0	0	1	0	2	0	0	0	115	0	11	45	0	0	0	0	0	0	0	0	0	12	0	0	1	0	17	0	530	56	0	0	96	0	7	0	0	33	0	0	0	0	0	0	31	0	3	1	13	31	0	0	0	0	0	25	768	158	0	10	1	0	0	83	0	0	0	0	0	170
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	57	63	1	13	391	11	679	5006	13	39	5	8	0	9	80	1	36	88	0	13	91	5	89	96	58	149	41	14	149	57	0	3	102	1	49	8	3467	21	2	2306	0	431	103	25	0	612	217	36	60	2535	192	11	8	7	15	8	15	101	16	0	21	2	0	19	79	1	674	28	6512	2822	44	90	26	69	69	22	18	120	17	37	5	2384	0	505	0	10	1488	18	2615	4	1	74	204	7	621	5	0	0	25	24
"Feature93"	0	0	0	0	0	0	0	0	240	0	2439	0	0	0	0	2572	0	0	12455	0	0	0	1	0	180	0	0	0	0	0	105	7517	0	0	116	0	0	37	0	711	0	0	0	0	0	171	1340	119	119	0	0	0	0	711	0	0	0	16	0	0	0	0	21	0	0	580	324	33	283	0	0	486	0	1153	0	0	0	0	74	0	0	659	0	0	0	35	0	0	0	78	0	79521	0	661	172	0	35	0	0	0
"Feature94"	12	1594	12	50	329	0	226	315	1	69	2	7	1	0	1	2	33	189	1088	1	694	12149	42	8	8	27	83	312	4	471	4	62	37	0	278	24	1924	0	65	30	123	86	18	5	1	68	0	0	4	5956	3	2077	11	0	0	29	57	2	326	0	1	0	23	124	38	36	145	36	0	4542	88	1218	2	176	0	14	80	265	11	0	0	116	16	0	0	21	92	0	51	0	64	275	131	4	634	271	1	66	555	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	33	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	5	63	0	0	0	0	2	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	4	0	0	124	0	0	0	0	3	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	933	0	57	4991	0	0	0	543	0	17	6	180	0	153	15	2	12	0	352	0	517	1373	0	0	1585	0	10	0	405	0	0	14	204	306	79	0	173	0	296	27	0	0	2831	27	36	9	4007	235	1	3537	14	0	1	292	69	0	0	18	8	1	0	0	3	3	0	279	150	73	0	0	34	7035	0	165	1012	25327	577	860	2226	115	0	62	0	91	0	167	350	0	8	2	5	173	0	5	0	33	365	0	1	31
"Feature98"	148	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	20	0	0	0	6	0	5	0	35	0	0	0	10	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	2	0	6	0	34	241	118	7	0	17	0	45	15	0	0	0	71	0	49	102	29	0	8	0	3	0	21	515	0	2	0	25	0	16	11	1	26	25	61	1419	36	4	0	44	6	34	0	416	0	146	0	0	1	10	6	0	0	5	2	0	2	104	17	0	1	2	0	10	0	10	6	10	40	4	15	17	3	3	0	210	3	0	7	5	1	0	0	5	2	1946	39	4	22	399	0	8	523	125
"Feature100"	0	5256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
