"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	78	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	877	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	2635	0	21	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	12158	0
"Feature61"	0	0	0	0	0	0	0	0	1	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	28	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	0	0	0	366	0	0	0	0	0	0	1	0	0	0
"Feature63"	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39114	0
"Feature65"	0	56	6	0	0	0	1	107	30	0	4	6	0	0	0	0	10	0	0	0	70	119	0	182	0	380	13	22	2	399	90	130	0	23	9	137	188	0	31	0	0	2627	1189	27	0	20	35	0	0	12	0	3	56	12	43	25	0	0	48	7	38	0	0	552	0	154	1	470	0	29	87	17	231	20	0	126	0	62	0	73	334	6	5	0	0	69	312	26	458	212	0	0	133	0	14	21	0	0	0	16084
"Feature66"	41781	0	0	6	0	1182	31	0	0	2339	481	524	563	0	0	0	1806	442	542	3109	3114	12375	0	1513	18692	413	0	1323	0	0	1047	4791	29927	0	0	0	0	0	14367	0	8	0	155522	0	3458	189	3795	0	5909	1182	120	6	63400	0	7916	3970	2448	782	0	4520	127	0	0	12267	1195	0	9	0	0	13749	0	213	4806	1857	0	0	0	8856	212	0	2020	38875	0	0	33226	4929	4199	8051	19290	0	73	0	1791	0	628	0	84	0	0	28894
"Feature67"	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0	0	0	0	0	0	24	33	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	1	0	2280	16	1	0	52	0	5	9	0	0	0	0	0	0	0	119	0	520	96	0	0	74	18	1	0	721	3438	0	106	0	0	729	2218	0	0	0	1	15904	0	0	3	0	85	0	0	69	2	4	7	0	0	4	0	218	41	0	0	29	0	0	1	0	4	0	8	252	0	0	1894	12	0	42	56	68	0	24	142	0	40	0	109	62	1215	0	780	0	0	100	0	11	0	0	0	1	0	91
"Feature69"	0	0	0	0	0	0	0	0	4	0	17	0	0	27	0	0	679	0	0	0	0	0	0	0	0	0	0	0	0	2	18	0	20	0	2	71	411	32	0	0	0	46	0	0	0	0	0	134	0	0	0	0	1	0	0	0	0	0	5	4	1	0	0	288	0	0	0	20	0	1	8	1	8	0	0	0	3	34	1	0	0	11	0	0	0	0	936	0	0	6	0	0	0	135	0	0	0	2	11	1350
"Feature70"	15	0	0	0	1	5	0	32	7	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	95	0	0	0	1	0	1	1	3	0	153	0	59	40	0	2	1	0	0	0	0	1	0	0	0	0	0	22	0	0	0	0	3	0	0	35	0	0	0	0	0	0	1	13	3	0	0	0	0	1	4	0	0	1	0	0	1	0
"Feature71"	0	0	0	0	0	0	0	0	0	8	1	0	1	0	0	0	16	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	79	0	0	6	0	0	0	0	20	0	0	0	6	0	0	0	333	19	0	7	0	22	0	0	0	0	0	0	0	0	0	9	6	0	68	0	0	91	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature72"	15	56	0	0	156	38	0	0	0	0	2	0	3	162	299	0	18	0	0	97	116	634	26241	34	11	41	3	24	1	523	1100	818	0	60	9	153	310	150	65	0	0	0	0	0	23	2	25	8214	298	12	1	4	55	4	564	0	0	4	1574	0	8	16	5	82	0	63	2	80	0	22	9	0	476	5	4	82	5	791	2	25	278	1281	22	0	0	0	0	30	55	13	8	29	40	21	25	18	0	1	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	40	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	53	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	302	0	0	0	0	0	658	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	3014	0	0	0	124	0	0	0	0	0	0	0	0	0	17	0	0	185	0	0	0	0	4	0	0	9	0	0	0	0	0	0	313	0	844	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	0	102	0	0	0	0	719	3	0	0	0	8	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	4	35	5	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	66	8	0	0	0	0	17	14	0	2	0	0	0	14	0	0	61	0	0	0	0	0	30	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	53	4	0	0	0	15	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	28	0	0	0	0	3	0	0	0	0	0	54
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	3	0	0	0	0	0	0	0	0	0	7	0	0	0	0	44	0	81	0	92	57	0	0	0	0	58	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	1	0	0	0	29	0	0	0	0	0	4	0	0	0	0	0	0	0	0	24	0	110	0	31	1	0	0	1	0	0	0	3	0	1146
"Feature80"	0	58	0	0	44	0	0	39	5	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	28	0	6	0	0	0	15	0	0	0	0	0	0	0	0	0	0	25	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	2	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	1	0	1375
"Feature81"	137	0	0	0	0	4	0	0	0	0	0	2	0	121	0	0	113	39	22	51	0	0	297	425	22	373	0	740	0	0	0	0	0	0	1	0	0	0	128	0	0	0	648	0	472	0	247	0	0	0	0	1	0	0	0	1275	3	0	800	23	0	171	0	0	0	0	0	0	0	3	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	34	0	0	0	224	0	0	0	2	0	0	0	169	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	14	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	773	57380	2848	68	1535	368	4	2667	3602	5569	85	28438	1514	0	4354	0	448	566	30	33277	32349	128159	6935	4297	307	0	741	204	1031	161	409	47315	852	55178	133	31077	118378	1352	43	34077	73	33959	5128	46	105	20	6183	10321	27519	5343	40673	1	14459	4	619	2579	0	10657	11024	17	139	466	280	0	3171	275	366	0	26	16144	375	181	2308	68329	0	331	1488	3451	288	0	4032	7	23	1	25434	1519	16039	131501	685	5188	343	6935	3013	10355	505	559	4376	0	2555	50396
"Feature84"	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	2157	308	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature89"	39	4	1	0	0	0	0	0	0	66	0	12	0	0	0	0	33	0	0	0	0	70	0	90	0	0	6	7	0	0	0	19	0	1	0	2	0	58	0	0	0	0	0	0	1	3	0	8	0	3	0	0	0	0	14	0	0	0	0	0	0	6	0	0	1	3	1	0	0	0	0	0	3	0	38	557	0	31	0	6	0	0	0	0	5	2	0	6	0	0	0	0	0	4	0	1	1	0	0	21
"Feature90"	0	13	0	1	0	3	0	0	14	0	35	4	3	43	206	0	176	109	44	7	0	118	50	11	0	238	29	23	4	0	0	43	52	0	155	195	1061	0	0	1	0	15717	678	6	50	0	1436	1980	329	17	3	0	0	3	133	0	0	0	2770	0	3	19	1	12	154	10	0	132	1	59	0	0	342	47	18	0	0	68	18	0	60	187	121	11	0	8	88	0	134	1071	63	65	31	17	6	0	14	0	0	2048
"Feature91"	37	25	0	0	155	3	10	192	78	50	0	16	1	0	48	0	0	0	0	11	15	23	3688	110	0	17	351	0	0	28	0	21	35	57	4	0	1296	61	0	0	0	693	200	13	4	2	84	0	48	0	2	0	801	0	64	28	5	0	769	0	0	0	0	650	0	7	0	0	0	0	191	6	0	176	0	156	0	0	0	0	42	0	2	0	510	136	1	22	73	299	2	7	576	14	0	0	0	0	0	216
"Feature92"	19	866	0	2	0	0	432	0	0	315	45	0	0	1114	0	2	156	0	0	0	461	726	0	349	0	0	1486	50	68	0	0	0	53	0	0	2233	8146	7048	532	1142	0	97631	0	7	0	0	1308	11515	0	0	7	34	2872	27	2732	200	0	1977	971	0	113	3264	0	1562	18031	0	0	320	3	107	0	13	514	0	131	7490	0	6823	0	40	14245	39	136	0	409	1117	0	611	4768	2450	204	79	251	189	4	915	0	54	1157	4460
"Feature93"	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	55	0	0	189	3	1	0	0	109	4	0	0	0	443	0	10	3	0	5	0	264	0	0	0	8	0	10	0	147	12	195	0	0	17	503	36	0	61	8	0	10	707	0	48	0	0	107	2079	5	2	1	0	0	21	14	0	298	0	2	1	10	0	114	92	0	1	39	0	258	0	6	448	22	787	590	2	38	3	0	0	228	0	0	12	30	0	34	208	0	21	2	0	5	1	18	0	7	908	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	38	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	79	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7988
"Feature97"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	48	0	2	1	0	0	0	2	0	0	0	0	0	0	3	0	0	9	0	384	45	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	5	84	0	0	0	1	26	0	365	0	0	0	0	0	0	0	0	0	0	0	3	0	0	16	2	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	2	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	4	0	0	17	0	0	4	0	0	0	0	0	0	4	5	0	21	42	0	0	0	0	20	0	0	0	13	8	2	9	0	59	0	0	0	0	0	0	0	0	1	0	0	0	53	2	0	0	0	0	0	0	0	0	0	0	0	0	307	0	267	0	0	0	0	0	0	0	13	0	11	0	200	16	0	0	27	0	0	0	0	21	0
"Feature100"	14655	0	3	0	0	0	0	0	0	539	9	0	24	1208	0	4	0	473	0	0	609	0	4067	21	150	623	368	0	0	576	138	0	277	2117	0	1055	2425	1088	1025	1536	1	0	0	0	276	48	0	0	4127	2639	93	47	0	0	403	228	11	0	0	359	5	304	60	0	637	1303	0	285	0	231	503	1	2601	44	115	10772	0	889	13	642	7297	78	257	0	0	0	0	0	2845	5709	117	138	0	0	117	265	28	0	0	0
