"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature61"	1595	24205	311	933	1750	0	18155	17639	110411	0	5445	4	34372	520	2119	185	25433	30	0	0	5712	14423	5363	47655	78	7163	720	2556	3914	9438	10238	26	209	6005	12	15110	96442	111	28700	175565	28976	269	124	8874	86	168	59	10861	4015	14941	0	65	3221	1344	827	4208	63670	44	733	4070	2986	5304	159	1317	31809	106842	39	2774	0	177	7128	279	566	694	370	3811	97596	105	5553	2	366	144	0	141	151	40785	134	13711	157	319	94972	0	21110	141	15343	20127	1699	2168	1908	26304
"Feature62"	0	0	60	44	13	300	1	0	0	0	29	2	5	45	0	0	0	0	1	0	3	0	4	0	0	1	0	0	1	167	0	0	17	5	307	0	0	0	0	0	0	0	0	3	5	0	0	0	0	3	0	0	0	1	152	4	0	0	0	0	0	0	0	36	48	0	45	0	0	2	12	0	0	14	0	83	0	0	0	2	0	1	0	3	0	5	0	0	0	0	0	742	0	0	1	0	0	0	0	136
"Feature63"	0	0	3	2	0	0	4	0	0	13	0	5	29	0	0	11	0	0	5	59	5	0	0	0	0	1	0	1	0	27	0	3	9	0	0	0	0	0	22	0	0	0	0	2	2	0	0	0	10	0	1	0	2	0	10	2	0	0	0	0	0	13	0	2	3	0	19	0	42	0	6	0	0	0	0	0	0	0	0	0	0	0	0	9	0	5	0	1	0	396	0	124	0	0	3	4	3	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	154	57	0	0	49	60	0	0	0	103	0	3	2	101	17	0	6	97	40	14	1	61	0	0	0	0	6	10365	0	0	1319	223	196	0	18545	0	0	90	0	0	0	0	186	0	0	209	8	87	0	0	0	0	0	0	1393	0	0	0	99	0	4	0	896	28	0	0	4287	60	16	0	15545	0	505	0	0	0	0	0	0	0	44	0	0	0	0	0	0	268	0	0	296	0	0	0	379	4	0	0
"Feature66"	0	0	0	31	0	0	0	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	670	0	0	8	13	0	0	140	0	37	0	0	0	0	11	2310	0	95	5	0	0	0	0	220	0	0	0	0	0	0	38	0	0	0	0	0	0	50	1	159	133	0	0	0	0	0	1	0	1026	0	0	103	7	3	37	0	0	0	81	5	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	82	0	1	2	1	0	0	11	0
"Feature69"	2186	6	73	33437	0	0	0	850	0	0	305	3744	0	1004	20	0	85	8402	18	2734	466	262	0	0	0	172	4	1058	0	0	24	1701	894	0	2948	0	0	0	14	1416	877	0	0	4890	0	0	18	2574	0	53	72	0	0	0	124428	15	2	0	743	1	0	2417	2	0	0	0	0	32719	2	41	14548	0	632	0	3	140	1	0	0	21895	4	82	0	351	33867	2	2	22796	20908	0	416	0	61	7711	0	0	0	0	115	1911
"Feature70"	28783	1053	41808	7910	11793	8997	16034	30538	2861	6515	1150	508	0	1342	1341	3712	472	5337	274	82341	1794	106	8974	5509	535	279	36521	3587	245	31044	12584	33679	86019	5135	76769	6763	2068	24274	6616	1587	5912	5908	25	4132	5427	4952	8057	22994	0	707	4	8911	152641	25	8567	17481	202	808	55377	13994	38047	2211	112	639	22708	1349	161983	4863	23851	2813	63137	773	229	63427	10190	26538	304	562	796	141	251	1619	104	7353	190	4042	1566	1411	705	20985	20964	12462	3379	1	3158	49161	24965	2932	83	178363
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	2163	18	0	0	0	0	0	0	32	147	0	0	494	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	71	0	0	0	0	240	0	0	0	0	43	0	689	0	0	12	0	67	0	0	0	52	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	411	0	0	0	0	0	0	0	0	156	0	1	0	0	0	70	24	98	0	0	17	0	0	995	0	0	0	0	0	4	0	0
"Feature73"	0	1595	13151	0	0	86	0	48	0	449	0	73668	521	49379	20039	340156	0	3151	57549	0	0	115	0	0	0	2302	187	0	13599	14060	0	4	39061	0	0	18451	10	137	1766	26	37	24659	0	2029	0	14	0	47574	4233	10522	0	8990	122	40	0	3	0	40798	0	0	0	0	48350	1	0	0	19233	0	0	1374	0	0	0	0	13240	0	0	0	96259	7757	13829	20603	1	29897	0	4760	0	0	0	0	0	0	27	746	0	0	31288	99594	27204	0
"Feature74"	0	0	0	0	0	0	0	0	470	0	0	0	0	0	0	0	0	0	0	0	1198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19581	0	0	1171	0	0	0	0	0
"Feature75"	8	3	0	80	0	58	0	0	47	0	7	3	3	754	0	10	0	0	0	2	0	8	0	389	0	607	0	0	14	0	0	0	0	89	8	1	27	0	0	0	93	1	1	0	0	28	1	0	5	9	0	9	30	0	813	0	0	1	0	4	91	82	1	729	144	3	0	0	1093	0	0	0	0	0	45	12	0	0	0	0	0	14	13	19	68	0	1	2	0	0	0	0	1	0	55	0	0	2	0	262
"Feature76"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	8	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	51	0	0	0	0	0	9	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	2	0	0	0	0	0	0	0	0	73
"Feature77"	0	0	0	0	0	0	2	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	2	0	4	0	0	9	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	2	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature79"	223	6	0	118	0	0	0	186	2097	0	1422	13	1797	138	7	4	0	0	4	1492	125	1	0	530	1	179	315	24	121	0	652	50	37	0	0	2	16	360	46	0	913	0	130	0	0	116	68	1	735	29	1	4	5	60	3343	61	0	3	721	1	0	0	0	0	0	0	916	0	0	0	11	450	66	11	0	0	86	2	20	0	0	0	6	0	0	1025	3	0	61	0	2	3151	0	0	0	288	0	2	0	395
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13023	151	10991	10509	0	546	0	0	0	0	0	129	0	0	37	228	0	0	24	17	600	0	0	6771	14	763	0	171	0	5	82	0	87	0	0	0	0	0	0	0	0	0	0	0	0	19	0	3	0	0	1527	545	3165	0	0	2520	0	0	0	0	0	0	0	67644	2	0	0	0	0	0	40	0	2886	5	116	0	27	0	0	0
"Feature82"	93	0	0	6	8	0	0	0	4	0	4	0	23	0	0	6	0	0	1	0	8	0	0	0	0	0	0	2	0	53	0	0	0	5	0	0	0	0	1	2	5	0	0	0	1	0	0	0	0	1	0	0	0	0	23	0	0	0	0	0	1	239	0	0	1	0	2	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	1	0	1	20	0	0	2	0	4	0	0	0	0	20
"Feature83"	1131	754	0	21	176	54	84	125	34	14	819	234	33	0	180	1757	54	192	18	9	34	20	42	0	12	0	443	0	12	41	74	103	159	451	39	0	1983	104	738	95	960	205	0	95	218	0	8	171	2584	43	0	434	252	102	2411	175	0	104	32	5	200	3037	0	257	382	3	375	21	131	6	172	9	302	0	1026	0	3	67	81	0	1	41	0	15	18	218	4	46	411	9436	21	6460	0	0	4738	8	164	14	52	7275
"Feature84"	0	0	43	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	1641	0	113	0	1408	0	0	377	0	0	1812	0	18503	0	0	5102	0	0	540	0	1350	0	0	0	0	0	0	0	149	0	188	0	0	3257	7744	142	2022	3291	1176	2579	1675	70	4	381	213	0	0	119	69848	0	0	4527	0	368	0	6483	0	121	1574	222	174	0	0	5351	2559	0	0	170	0	570	1155	0	0	0	4470	0	108	97	253	0	0	693	3476	0	580	1573	133	123	0	6056	0	0	5077	0	1239	533	0	0	331	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	4	187	0	0	0	0	0	0	0	0	0	35	0	0	0	0	3	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature96"	1657	123	6168	127	4970	33463	163	0	46	42265	42993	120	15317	26066	175	40658	47	279	169	39052	45926	0	9025	546	14	11988	844	3229	0	379	11945	53	343	1	2430	18	0	449	746	5	52398	1107	1	534	39462	497	0	23	31391	1526	29862	7576	5175	6992	27138	1053	0	1550	10721	0	1434	25	2	194	2669	12	26	0	7476	1068	546	8335	0	183	31718	335	1080	0	1592	43	168	2231	9375	133	3502	1462	23445	0	7404	1700	166	2089	6	1838	39820	43	0	5737	4	0
"Feature97"	0	0	53	0	1	467	0	3532	1	151	8898	8	0	29	112702	1021	47617	0	0	0	94	10	43	0	0	0	10	0	0	20	326	0	45	0	990	0	0	0	0	0	0	0	0	102	7	2	2	0	16692	0	0	15	0	176	52	122	17	0	141	0	0	1327	21	1183	34	12	19	19	0	0	32	0	2	67	1104	14	0	46	0	0	7	7	5	0	0	1639	0	14	74	21	92	798	0	0	5604	6	138	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
