"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	10903	0	0	0	10	0	0	23	49554	0	174	5677	26	0	0	0	59	0	0	15501	19111	12229	213	0	0	0	0	0	0	37	39	1670	0	0	0	9583	20	40	953	202	123	707	0	0	22	0	115	0	1224	0	0	0	4866	0	0	46	0	4	7518	0	55	2691	0	0	1431	0	0	68	0	0	1958	0	63	4	72	0	245	0	153	0	189	0	0	0	0	2	0	0	496	0	16657	0	0	0	0	0	0	2	0
"Feature61"	697	0	145	0	20	3	0	0	8498	0	655	4168	0	0	0	12	675	0	3859	380	220	0	0	407	0	0	44	12279	1162	0	0	203	4229	0	984	0	1311	72	0	196	0	1319	308	270	398	152	5	0	0	0	0	5230	97	1987	593	14	0	853	0	1123	84	96	0	0	109	980	1218	0	97	0	63	0	44	103	0	37	0	3	16	0	4388	0	79	583	0	0	0	0	2967	1602	0	0	0	721	1791	0	0	0	0	428
"Feature62"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	13	0	2	0	1	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	15	0	0	0	0	0	81	0	17	1	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	36	0	0	2	0	0	0	0	0	0	0	0	42	0	115	0	0	0	0	66	0	0	0	0	1	1	0	0	0	1	0	0	0	4	0	0	0	179	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	37	13	0	0	0	0	0	0	7	0	2	0	0	6	4	0	0	0	0	0	0	0	0	0	1	0	14	4	0	0	0	0	3	0	51	0	0	0	0	0	0	0	0	1	0	3	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	27	0	0	3	0	0	0	0	135	0	0	0	0	0	0	1	57	0	0	0	68	0	0	0	0	64	0	0	52	0	0	0	0	0	0	0	0	0	22	0
"Feature67"	0	0	0	0	0	0	0	6	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	2	108	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	40	2	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	1	0	5	0	85	0	0	0	0	0	0	0	0	9	0	2	0	0	0	0	0	0	0	0	26	0	7	2	0	0	0	0	0	1	0	0	0
"Feature68"	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	30	7	0	0	572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	727	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	8	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	8	0	0	0	10	1843	0	0	0	0	0	0	0	16	0	2	0	0	0	0	0	0	0	0	0	1	0	326	0	0	0	1	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	40	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2066	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	15234	0	0	0	0	245	0	0	880	0	0	0
"Feature70"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	3	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	0	0	0	17	0	0	39	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	353	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	7	0
"Feature74"	0	0	0	0	0	0	577	0	0	12	34	0	0	0	0	0	0	0	1041	0	0	7	0	0	0	0	0	0	0	65	2	0	5	0	0	0	0	0	0	0	55	19	0	0	0	0	1	0	0	0	233	0	31	0	0	0	0	7	3	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	5	0	0	0	3	0	0	0	0	0	0	21	0	26	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	22	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	9	29	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	2	0	0	0	0	31	2	5	6	0	6	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	18	0	0	62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	9	3	0	0	0	1	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	8	0	0	5	0	3	0	0	0	0	0	0	3	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	11	0	0	0	0	0	0	0	0	0	10	12	8	37	0	0	0	0	1	9	0	0	19	0	0	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	2	0
"Feature79"	0	0	0	27	0	0	0	70	0	1	0	0	0	0	13	0	11	0	0	0	0	0	2	0	0	0	0	4	0	6	2	0	0	2	0	0	0	1	4	0	0	0	0	3	0	0	0	0	0	0	1	0	0	822	0	0	0	0	0	0	0	0	0	0	3	0	0	26	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	1035	0	0	0	1	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	8	0	16	157	66	0	0	0	0	345	0	0	0	0	0	0	0	75	0	0	0	0	92	259	0	12	86	1437	1787	50	0	0	0	0	0	0	2172	0	0	0	0	448	0	663	192	149	0	0	57	0	0	0	0	0	0	0	0	68	0	0	0	0	1047	0	0	0	0	0	529	0	0	0	5	0	0	0	76	2	20	0	262	0	0	153	0	163	0	0	844	0	0	0	0	88	0	0	6	0	0	21
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0
"Feature83"	40	0	0	0	0	0	0	0	59	0	1	0	0	0	5	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	266	0	0	0	0	0	0	0	9	0	7	0	0	0	0	0	69	16	5	1	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	788	0	125	0	0	0	0	25	0	0	8	0	0	0	0	0	0	0	0	0	41	47	0	6193	4	9	0	326	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	1	0
"Feature87"	58	0	0	1	0	0	4	4	0	0	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	14	3	3	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	61	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	260	0	27	0	0	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	33	0	0	0	0	0	196	0	0	0	0	4	0	0	0	0	0	0	0	0	0	251	0	0	0	25	0	0	1	31	129	0	0	0	0	5	0	27	0	0	0	0
"Feature94"	5	3	0	39	0	0	17	27	137	108	53	11	100	246	115	0	27	0	15	0	21	2	122	0	4	0	2	1253	188	0	4	0	0	6	2	0	0	0	8	20	14	28	21	785	11	0	0	0	0	31	0	13	5	0	0	3	1	43	28	47	75	7	100	4	28	1665	109	446	0	3	0	49	0	38	0	0	28	0	0	4	392	13	6	0	0	2433	3	15	10	169	0	0	617	0	0	0	20	95	36	0
"Feature95"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	14	0	0	0	0	0	0	0
"Feature96"	22904	540	76	8721	18	13	1280	327	10949	1431	2605	1255	30450	1887	7081	184	154	7	1570	42	87	2166	545	60	1146	9186	46	25299	2159	5799	1616	242	3301	266	203	60	302	207	1012	318	122842	360	4035	3549	0	0	383	45	1819	1718	30	2550	782	10284	61	29	41	75	518	2364	98	68	15101	23359	2285	830	1238	8088	127	35698	113	2748	10259	343	5	285	415	0	813	2944	396	3597	739	2917	355	9836	69	3038	731	1234	15175	2068	45645	7234	65119	426	836	51	30897	173
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
"Feature99"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	0	0	0	18	0	0	0	0	0	0	10	0	8	0	0	0	0	0	7	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0
