"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	52	0	219	0	0	0	0	0	0	0	2650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	0	380	0	0	0	0	568	226	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	20	0	0	4	0	0	0	0	0	0	0	0	11	1	2	5	0	0	0	0	0	0	0	0	0	0	18	7	0	0	0	0	0	0	5	0	11	1	2	0	0	0	6	20	0	5	0	0	0	12	0	16	0	0	0	25	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	3	1	0	39	0	0	0	0	0	4	0	11	0	0	0	0	0	0	5	104
"Feature63"	17	340	0	78	0	0	0	94	5	490	40	4	24	306	0	0	10	37	0	65	276	123	0	0	0	168	0	62	241	1158	6190	198	9	0	6	1207	0	231	16	46	119	0	7	1368	72	129	582	61	0	299	144	122	406	0	38	99	1302	8	647	106	7	130	597	20	849	457	3167	0	4287	2241	27	15	4754	302	44	166	3	7	12	83	20	0	63	0	74	392	17	7	0	12	4942	9	196	2210	42	0	0	3136	273	490
"Feature64"	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	3	6	0	27	0	11	0	1	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	19	2	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	12	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	54	0	0	0	0	1126	3	20	0	0	0	0	0	0	0	40	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	23	0	5	12	0	15	0	0	0	36	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16
"Feature67"	0	0	0	15	0	3	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	70	0	213	0	0	0	0	0	0	0	41	0	0	0	0	0	244	0	411	0	2	0	160	0	780	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	331	0	0	117	25	8	378	24	4499	0	15	0	106	40	0	138	0	16	44	0	111	0	32	0	0	212	58	625	19	171	28	29	893	17	15	0	40	305	24	258	69	0	0	105	1747	56	145	63	33	72	0	0	0	0	27	1943	1	103	153	188	3	1066	16	126	0	0	73	2514	38	6805	0	111	0	8	166	4	2	87	0	141	7	230	0	0	0	1	697	31	0	12	28	706	2	0	39	329	190	68	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	3	0	0	0	134	2	17	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	163	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	132	0	0	0	0	0	1	28	0	1	117	1	99	0	0	0	116	0	39	0	8	0	0	0	46	0	0	0	0	0	0	0
"Feature71"	0	0	0	6	801	0	3	0	0	0	0	0	0	0	160	95	3	0	0	14	0	0	0	84	0	0	3932	0	300	0	9074	0	22	0	0	56	0	0	0	0	0	157	0	457	0	437	3524	0	0	0	0	16	38	17	0	0	29	0	2	178	0	2359	0	0	0	78	60	0	110	0	629	621	363	322	0	389	83	119	396	0	0	0	46	0	0	0	4	0	0	6150	0	4	0	10	28	19	0	13	0	0
"Feature72"	0	45	0	0	0	0	0	0	64	0	0	0	0	0	0	0	18	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	1	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	48	0	0	0	0	0	3	1	0	0	2	0	10
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature74"	0	0	0	38	0	0	17	193	2556	31549	10	45873	23	0	1231	3439	65801	0	2	224	760	0	0	553	0	0	1258	233	0	7859	5255	2332	0	0	0	0	5351	7430	596	0	0	1388	121	0	731	0	8441	0	0	3588	459	0	0	0	0	5648	673	42	13508	122	0	2393	0	0	218	88	0	5991	5945	46431	0	30	0	221	0	0	0	42400	287964	15	0	0	0	0	36	0	1601	12340	37	33581	8933	0	0	0	2	75435	0	2256	1506	7741
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2248	0	0	0	0	0	0	0	1086	0	0	0	0	0	0	0	363	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	909	0	0	0	0	0	0	0	0	0	0	0	0	439	0	0	0	0	487	0	0	0	0	0	0	0	0	665	0	0	0	0	0	0	0	0	0	0
"Feature76"	2	525	4	0	0	0	0	0	3	293	0	0	4	28	10	0	0	0	0	2	2	0	0	27	143	51	31	37	0	1	159	0	169	41	0	1	0	0	0	0	26	1	0	82	0	0	0	2	10	0	0	0	215	43	36	8	35	0	0	0	3	0	0	0	2	2	259	22	0	0	4	3	31	108	0	42	0	0	0	1	0	24	0	6	71	15	0	109	0	20	53	3	0	0	0	68	2	18	0	0
"Feature77"	3	0	0	0	18	1	0	0	0	84	0	3	28	0	0	0	0	2	0	0	0	0	0	81	89	0	54	14	0	0	20	3	25	20	61	10	200	31	7	169	4	0	29	0	0	0	0	4	304	0	0	2	0	389	0	0	5	6	5	1	0	0	86	3	100	0	439	0	299	1213	1	2	31	0	0	34	12	0	0	1	0	10	0	0	10	36	0	18	0	0	24	0	0	0	44	0	0	0	1484	1
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	57	23	0	7	0	0	0	0	4	0	0	0	0	0	7	0	0	0	57	0	0	0	0	0	0	0	0	0	0	72	61	0	0	0	0	24	0	0	0	103	15	0	0	0	0	0	0	8	0	0	0	0	0	31	0	0	2	0	0	312	0	0	75	7	0	0	0	0	0	0	0	0	0	0	0	7	0	0	97	0	0	0	3	0	0	0	0	0	0	37	2	0	0
"Feature82"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	304	0	0	931	0	0	0	199	0	4729	0	0	0	0	350	34	0	0	0	0	0	331	415	0	0	1079	0	0	0	0	0	0	33	0	0	0	0	0	0	7	0	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0
"Feature84"	22	520	0	0	0	0	0	0	0	0	0	0	0	32	4	0	0	1	0	0	1	8	0	3	7	0	13	0	0	0	358	0	0	0	8	0	0	6	0	2	3	0	19	0	8	0	0	0	0	10	2	8	22	0	2	4	14	0	8	4	0	15	0	0	0	0	232	9	13	0	0	0	0	38	0	0	2	0	0	0	8	0	16	0	9	18	0	0	5	220	0	0	6	16	0	6	143	1	0	0
"Feature85"	12	101	0	11	303	2	15	0	0	0	41	18	26	0	0	25	2	67	0	6	0	12	0	13	34	0	0	365	0	11	249	0	0	366	1	0	0	11	494	0	0	4	919	23	35	0	8	7	12	0	13	10	2	0	5	32	382	0	22	4	95	54	99	7	514	0	1981	151	300	0	17	9	44	68	6	0	0	1	95	16	0	5	1	95	0	3	2	0	11	0	288	0	161	339	0	0	23	6	22	48
"Feature86"	0	60	0	4	0	1	0	0	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	5	0	7	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	2	589	0	0	4	0	0	8	0	0	0	0	0	0	0	0	0	0	1	7	18	0	8	0	0	0	0	0	0	0	0	62	0	0	0
"Feature87"	1	1138	2	12	144	11	0	15	172	28	60	6	0	11	1	32	5	112	0	26	5	204	3	12	270	43	225	0	0	9	136	244	0	142	8	16	0	357	206	395	21	28	81	164	39	53	141	15	0	53	320	180	3403	411	29	117	76	16	174	0	297	488	75	36	84	0	1697	343	1447	50	0	12	29	55	14	351	6	3	191	68	107	11	685	263	315	1235	33	0	4	316	669	11	21	14	5	11	321	0	0	78
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1836	0	0	0	0	0	0	0	0	0	0	435	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	1655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	3	0	0	2	0	0	0	0	1	0	0	0	40	0	0	0	0	0	0	0	0	0	0	1272	0	19	0	96	0	0	0	7	0	0	0	4	7	2	0	0	0	0	18	0	0	0	0	0	0	39	0	6	0	0	0	12	58	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature90"	0	0	0	0	34	0	0	0	0	0	102	0	0	11	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57990	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	1680	13463	47	0	593	0	513	2417	0	0	2323	54	0	0	120	3169	1860	0	0	940	0	1735	33	0	14765	0	0	3445	6696	1312	0	0	5772	0	151	1016	1733	0	2415	0	1876	0	2040	2536	2286	0	4364	504	6980	0	3150	0	0	4162	2712	6074	4614	174	956	11409	0	0	5363	84	0	0	0	4672	2457	1379	158	664	0	14280	0	1947	468	56	0	491	804	0	0	0	0	0	0	7990	0	0	10535	0	0	2020	309	2391	1535	729	0	0
"Feature94"	3	1757	88	516	0	0	1884	5259	27155	2793	20939	38	215	67	116	227	0	5	5594	745	903	1057	53	188	53626	0	3	30	0	9424	6514	104	2285	1084	350	338	0	32	792	6	18091	8	0	13063	0	0	0	32659	506	0	0	11630	0	93980	3291	82	0	77	421	10635	0	0	345	9	0	0	180	4453	110851	4132	1173	1815	65	12	0	19814	2967	0	11910	0	0	0	19943	1946	1510	0	1501	0	258	657	9141	14	0	5633	0	4658	0	0	41351	159
"Feature95"	0	0	0	0	0	5	0	0	30	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	10	466	4110	0	0	0	0	0	0	0	21	0	0	2813	0	0	0	0	0	0	0	0	0	0	0	144	0	195	0	0	837	0	25	0	0	0	0	208	23	0	0	1113	0	45	13	173	0	402	0	183	494	0	0	0	0	0	567	0	0	0	0	204	0	161	3944	309	0	0	1029	0	0	0	0	41	19	5	0	0	0	13	0	3597	0	0	141	0	0	0	0	0	122	123	34	306	21	0	0	1682
"Feature97"	23	2017	3	62	32	0	9	0	0	74	57	0	5	402	0	39	12	4	8	205	4	144	1	91	165	22	107	42	0	7	618	26	109	49	6	21	956	0	55	2745	3	18	167	15	5	24	12	0	0	59	0	116	561	0	30	71	99	0	995	201	0	120	31	0	31	7	1014	1082	222	178	19	63	11	51	15	6	0	22	0	0	0	13	4	1	0	31	0	2	5	0	387	8	696	2	0	0	36	155	3	639
"Feature98"	0	0	0	0	0	0	2	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	75	0	0	0	0	0	0	2	0	23	0	0	0	0	7	0	0	0	392	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	332	0	30	12	0	0	0	0	0	0	0	0	4	0	0	1	6	0	0	0	6	0	0	0	0	4	0	18	120	0	0	628	0	38	0	0	0	0
"Feature99"	0	0	0	1	77	0	0	0	39	0	320	65	4	0	0	0	0	0	0	78	0	0	0	0	0	0	0	11	0	0	0	51	0	0	0	58	0	0	0	145	0	70	0	0	0	0	0	0	0	0	3519	0	4118	0	0	10	116	0	0	0	247	0	0	0	0	7	0	275	0	0	33	0	0	0	0	0	0	3	0	0	221	0	0	0	0	0	0	0	23	11	0	0	0	5	0	0	53	422	12	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0	3	0	322	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
