"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	66	0	1	0	0	0	7	1	0	0	0	0	0	0	0	0	0	516	0	23	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	5	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	10	0	6	0	0	0	0	0	0	270	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	15
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0
"Feature63"	0	0	0	0	0	0	6	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	4	12	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	903	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	414	0	0	0	0	2853	3954	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	510	0	1639	266	0	0	0	0	2905	0	0	0	0	0	0	0	0	0	0	0	0	0	2354	0	0	0	3802	0	0	0	0	0	0	1211	0	0	61	924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9439	0	0	1833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3477	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	3984	2854	8	3538	0	37	0	99	0	0	0	2344	2257	8	1	33	15313	0	22	6	83	0	2898	0	0	170288	0	0	5086	0	1251	61	0	0	743	0	353	0	4	0	0	0	0	92	105597	0	0	0	0	8344	3034	0	0	0	3627	0	299	1936	32	646	0	115	19	0	672	663	108	994	0	0	12	31408	572	0	599	18653	0	430	12796	0	0	0	535	5774	0	128	8101	426	25	0	0	0	8205	660	0	13	0	32	110	22
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0
"Feature68"	2	24	0	0	0	61	1	0	0	4	0	4	0	0	0	0	0	0	10	0	1	0	0	0	16	0	2	22	0	0	5	2	228	0	0	4	0	0	0	0	0	0	6	0	0	12	0	0	0	0	0	0	0	0	0	0	33	0	22	3	20	0	0	0	84	0	4	0	0	0	22	0	0	0	58	0	1	2	0	0	0	0	0	0	0	0	14	0	0	0	0	0	8	0	0	2	0	0	137	0
"Feature69"	0	0	0	0	0	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	28	0	0	475	0	161	0	0	0	0	0	0	0	0	122	0	126	0	0	0	0	0	0	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3446	0	0	0	0	549	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	1670	0	42948	0	2240	81	6718	0	0	0	1320	662	0	3	5545	1513	0	0	0	1762	0	900	0	36	0	4179	0	0	3	2368	132	625	0	241	2	612	164	0	0	4786	0	42	31	28	0	403	61074	0	29815	272	201	712	62	4585	10635	0	2877	292	52	0	30	3655	5	1	0	17	0	11	0	0	741	0	1075	8191	160	2369	0	21	0	1	1107	24	0	14	6	0	0	0	0	4563	1332	95	0	200	131	6107	0	0	0
"Feature72"	0	0	0	0	0	0	0	1451	0	0	0	0	1840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3952	0	0	0	0	0	0	0	0	0	0	0	6704	0	11203	0	2099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	813	693	0	1373	0	2360	1689	918	0	1028	15896	91	1382	120	15	2840	3567	167	151	7	2507	0	91	0	379	497	15	790	11667	835	0	801	7234	81	892	7572	1919	57133	9	163	48	12	0	2171	975	5270	389	0	9	0	5	481	1361	625	0	3013	1707	0	11618	0	227	1655	12716	0	35	268	18797	388	4	0	91	12010	0	53	0	2084	837	14892	114	2782	0	11195	0	103	40	1526	0	0	47	124	631	0	449	1588	161	289	34	1469	2843	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	21	0	0	0	0	0	0	0	0	0	8	0	0	0	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	475	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	1058	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534	0	0	0	0
"Feature75"	52	264	0	0	0	0	0	210	0	0	0	3	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	29	0	0	48	0	0	34	0	0	10	0	0	0	16	0	8	0	0	2	0	7	0	0	2284	0	0	0	0	0	0	0	0	35	0	0	16	107	0	0	0	0	38	0	0	7	0	0	0	0	0	0	5	8	0
"Feature76"	11	735	0	0	0	546	9389	205	152	173	0	343	573	0	0	129	8256	5	0	23057	0	205	0	0	0	0	0	33	7465	40	0	273	3818	248	0	49945	0	0	296	0	0	4	0	5905	0	27157	0	128	59	224	0	3521	361	120	0	604	0	50	0	1	194	0	382	52	164	50	448	16	0	12024	8981	0	0	108	406	43	154	43	0	120	0	5455	7164	1317	0	0	0	221	1	0	698	83	0	2838	0	13	0	0	2079	128
"Feature77"	0	0	7	4	0	0	0	0	0	39	0	0	0	0	3	0	173	0	0	0	14	0	0	0	0	0	0	13	0	26	5	31	255	0	0	0	0	0	0	0	0	0	3	0	0	0	8	2	0	0	0	0	0	0	0	11	0	10	13	0	0	58	0	22	6	3	0	0	0	464	3	0	0	0	0	0	12	0	0	116	0	18	0	5	0	0	0	0	0	0	0	2	3	0	0	0	0	0	22	8
"Feature78"	27	2386	569	2274	0	1362	0	1013	151	506	0	11204	1853	37	0	2749	360	1537	224	2	1807	100	1738	4829	63	11965	578	216477	0	0	5384	4172	1123	1581	0	0	31729	15747	323	86241	34358	1146	194017	25807	6993	2448	0	44	59271	13268	46758	69	0	137	27	0	783	133655	2271	15828	40	4464	8622	14	43509	203	420	1583	14476	14997	7620	4321	1356	326	264	0	19135	780	1025	0	0	659	2244	0	5141	65	2622	11213	45107	2	7920	752	2340	37598	1291	37294	543	0	6245	6
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	50	0	113	0	0	743	1210	4665	0	758	768	0	8470	93	198	0	9695	69	200	75	161	37	180	1245	1670	0	126	1800	3894	6716	207	825	0	106	1066	0	12342	0	152	251	306	81	890	531	93	5452	1280	1886	0	329	0	310	12208	16142	826	15	6233	274	1565	2731	0	6658	0	712	115	3407	0	225	28	0	1292	24694	122	0	864	2723	258	0	195	361	1	136	308	41	119	177	152	699	153	16	144	327	326	371	227	501	0	446	125	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	672	0	0	0	0	0	0	0	8	0	20859	0	0	949	0	0	1990	0	0	0	0	0	5916	0	81	0	387	8372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68187	12	0	0	0	0	0	139	9480	330	1387	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	13975	6	0	0	0	0	0
"Feature83"	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature87"	491	7881	43	19	0	883	0	980	339	2720	231	157	212	12	15	2785	1611	380	88	44	206	157	0	1921	226	0	60	103	27763	409	1	98	3847	0	436	35456	380	520	105	48	27	31	451	2981	0	340	2678	584	1	130	338	7	1124	0	6514	131	0	0	0	60	4625	10147	5438	0	0	1867	12197	263	31	2165	0	899	2040	82	15114	3253	232	91	14584	1931	0	3964	20682	0	19	429	544	363	303	0	272	426	0	367	0	488	5281	1291	3745	0
"Feature88"	0	0	0	0	0	0	0	24	182	0	0	0	71	0	0	0	206	0	0	8	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	7	605	0	0	0	642	0	0	0	0	0	0	0	0	4	87	0	52	0	0	0	0	0	0	0	0	0	0	113	0	0	15	0	0	0	0	0	0	0	0	0	151	0	21	157	56	0	0	20	0	0	0	0	14	568	0	0	9
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	303	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature93"	0	206	0	0	0	173	0	0	148	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	159	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	67	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17
"Feature96"	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061	0	0	0	0	0	0	9
"Feature97"	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	5	755	723	9	0	157	355	0	0	0	51	0	295	0	0	4098	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	99	0	0	0	0	0	2043	0	0	0	0	0	0	0	0	0	0	3	80	0	79	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	12	0	2	0	0	5	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	199	0	0	0	0	0	0	0	5	0	0	0	0	0	16	0	0	0	0	0	0	24	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
