"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	22	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	36558	6211	0	0	311	0	0	2	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31535	0	0	0	10209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature62"	0	0	16	0	0	0	0	0	0	9	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	5	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	7	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	3	0	0	38	0	0	0	0	8	0	4	0	0	0	0	34	0	0	0	8	0	0	0	0	4	0	0	395	0	16	0	0	0	0	5784	0	0	1	0	80	0	0	0	11463	0	0	995	0	0	0	12	451	0	0	0	807	0	3	0	0	0	0	0	95	23	0	0	0	0	0	0	0	0	29098	0	0	3981	973	1834	6670	0	11	310	2	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	3	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	3	0	0	11	1	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	12	0	0	0	0	0	0	2	0	0	0	0	0	0	14	0	0	30	9	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	7	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	7	0	0	0	6	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	187	0	0	0	0	38	0	9	16	0	1057	0	0	0	1	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	14	0	2	0	0	1042	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	139	2	2	0	0	0	750	0	18	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	7	0	0	0	1	0	0	22	39	0	0	0	0	0
"Feature74"	0	0	0	0	22029	1	5	4	15294	42	14	284	31989	502	65	45	0	0	11	1906	19	71	0	738	98	0	0	0	0	307	4	12	27	12417	0	2	0	0	194	0	0	0	0	17	0	830	0	0	31528	0	35	137	0	0	189	106	0	155	0	10	15790	0	4	11	0	0	61	404	2267	0	0	785	0	126	7510	2086	791	0	0	0	127	151	0	248	0	1058	35	83	0	7965	22	540	57	1	0	5	569	0	96	102
"Feature75"	3247	1289	0	1669	0	0	21	4	0	119	7814	1933	158	14279	84	8623	0	1094	4567	2250	15	8136	1	21	723	0	333	12203	0	922	0	25148	8853	288	1260	404	12	2	474	514	14	1521	0	1336	519	331	334	167	23324	601	17	1889	308	298	2195	6640	4	2189	24	2576	24556	8	358	5	8265	5058	2400	19	16481	651	412	1496	46	1190	3699	12715	38	311	217	37	101	497	13	0	89	244	646	109	112	849	86	1387	536	648	1300	7	10629	1258	354	3
"Feature76"	907	0	105	0	0	0	0	0	0	0	0	0	0	11	0	17	0	0	0	1012	0	0	0	0	0	0	0	0	0	0	1739	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	151	6039	0	0	0	0	967	0	0	17863	0	0	0	19	144	0	0	0	0	74	449	0	0	0	0	0	35	0	0	0	0	0	4167	0	0	59	44	3	0	0	0	0	0	0	0	0	680	0	246	5	0	0	17	0
"Feature77"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	2019	130	0	216	136	40	49	22	109	2397	0	0	3374	4032	43	227	914	0	341	5806	0	0	6	185	149	6094	489	0	9649	0	29	228	393	609	18	23	165	0	15543	18619	20255	0	45	646	92	1010	0	242	974	117	18	30	1431	3604	224	0	21	51	0	8840	107	8	3559	31	0	4863	1631	3	4740	128	1064	213	22	224	2257	4447	98	30	0	0	50	145	955	231	0	132	343	147	611	202	102	0	6869	71	1638	2	2643	100	0	104
"Feature79"	55	0	0	0	0	0	0	0	15	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	2	0	0	0	0	5	2	0	0	0	3	0	0	0	30	0	29	0	4	0	0	0	225	0	3	0	2	0	0	0	7	0	0	0	0	0	0	13	0	0	0	2	0	18	0	135	0	9	0	0	19	0	0	0	0	0	0	1	0	0	0	0	0	0	7	143	0	1484	0	867	0	84	3	226	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	1602	195	0	0	101	15580	0	0	0	0	0	0	0	0	451	0	0	0	0	0	0	0	0	0	116	0	0	10	0	0	0	0	0	0	0	0	0	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	0	0
"Feature81"	37	0	51	0	8	0	0	0	23	0	51	0	0	0	4	10	0	0	622	0	0	0	0	0	146	0	0	0	0	27	0	0	3	0	0	0	4	0	0	231	0	12	0	0	0	0	16	0	0	5	0	0	3	0	0	10	0	27	0	3	0	7	43	0	0	0	0	0	16	0	23	15	4	5	0	0	8	0	3	23	3	0	0	0	4	0	51	4	0	13	0	8	7	0	0	1	0	1	10	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	42044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57353	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	5378	0	296	0	0	0	831	0	0	0	0	13868	2302	293	11675	0	0	27	0	0	0	2093	0	0	7	0	0	0	0	0	0	0	47	0	0	0	0	0	0	1645	15	10	762	0	0	0	10892	0	0	0	0	1297	0	111	662	0	0	0	0	15	0	0	0	2101	2	0	0	0	1362	32370	0	2055	6	749	222819	0	0	0	4759	0	0	0	0	0	0	0	0	16	0	2	0	0	4	0	0	0	0	0	0	87
"Feature87"	0	65	13	0	0	0	4	0	0	11	16	0	3	97	1	0	34	0	8	0	0	2	0	0	0	38	0	44	18	18	0	8	0	0	0	0	1	0	0	0	0	5	0	0	13	14	0	1	0	1	1	0	2	24	5	0	0	5	1	0	0	0	1	0	162	17	0	0	0	160	1	6	19	3	0	0	12	32	0	7	13	0	1	22	0	8	0	4	1	6	10	18	82	9	0	0	0	0	41	0
"Feature88"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	326	0	7	0	0	31	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	341	0	0	0	0	395	0	0	5	0	0	0	0	0	0	0	0	0	0	0	29	129	0	0	0	0	0	0	0	0	5	0	4	0	0	1	0	0	0	0	0	37	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	52	0	23	0	0	162	0	0	0	465	0	0	0	0	0
"Feature93"	0	0	23	0	40	0	0	0	0	5	351	0	0	7	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	8	0	0	21	0	0	0	0	0	145	0	28	0	0	0	0	13	0	0	102	0	0	0	0	29	0	101	0	0	0	0	0	3	0	0	760	0	0	0	234	0	0	0	0	0	28	0	2	0	0	10	0	29	8	0	0	0	0	3	0	0	0	0	66	0	0	0	0	0	0	4
"Feature94"	69	3	483	0	0	4	11	0	28	0	683	2250	6	0	23	19020	961	177	0	633	10	56	1	9341	1695	34858	211	0	0	841	6	3	115	8	1	85	8	0	4793	0	0	354	33	0	5103	59	287	2	1100	105	52	25	5	0	492	16	179	21	4	3143	1779	4	603	375	208	42	68	133	0	0	0	12	531	0	201	996	43	4	33	912	0	2042	1201	742	74	429	0	0	3	38	38	6553	9	876	4533	6	6010	3	47	11
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	51	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	1344	0	267	0	0	1186	0	0	572	447	436	936	449	3543	0	0	83	50	0	15329	7	0	0	1839	413	1539	122	0	779	2532	193	494	0	80	24	0	0	31	7422	7908	0	993	2087	0	0	2527	429	618	6426	107	36	200	468	473	3370	0	0	0	0	213	0	47	5768	42	6905	0	13931	0	399	0	990	965	404	3399	3855	352	0	9174	1300	992	0	0	160	204	16389	1660	0	94	1276	0	0	78	1544	181	15245	0	437	39	3007	34
"Feature97"	18	0	132	3	34	0	15	0	0	0	0	0	13	0	0	6	44	9	0	0	0	5	0	0	7	58	0	0	0	51	0	0	0	0	0	0	27	0	10	55	14	0	0	0	0	7	0	37	1105	0	1	0	0	0	292	0	0	10	0	0	293	9	0	16	128	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	6	0	0	107	23	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	79	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	25	5	35	5514	32	2	85	0	181	450	31	1226	92	122	13	0	2884	35	325	889	1	9	0	0	21	3151	705	10	1212	66	8	59	1	23	1014	92	6	1	3	28	2037	3	268	1721	67	79	0	61	0	270	1	0	0	0	327	0	3	0	0	44	2174	2	31	197	1256	349	250	0	9683	931	207	12	845	1938	54	2872	2	0	0	38	9	1	52	1	0	5	144	161	29	204	3	112	3	703	0	2	3669	1	17	132
"Feature100"	0	0	0	0	1043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414	565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
