"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	14	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	41	1344	0	0	14	1	18	7	0	0	0	120	0	0	0	3	8	0	52	19	0	0	0	196	94	0	6	4	0	0	310	406	105	144	5	25	0	5	731	33	14	0	110	378	1	3	0	4	0	49	0	34	2	2	11	0	9	390	55	10	0	4	12	1604	0	465	7	180	0	0	0	36	16	0	369	6	27	38	1	4	7	23	0	0	0	0	15	0	4	3	0	0	0	0	18	180	0	12	54
"Feature64"	18	0	0	0	0	0	0	4	0	130	1	3	221	20	0	0	0	0	2	0	0	0	0	0	0	2	22	1	0	36	0	5	0	0	0	13	0	0	3	0	0	0	92	50	0	0	0	46	12	2	0	0	0	7	0	2	0	0	0	2	0	0	1	0	0	0	9	0	15	0	47	0	1	1	23	0	15	5	0	0	0	0	0	0	0	10	0	0	0	0	0	0	4	0	0	23	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	332	0	0	0	0	0	0	0	0	0	0	0	460	0	0	0	0	0	0	0	0	0	1
"Feature67"	0	11	7189	10	76	132	1	329	0	0	41	55	6881	0	0	0	3092	11	72	1000	470	1891	40	5151	419	16391	182	800	222	762	96	0	319	238	24	0	1420	82	86	1219	19	18	1972	12710	47	0	1	1786	66	76	83	2	76	94	8	0	108	11	38	193	0	0	0	185	401	0	26709	2	0	0	110	0	15	287	7381	41	49	525	27666	3105	39	0	8605	191	36	1972	0	0	0	1133	0	2330	54	15	58	0	0	0	3	512
"Feature68"	9	4	1155	3	33	1	11	0	30	0	0	0	424	0	35	560	0	0	39	0	32	0	0	2	40	243	0	2	1	37	0	0	291	165	0	0	374	1	2	0	0	0	0	0	39	4	18	0	22	0	0	1	509	0	6	18	451	0	0	2	0	0	0	3	1314	18	347	0	251	0	11	0	59	6	36	459	0	0	0	0	9	130	0	10	14	183	0	61	0	100	15	9	0	0	0	0	258	126	9	0
"Feature69"	1	11	109	12	0	2	6	109	9	6353	1	3	0	511	1	1	3	1	8	162	146	130	0	48	28	37	29	8	6	2600	23	20	23	107	150	0	153	1	1	0	34	46	49	233	7	7	0	73	0	0	0	0	0	15	3	14	11	1	56	10	125	9	0	39	21	2	15	0	38	2	561	58	7	1	22	14	63	0	0	2	1	58	0	3	4	13	0	0	2	15	6	222	9	4	46	11	0	82	3	0
"Feature70"	27963	1225	20987	142	9853	247	296	2992	126	3452	12599	20404	18816	11762	173	292	3290	0	28814	873	19049	19913	131	0	15563	11337	66	54	3334	5636	1920	1338	1410	0	27334	2708	24849	10410	3087	3127	55329	14713	41056	6398	2350	1529	0	15608	596	17961	901	138	7559	595	0	25240	112	956	25923	211	318	4049	82	103	2303	1779	24654	6587	1677	14766	3380	854	4214	2241	23464	8467	2177	4661	713	604	106	3465	7884	160	22146	22616	52	937	225	0	3044	6616	44	43205	83	94	458	3197	6443	0
"Feature71"	208	493	1227	49	366	444	5	451	10	1251	71	14	269	9	106	139	381	4	75	12	736	380	9	31	110	0	6	39	0	10307	78	205	487	66	188	486	17	32	1	1401	48	50	216	559	59	17	476	135	647	0	62	1	3514	8	119	19	407	1157	1409	49	807	116	1	22	3947	6	1693	405	4632	3037	503	26	384	17	95	1220	0	40	817	72	80	241	0	146	4	41	1	665	9	132	2	21	44	8	190	49	168	591	7	18
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	0	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	14	0	1	0	0	0	0	0	11	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature76"	1319	921	353	5	0	35	7	0	0	834	44	2	9137	55	47	9	6	3	0	52	64	177	1	48	1975	1	310	33	5	367	1	182	171	8	78	37	203	0	1	187	0	38	177	0	3	3	0	62	26	6	0	12	6534	41	44	73	44	70	375	208	0	891	4	0	859	16	255	19	72	0	22	31	88	7	36	165	0	3	53	34	64	966	0	50	0	341	0	259	4	1	0	0	0	11	28	3	118	0	6	50
"Feature77"	2	0	0	0	95	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	1	11	3	0	3	0	0	0	0	67	0	0	0	0	0	11	73	0	0	23	0	5	0	0	1	0	1	0	0	5	0	0	1	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature78"	10	9	0	7	0	1	0	16	1	32	1	3	0	127	19	0	2	0	4	19	12	271	3	0	0	0	1	1	85	137	3	13	769	8	0	29	55	1	2	3068	60	0	852	17	1	0	1	53	0	3	113	2	328	0	16	0	14	1	7	0	18	30	12	0	24	22	0	0	22	4	2625	25	0	0	104	0	0	5	44	17	3	58	54	407	0	6	0	0	0	0	7	347	10	0	19	12	0	77	0	9
"Feature79"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	1	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	20	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0
"Feature82"	1820	3	5092	18	6415	52	3837	45	242	7884	35748	3567	51750	1263	1127	4101	33	149	40	9548	26281	22160	2795	2120	125	14590	192	698	462	72786	936	9889	1365	6129	184	2230	1054	416	64	1442	17100	2879	36254	2669	20113	7484	173	5995	2302	932	215	29	13611	881	15633	198	196	304	568	300	26547	2939	320	751	3938	27990	1954	14364	4634	44	23284	1889	3228	15412	29	29623	1268	1816	20502	6487	13766	51279	30343	1843	923	313	6	22476	349	869	166	3993	334	53	753	459	16147	34949	4322	2999
"Feature83"	74	9	314	3	10	26	0	41	1	60	0	0	365	218	8	39	0	0	3	0	0	628	8	86	154	101	281	25	17	464	2	44	189	18	0	49	23	7	5	0	0	35	673	94	62	1	0	322	2	7	45	8	139	26	3	16	0	103	35	12	60	39	1	0	103	0	0	39	142	26	128	128	4	1	35	13	0	6	69	2	0	387	132	27	29	4	0	0	0	5	16	27	0	14	33	0	371	579	1	0
"Feature84"	0	0	0	0	292	1	0	9	0	0	0	0	3	0	0	0	0	0	8	5	0	48	0	0	0	0	0	0	0	0	11	0	0	16	0	0	0	0	1	0	0	4	0	0	0	1	0	41	7	4	0	0	0	4	0	5	6	0	175	5	0	0	0	7	0	3	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	745	0	0	0	0	0	0	0	11	2	10	6	0	1	7	15	0	2	0
"Feature85"	0	0	0	12	0	0	0	0	0	0	1	0	0	0	103	1	183	0	38	3	27	32	0	0	0	43	488	0	0	0	0	10	92	48	26	4	0	0	0	56	0	47	661	67	0	5	0	0	0	78	3	0	76	2	0	1	0	0	17	2	118	17	0	0	0	1	210	6	44	0	0	0	0	0	9	80	33	26	195	0	8	0	148	33	15	238	0	526	0	2	0	13	3	0	0	19	0	26	1360	48
"Feature86"	0	0	0	0	0	7	0	0	0	0	0	0	4548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	353	28	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	0	0	144	0	0	0	0	0	0	0	0	0	0	24	0	0	0	156	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	4	0	0
"Feature88"	0	0	35287	0	0	0	0	0	7	0	0	26	1451	0	35	0	0	0	0	9	0	0	0	0	0	87	636	252	528	0	0	0	0	0	0	205	0	0	0	194	2014	0	0	0	29	0	10	0	0	442	0	189	435	47	0	0	0	0	28	0	604	0	0	0	33	0	1178	0	0	0	86	0	0	0	212	0	22	0	231	226	0	70	0	0	0	0	1	2954	0	0	7	0	0	0	15	0	0	0	0	0
"Feature89"	52	0	0	2	0	0	0	0	0	4	0	2	0	0	21	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	72701	6814	172237	8091	142599	10048	402	15271	41958	47002	843	152	47988	5963	22380	5555	643	16882	1615	14190	1026	104454	3516	1742	25965	0	22322	48968	20485	7523	11792	33046	26070	30805	4847	69398	2816	0	75837	17937	813	39958	82689	25551	17848	7835	1636	62339	2178	127796	31097	93533	56813	19524	1858	21067	6604	1499	3101	24159	3575	11349	25882	2880	26958	3075	15354	36267	36961	4074	527	33026	24280	42714	5218	50867	14174	22812	5863	7315	2444	7536	9874	43191	907	0	24	945	37867	2738	40275	9702	5357	1678	5158	50160	29893	10660	347	56236
"Feature91"	0	0	0	76	0	0	0	0	0	8000	168	0	0	905	0	0	0	0	0	694	0	0	13	970	0	0	252	0	0	2702	113	0	0	0	396	417	0	26	259	0	0	0	0	5422	0	0	0	0	0	0	107	41	0	0	7	0	342	0	0	0	594	0	0	0	0	72	0	0	0	130	0	0	0	47	338	0	0	0	0	252	136	0	504	0	0	0	0	0	0	134	108	0	0	171	410	0	0	1218	55	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	3	0	0	0	0	0	0	89	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	47	0	755	0	0	0	0	0	0	0	0	2	23	0	0	26	0	0	0	1	22	0	0	241	0	0	14	0	0	0	0	12	0	0	0	0	0	0	11	37	5	0	10	0	11	3	5	0	0	5	0	0	91	0	2	0	25	12	2	2	1	2	0	2	3	0	58	0	12	100	40	0	0	0	0	0	0	8	2	0	0	55	190	0	0	7	0	0	0	0	0	0	0	35	7	1	0	0	2	0
"Feature95"	0	0	0	0	6	0	1	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	19	0	0	0	0	83	0	0	3	0	0	0	6	0	15	0	227	82	0	0	46	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	13	0	7	69	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature98"	74	18	651	16	8	3	0	172	122	326	0	28	262	39	1550	224	10	10	6	13	14	369	1	0	552	0	0	13	10	27	17	66	315	12	11	200	85	6	30	90	2	28	641	23	346	56	7	1210	4	3	0	7	196	17	38	1	15	2	131	1	60	95	4	3	259	0	813	0	101	10	42	0	2	18	54	116	2	25	4	0	35	32	170	73	18	67	0	128	1	15	53	0	0	46	63	293	173	24	14	5
"Feature99"	0	4	27	0	0	9	0	0	0	0	0	0	134	0	9	0	0	0	3	0	10	0	0	0	0	0	1	3	0	0	4	0	15	0	9	0	4	1	0	112	12	0	12	0	0	0	2	0	3	0	1	0	0	1	0	14	8	0	7	0	7	0	0	0	0	1	0	2	0	1	0	7	0	0	0	43	16	1	0	0	3	18	49	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	7
"Feature100"	0	0	0	0	43	1984	0	0	0	0	0	0	0	0	0	0	2	0	0	471	0	0	0	630	40835	0	0	0	0	0	0	0	614	0	0	0	0	38069	0	0	0	0	0	0	0	436	525	661	35394	0	0	0	0	19	0	27	0	2727	0	165486	0	0	0	0	46	0	0	0	4496	211	0	19753	514	0	1835	0	0	2911	0	298	0	0	0	0	0	3819	43586	0	0	0	0	6567	20625	0	0	471	104491	0	0	0
