"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	2689	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	0	13	0	0	0	0	0	0	0	0	6	0	0	2141	0	0	0	0	0	206	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	701	0	0	0	0	0	0	11	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	12	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	104	0	4	0	0	0	2335	0	0	0	0	0	0	0	0	0	931	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	0	0	0	15768	0	3469	0	0
"Feature62"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature63"	0	7	0	0	4	0	9	0	3	0	0	0	0	0	0	0	24	6	0	0	0	0	0	0	0	0	0	0	1	0	15	0	0	0	0	0	0	3	6	0	0	0	1	9	5	2	0	0	0	2	8	0	0	0	0	8	0	0	0	2	2	0	0	0	3	13	0	0	0	1	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	4	2	0	0	0	0	0	1	1	1	0	2	1	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	5214	173	0	1	0	0	8807	1511	0	0	1	0	13590	0	0	4399	0	0	25619	0	0	0	0	0	2359	14776	0	0	11712	0	0	1689	0	32609	6774	0	442	54	0	0	0	6	9647	23	188	0	0	0	453	88	457	322	0	1238	0	33	291	2	0	0	2321	0	2093	5278	526	22231	20	5	0	0	0	0	0	0	0	0	1762	0	0	1	0	3148	13922	0	0	6092	1133	0	8156	2	25	0	616	0	0	0
"Feature68"	1834	0	5	0	143	379	3575	9	6	0	107	309	19	0	31	4	77	16	1275	10293	0	1103	3851	17	1576	136	0	0	961	28	35	0	0	0	0	2975	24	0	273	66	0	1	0	0	0	45	6	0	0	0	0	0	0	182	0	0	0	5	0	0	583	2	0	0	0	250	0	0	15	0	0	199	1794	0	0	43	0	0	0	91	4	0	0	2	0	27	0	8	265	26	454	4	0	1	55	92	14	0	32	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	11	5	3	0	0	0	0	0	22	1	0	0	0	101	0	0	135	0	239	32	2	0	7	0	0	59	1	6	0	0	0	25	11	0	4	0	11	0	0	0	0	2	2	1	17	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	7	12	2	15	0	0	0	7	0	0	0	0	0	6	45	0	0	0	0	0	0	0	2	0	9	8	4	0	0	0	0	0	9	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	123	82	647	0	0	0	1082	3	0	0	0	0	0	0	0	0	158	0	0	0	70	330	0	0	3	0	0	0	0	9844	0	0	0	23	45	0	0	0	0	127	0	34	0	18	94	0	0	0	0	0	0	35	0	1	18	0	0	0	0	0	0	0	0	0	0	0	18	32	0	0	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	20	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	10	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	92	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	7	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1484	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	2874	130	1166	0	0	2101	0	0	0	0	0	0	0	0	17	0	0	0	9808	0	0	0	0	404	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	969	0	0	0	322	0	0	0	0	0	102	2570	395	1098	0	0	0	0	0	0	0	0	0	0	0	774	0	0	0	0	774	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	1276	61	0	59	193	21	0	516	0	0	0	0	0	0	0	0	270	0	638	940	0	0	566	0	0	0	0	0	0	0	0	535	0	359	0	0	0	0	0	0	0	3448	0	0	0	0	509	731	0	0	0	0	460	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	26	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	17	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	29	0	0	0	0	1	0	0	0	0	6	0
"Feature81"	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	5	0	0	0	0	0
"Feature82"	297	15881	1413	571	1536	21107	389	1503	44	0	0	2091	0	3640	8319	253	111429	0	6793	7096	54457	0	6058	1044	134	3077	56361	185	1488	18	408	0	0	15107	14444	1607	21787	3325	8028	0	213546	2	849	1564	2289	415	364	94	59	19517	65	168	13	2049	24	487	150	1225	155	83	883	0	14097	2781	333	30860	17621	28131	46	9203	1363	2995	22	0	16590	1357	13720	0	1254	116879	30	5679	0	0	2113	8754	1584	23172	3160	0	117273	0	345	1	356	365	19214	3844	93	10768
"Feature83"	0	0	0	0	18	3	229	14	13	10	3	102	0	3	2	0	0	86	0	34	6	0	44	27	0	0	10	0	8	0	0	5	0	0	0	0	0	0	0	0	0	0	10	3	0	7	0	0	1	0	3	6	0	0	0	2	0	0	0	0	0	2	0	21	0	3	0	0	9	3	0	0	0	3	46	14	0	0	0	25	0	64	0	0	0	0	25	0	0	1	56	1	0	1	0	130	3	0	0	23
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	14	0	0	0	5	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	0	0	2	0	17	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	20	0	0	0	0	0	0	0	0	22	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0
"Feature88"	16741	113	89	116	43	178	8634	578	0	325	0	11	1	3	39	0	36272	2279	259	2921	370	156	6	17	159	20	17	23	1125	0	256	78	2	28	73	144	686	535	154	301	89	0	2	35	511	3	0	93	4	50	1	6	127	0	3	290	536	6	0	145	0	0	143	5690	304	175	78	198	120	2698	9	85	1848	29	44	197	0	526	63	1335	11	0	848	1	37	5615	205	0	12	233	2	1	0	5	614	23	21	910	121	0
"Feature89"	0	0	0	6	0	22	0	0	0	9	0	0	0	0	0	0	0	0	0	0	4	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	31	0	1	0	0	40	0	9	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	64	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	6	0	0	0	4	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	6	0	18	6	0	294	0	5	0	0	0	0	20	0	0	0	0	0	0	0	0	17	10	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	20	78	4	40	35	474	0	1	11	0	45	18	1	1	0	557	58	567	76	0	59	0	9	0	5839	0	1	51	0	12	2	1	15	206	0	0	228	17	12	0	2	0	0	0	190	0	288	99	0	2	0	0	36	0	2	0	13	0	0	5	131	242	0	0	453	0	0	25	0	1	550	7	5	0	13	0	38	26	0	0	8	159	1	15	0	0	6	132	1	7	7	2	23	0	0	2	1	150	76
"Feature94"	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	13	0	0
"Feature95"	0	296	24	0	245	1630	373	514	0	5637	43	320	88	14	21	1	1986	36	0	0	0	1462	0	0	104	512	172	0	53	7	0	790	3	97	1440	787	156	1307	796	607	44	7	0	462	0	0	192	174	16	145	0	53	2	25	64	334	5	9	24	40	0	3	769	2	6	328	5	32	0	78	5	86	90	0	76	157	0	441	25	12	10	2784	2174	0	173	207	23	37	759	26	86	1	6	45	112	0	684	1156	0	0
"Feature96"	1019	2591	898	480	298	9	12	18	0	90	741	453	69	3	4	0	0	25	340	270	18	2947	41	5	62	3055	217	28	15	48	47	470	11	5180	404	0	23	134	1421	182	0	0	731	13	72	0	154	75	22	0	61	4	19	48	0	956	0	0	0	89	819	157	0	0	101	652	47	453	19	0	9	83	0	18	99	614	3	0	11377	142	317	31	3237	5	51	279	59	0	0	103	293	46	9	0	207	39	0	85	0	3
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	11	0	0	0	552	0	0	0	9	0	0	0	0	0	0	1317	0	0	196	0	0	384	59	0	0	7	0	0	0	0	0	0	0	3	0	0	0	8	0	0	0	0	0	0	0	1489	0	0	1	1014	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	358	0	0	0	0	22	0	0	926	0	0	1	0	0	0	0	0	0	0	0	0	0	69	0	11	6	1	0	0	0	0
"Feature99"	0	0	0	0	0	0	104	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	6	0	0	1	0	8	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	49	0	0	0	0	43	6	0	0	0	63	0	61	0	0	0	10	0	0	0	7	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
