"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	28	13	65	0	127	0	139	7	11	0	10	0	161	6	0	5	22	0	12	0	0	0	0	0	0	30	0	0	4	0	0	177	6	106	14	0	0	8	0	0	2	0	0	12	46	88	0	9	5	0	7	0	0	50	0	31	10	17	10	0	0	0	16	32	1	35	0	10	37	0	13	3	0	0	9	6	0	9	5	0	75	0	0	0	0	0	0	1	0	1	131	12	105	16	0	0	0	461	2	62
"Feature61"	0	0	0	0	157	0	0	2	213	0	4	709	1952	0	125	91	1560	0	0	471	3	5	1070	1035	51	302	0	6	0	23	0	74	195	514	3001	1475	68	0	0	0	0	1231	0	31	542	398	133	0	0	1	8	45	1	51	383	157	0	298	0	55	182	0	0	0	0	0	0	57	0	1209	15	1	1341	0	98	0	12657	33	132	208	60	952	0	0	0	386	1	0	2	0	0	0	0	0	0	5033	59	8471	360	0
"Feature62"	0	0	0	0	0	0	0	0	20	4	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	40	0	13	0	13	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	25	32	0	0	0	0	0	0	9	0	39	10	0	0	0	0	0	0	0	37	0	0	11	0	0	0	0	0	0	0	0	337	0	0
"Feature63"	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	1	0	0	0	47	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	1926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	11	0	6	0	0	1	0	0	1	3	0	30	49	0	11	0	1	0	0	0	0	2	2	0	0	0	74	0	0	4	1	1	3	10	0	207	0	0	18	0	0	0	0	0	58	366	2536	7	1	0	0	106	10	19	0	4	10	0	0	1	34	0	0	1	0	8	33	0	1	8	0	5	0	0	4	0	0	55	0	5	24	0	0	4	2	0	0	0	0	2	0	0	0	0	0	14	1	0	112	0
"Feature66"	0	12710	1357	1233	570	747	8537	0	0	12	115	0	0	0	0	0	5240	149	4020	1026	200	5393	0	450	0	0	1216	0	0	191	580	0	0	3527	216	0	8045	204	0	0	0	0	7111	0	643	9185	0	110	0	0	0	0	9063	4757	0	7591	49	0	0	45	41185	1429	0	2507	0	0	1	2988	0	0	55	0	411	0	0	0	0	172	11	0	0	6493	3	0	26	0	0	0	0	37	38208	2950	2386	92	0	0	0	0	3	3475
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	10	220	0	0	0	20	0	0	0	0	0	0	389	0	31	11	11	0	119	0	0	20	0	78	0	0	0	0	0	0	0	0	0	0	1	0	0	6	7	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	3	0	0	0	1	0	0	11	0	0	20	0	0	18	0	0	0	0	0	0	0	42	8	0	0	13	0	0	40	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	7	1	9	0	65	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	24	0	2	0	0	0	0	0	221	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	1	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	10	0	0	3	6
"Feature71"	0	0	634	0	0	0	0	0	0	0	0	854	0	0	0	0	0	4	0	285	0	13	0	0	51	6	0	0	0	0	21	0	0	37	0	157	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	652	0	0	42	0	2	16	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	1113	0	19	2	0	0	3	0	5	0	0	0	45	0	0	0	0	0	0	0	0	0	15	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature73"	92	0	0	0	0	0	0	0	0	0	0	4835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	0	0	0	0	139	0	2348	0	73	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	2	4088	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	26	2591	80	0	0	0	703	5479	0	0	100	51	31	1360	139	0	0	0	20653	0	0	0	786	28	0	0	0	0	1849	0	0	0	373	0	0	39	3730	0	0	804	0	0	133	0	0	0	0	0	0	14246	0	0	48	0	0	1159	63	0	0	0	0	5077	0	3	38639	0	0	7433	0	0	0	0	17	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	26	0	0	0	0	0	2	0
"Feature78"	0	0	25	0	0	0	156	0	219	0	0	0	0	10	54	110	0	2	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	19	279	0	36	0	0	0	84	0	0	0	0	0	0	3	0	0	0	0	0	1	6	25	0	10	0	0	0	101	0	1	0	12	17	0	0	0	0	0	0	0	0	14	1534	0	3	0	0	0	0	0	0	0	8	113	0	8	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	61	0	0	0	0	0	0	0	1	0	0	0	0	0	167	0	0	11	0	0	0	21	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	340	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	192	0	0	0	0	0	0
"Feature80"	147	0	0	0	378	99	496	3	0	0	0	238	0	34	4	0	8832	0	0	0	4	56	0	0	23	13	0	0	39	24	22	0	32	1555	302	0	0	0	0	91	462	5099	2646	0	7	776	0	0	0	0	0	161	61	0	0	72	0	4	11	1	0	0	0	0	0	0	0	3	235	104	9	0	2668	0	0	0	0	0	0	119	0	0	58	105	0	0	0	0	0	0	0	0	975	9	0	4	0	12039	263	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	31	12	0	5	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	164	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature82"	222	0	606	0	5975	7	178	366	329	167	36	52133	3357	0	526	39	107	3	6	2352	0	0	89	998	29	794	289	0	13	9006	44	892	22	70	58	31	0	0	146	1643	56	299	238	0	967	8591	1086	20	0	0	4399	2	1364	17	9	10603	0	111	14	25	303	0	17076	105	34	243	3525	67	0	156	51	0	0	43130	1113	16	24020	8	291	0	0	829	46	36	0	2831	2	4	0	5	1050	419	22465	24	0	0	6	42	5065	10105
"Feature83"	1636	6145	1012	328	0	0	0	0	0	0	3802	353	0	0	1491	0	0	0	0	0	0	1603	0	0	4	0	0	1	0	0	308	81	30	126	349	179	0	0	0	0	0	25	0	0	0	0	0	0	51815	1	0	0	0	0	1027	0	0	1425	0	0	0	27714	0	21208	98	44400	0	0	0	0	90	0	18215	0	0	34	262	0	89	0	89174	0	0	0	0	13931	4	0	0	0	11	29	80862	0	173	0	0	43692	387	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	22	676	30	0	3561	1	607	1310	130	16	100	6190	25943	92	19	34	31	5	11	22653	43	27	115	139	0	484	1378	2	191	2454	12	378	121	19	33	841	9	470	0	0	4360	1207	12	507	273	295	0	29	101	0	104	51	10	1419	29	2309	18	0	0	3	6	0	101	471	0	44	0	4	0	0	10	48	152	44	56	960	52	9	0	0	296	0	20	38	495	0	78	0	4360	1	957	16	325	3	0	10556	9	1	2596	292
"Feature86"	0	31	0	0	70	0	0	0	318	62	22	1979	619	16	0	0	90	0	14	0	0	0	37	197	31	0	0	0	3	601	37	254	1	15	2	0	72	269	0	0	12	289	0	0	0	140	996	2	6	0	0	0	0	1091	0	32	0	0	43	10	4	1	0	88	0	0	117	7	0	104	2	37	89	334	10	8	0	1292	0	2	49	28	31	0	7	69	0	0	0	17	0	0	0	0	0	153	0	241	0	0
"Feature87"	0	0	2588	0	0	0	0	0	0	0	0	0	0	0	0	51	0	222	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	1546	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1761	0	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	365	0	0	0	0	0	0	0	0	0	0	0	0	0	89984	0	0	0	0	0	0	0	0	0	0	13585	0	0	0	0	0	0	0	0	0	992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	716	0	0	0	0	0	0	0	0	0	26864	0
"Feature91"	0	458	73	4	0	0	456	0	258	13	34	0	1010	181	15	0	0	64	8	195	0	0	48	477	41	429	0	0	0	0	208	31	250	0	0	181	78	736	0	382	108	1169	0	7	212	0	0	17	12	0	135	301	12	535	0	52	157	0	0	9	0	0	0	367	0	361	610	100	63	0	65	61	76	0	0	0	164	0	22	0	0	241	4	0	0	0	3	0	15	4	0	0	432	0	0	154	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	73616	0	0	0	0	0	0	0	211	0	0	0	40803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	702	3	0	0	0	0	0	0	0	2583	0	0	0	0	0	0	0	0	0	9463	268	0	0	0	0	0	0	0	0	0	0	8715	0	21	968	0	42	39183	0	0	0	0	0	0	2	0	0	4	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	1	0	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	22	0	0	0	0
"Feature94"	0	3278	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	114	113	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0
"Feature95"	1049	2226	2186	9	2567	41	8929	419	308	82	57	2275	913	673	5531	37	534	69	1321	1214	9	28	662	6866	109	1014	303	48	76	5718	899	2320	165	3063	476	435	50	233	359	2588	738	10516	372	35	283	4863	30749	71	539	2	468	583	19	3832	163	250	288	217	47	60	106	3	4302	1323	37	750	1275	271	703	207	47	67	208	1411	623	55	5828	21	94	64	814	602	43	426	159	1085	67	16	160	24	2136	305	871	153	1	122	8	335	112	3362
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	889	0	0	8917	8	296	0	828	162	15	4003	71	99	177	45	186	254	6	238	26	61	48	166	66	281	899	35	150	204	84	1491	0	328	132	0	0	80	571	654	129	1822	896	30	548	45	6841	0	85	2	529	27	11	136	346	27	14	110	91	3	762	0	315	2163	7	23	895	323	21	81	8	429	48	363	0	66	1483	197	8	195	454	750	40	214	62	99	48	2	57	4	6241	288	571	5	0	1173	0	344	90	634
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
