"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature59"	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	609	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	59	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	17	0	0	0	0	0	0	1154	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	2156	0	0	0	10	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	15	0	0	0	0	95	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	5909	0	30	0	0	0	52	12	0	0	21	78	2	0	142	17	0	0	97	41	0	0	143	0	0	0	0	0	27	0	2	0	351	0	23	0	0	0	0	1220	150	33	0	0	1368	974	0	0	7	18	21	477	0	0	0	0	265	273	0	261	26	0	0	0	0	1757	0	7	0	0	0	3	0	0	0	2055	0	0	0	0	0	0	0	0	0	7	3499	0	0	66	0	0	14	1154	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	3342	0	0	0	0	461	0	0	23	0	0	6	0	0	19248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2925	0	0	0	0	0	0	9374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922	0	2257	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	102	62	0	132	119	0	0	0	0	0	0	7	2	0	647	0	3	38	309	0	46	0	161	0	0	0	0	0	0	42	30	831	0	0	0	0	9	0	56	198	29	1	2	0	684	278	0	0	0	1251	151	326	43	16	3	0	11	0	0	320	0	0	0	268	6	0	254	0	0	87	0	0	23	22	0	18	225	0	3312	4	0	0	0	9	1021	33	3	489	7	0	0	0	72	112	17	24	1	50
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	1	2	0	41	20	6	59	0	0	1	0	44	10	0	0	0	566	10	1	4	16	0	0	1630	0	7	0	151	40	53	4438	3	12	0	0	0	122	5	176	0	0	17	245	2	7	65	0	23	8	19	597	91	6	191	232	0	0	1	0	0	123	131	7	0	22	0	0	804	10	0	16	11	29	140	0	0	250	0	37	0	2498	0	7	0	109	0	0	25	0	309	436	2	0	0	42	1407	3	144	4	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	46	0	1	0	0
"Feature73"	440	223	1082	3	411	10	6	32	45	0	12	473	36	0	19	517	0	4	8	60	560	3	215	1043	24	40	76	564	496	46	3051	291	1562	775	731	10	984	1572	173	92	941	135	576	2254	26	250	1136	51	6	13	57	880	382	79	6554	5	0	6536	0	259	42	1385	8	17	39	765	4	23434	65	15	45	297	20	514	422	154	61	11850	128	1	74	2	4	0	199	12	2	42	85	86	67	624	29	575	34	4602	528	974	0	10
"Feature74"	0	0	569	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	35	0	38	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	38	0	0	1	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	177
"Feature77"	0	1	12	0	1	4	5	0	0	0	37	26	0	16	0	2	9	0	1	0	2	0	1	109	1	6	23	95	0	0	54	11	0	6	267	0	0	0	4	41	8	88	0	7	1	61	2	87	0	8	0	0	4	0	0	4	0	1	3	0	3	9	2	14	1	69	11	3	60	0	0	0	0	3	71	22	6	4	1	0	150	1	2	0	0	0	0	0	0	100	27	1	0	9	5	94	1	10	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	0	0	172	0	10265	0	0	0	0	0	0	0	1033	0	0	0	0	0	0	0	1638	0	0	0	0	5784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2791	0	0	0	0	1754	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	739	0	2068	0	0	0	14518	420	0	0	0	3298	0	0	12	0	0	0	351	1402	5833	5	0	0	0	250	181	0	0	38	0	0	0	0	5672	0	0	8355	0	0	502	0	5814	0	0	0	5910	1930	222	3362	0	9685	0	0	0	0	0	1157	0	573	0	0	46	0	1004	0	1767	0	0	0	3181	0	76	0	839	1683	933	0	0	0	0	0	0	0	0	0	0	832	3039	0	0	1803	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	6	0	230	0	0	2461	0	0	0	3	0	0	0	32	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	4	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	78	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	23	0	8	3	0	0	0	0	0	0	0	0	2	0	0	0	0	3	29	0	0	0	0	0	0	0	0	0	0	0	0	1	0	49	0	0	0	0	0	0	0	0	0	0	7	0	0	15	0	0	0	0	0
"Feature85"	63	1	0	94	0	1226	149	149	0	279	1065	0	0	0	12	0	5699	6	0	40	2386	0	5	0	0	3	31	0	93	0	0	27	5	0	0	0	0	507	0	31297	4872	467	1077	24	81	0	0	285	10	0	13	1378	0	0	11496	302	13	0	35	142	0	233	89	0	12	1306	0	1701	74	0	21	0	0	0	0	101	0	417	357	0	0	0	187	1	2133	55	8	148	0	1141	0	1003	691	20	99	0	49	118	0	250
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	2	648	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	581	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	6	0	0	0	0	0	0	389	5	18	0	0	0	0	0	0	0	14	0	0	0	176	0	16	0	0	120	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	7	96	0	0	0	0	0	18	0	0	12	23	0	0	0	0	0	0	14
"Feature89"	3	0	2	0	0	6	0	0	0	0	0	0	108	0	0	0	0	4	0	0	17	0	0	27	0	0	0	27	0	0	27	0	0	0	0	0	0	0	0	0	0	0	1	7	47	0	0	9	0	0	0	0	232	0	0	0	0	14	4	0	13	0	0	0	338	0	0	0	46	0	126	1	1	1	0	0	0	0	1	0	0	14	16	0	0	0	79	0	7	0	0	0	0	48	0	53	5	0	0	0
"Feature90"	1	10	39	1	22	9	19	35	7	2	14	40	0	167	0	63	0	0	0	2	28	0	16	92	5	8	67	9	3	255	907	3	1	32	73	0	83	39	55	802	13	29	13	1	4	34	2	81	1	10	0	150	11	56	30	0	0	52	3	5	8	86	0	8	23	17	0	296	93	0	11	17	5	57	168	61	8	14	12	0	104	4	3	1	98	1	4	0	3	145	83	13	2	57	9	0	0	49	0	14
"Feature91"	58	0	0	0	0	0	0	40836	0	0	0	0	0	0	103	0	0	0	0	1775	0	0	0	0	0	498	0	0	0	320	0	0	0	0	0	1	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	677	0	0	0	0	1694	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	7323	3	0	0	0	0	0	797	0	0	119	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	5	12	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	33	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	41	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	12	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	32	0	8	0	0	8	0	0	0	0	0	0	0	0	0	0	0	96	345	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	4	0	0	53	0	2	25	6	3	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	399	0	0	0	0	0
"Feature94"	0	0	136	0	0	229	0	6	0	26575	176	0	0	1017	12	0	14690	0	1	0	74	0	240	617	99	457	0	0	1	97	3185	2	3	0	2808	0	263	2828	0	977	7	0	100	0	0	87	21	0	2137	6	0	803	32	12	2802	103	0	0	41	45	0	1138	0	58	0	0	2	0	0	0	21	0	7	0	1864	850	0	10	0	0	0	66	55	0	3260	19	0	193	0	239	0	0	0	61	4708	236	4	0	0	15
"Feature95"	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	14	0	0	0	59	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	20	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
