"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	8	0	0	0	7190	104	0	0	0	0	0	566	0	0	0	0	0	0	0	0	186	474	2597	0	0	0	9275	0	0	96	27808	0	7574	0	0	372	391	0	0	0	0	9435	680	1628	0	0	0	723	6678	0	0	0	0	0	0	0	0	0	0	0	12056	0	634	0	0	0	0	0	0	0	0	0	11177	0	141	0	550	78	0	0	1104	0	0	0	0	2441	2706	3939	1260	39	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	15	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	20	0	0	0	1	8	0	0	0	0	0	35	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature64"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	13	0	0	0	0	0	0	401	6	0	0	0	0	0	26	0	0	0	0	0	0	0	1	0	236	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	60	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	32	0	27	1	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	52	1	76	0	1	0	1	23	0	83	0	0	97	12	0	0	190	0	0	278	0	0	84	0	0	0	0	0	49	2	0	2117	135	353	106	0	2255	36	0	0	213	314	0	0	249	88	1954	0	2	0	0	3	0	101	45	66	0	71	22	233	0	11	9	58	13	0	0	0	0	1374	0	8	26193	353	43	378	0	228	5	0	125	0	14	11	67	0	0	0	78	0	139	0	25	0	13	211	0	0	937	0
"Feature67"	0	41174	61495	0	3783	1362	30	11	897	13933	0	30	8881	97	2717	169	1118	520	21996	1154	902	1	7148	9	2385	75	757	128	9	329	586	655	18	275	2835	16314	11649	0	1595	352	8795	4213	0	164	456	13182	5156	9	3905	617	95	1760	574	319	50	35100	7012	1885	0	660	7876	3457	3817	19	3117	8850	40	1004	121	15	17330	374	40377	37427	30	378	121261	4176	9012	405	16630	171	709	4173	154525	7809	1180	9287	0	12193	4894	3	1371	86349	15593	3227	5808	10362	2897	3736
"Feature68"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	897	0	0	0	25	0	0	0	0	693	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	65	0	9	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0	11	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	3	12	0	0	0	0	0	15	0	0	1	0	57	76	37	0	167	0	0	1	25	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	4	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	11	0	0	0	7	14	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0	0	128	0	0	0	298	2	0	11	0	0	0	0	6	0	0	0	0	4	0	62	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	40	25	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature77"	0	1	14	0	0	77	0	0	0	34	0	0	0	0	0	0	0	0	0	30	2	13	0	0	0	18	0	0	0	0	1	0	0	0	0	207	0	0	11	0	0	106	0	0	31	12	0	0	0	0	11	0	21	0	1	0	4	0	0	0	0	0	12	0	0	0	0	0	3	7	3	0	96	0	0	23	0	0	0	0	9	0	2	0	0	0	0	0	2	0	0	0	0	0	9	44	0	51	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	0	0	4	0	79	0	0	0	0	0	0	33	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	3	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	142	3	4	0	0	5	0	293	37	28	43	5	1369	3	0	0	14	174	211	47	4	3	2	70	11	0	0	21	0	0	1	0	3	22	5	0	363	14	20	11	45	110	0	0	60	18	0	3	10	13	3	17	115	198	6	9	0	6	0	310	1	16	0	0	0	0	0	15	0	6	0	39	35	0	0	478	14	72	0	3	0	60	11	25	556	0	0	0	10	29	27	0	0	0	0	0	1	3317	0	27
"Feature81"	0	116	0	4285	0	53292	0	0	434	0	0	0	0	0	0	0	0	0	3332	71	0	0	0	0	0	0	0	3304	0	0	0	0	0	0	0	0	0	0	404	0	1281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1480	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0
"Feature84"	2340	37	1500	0	252	7706	0	2726	12993	2219	5327	46410	7353	1623	6652	35915	31790	14218	1915	21749	165	416	1675	215	27393	43	2522	31345	1973	3077	378	18177	903	418	2	7996	20564	22610	4937	965	20552	0	13360	682	22	2562	22969	202	0	191	2030	3551	43136	221	7607	2713	59	2528	1525	142	413	3415	17588	29	308	844	49	7173	33348	169	14	632	10880	4139	224	4060	572	2528	43750	85	51	9821	150	1924	0	33	111	1382	40408	238	20203	0	2150	287	899	6767	129	8810	5771	65219
"Feature85"	1	0	1	0	3	0	2	10	15	164	331	0	47	0	6	0	1	0	0	261	1	105	0	0	156	74	0	0	14	1	1	40	0	9	0	1374	0	75	0	0	0	516	2	0	0	0	139	15	151	0	17	1	0	0	2	131	116	265	0	0	1	40	43	0	0	5	0	0	0	0	0	1	51	12	41	6	1	0	375	2	12	60	7	61	12	0	3	0	2	0	17	0	0	54	0	15	59	54	95	22
"Feature86"	38	0	5	0	0	0	0	122	7	36	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	14	30	0	0	0	4	0	0	0	0	0	0	0	0	0	0	19	1	0	0	0	0	0	26	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature87"	1	0	0	0	0	0	0	0	0	57	34	6	0	0	4	0	0	1	7	0	0	3	0	0	0	2	0	0	1	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	45	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	3	4	0	0	0	15	0	0	1	0	0	0	0	0	11	8	0	0	126	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature92"	200	1	340	84	44	342	1	1154	1203	1669	9638	36	678	424	104	3615	137	41	64	1100	87	42	13	123	72	327	880	21	130	97	3	918	76	46	29	22420	600	314	225	511	526	946	166	3	97	488	190	63	101	284	145	562	89	230	31	480	99	13	65	698	25	1263	266	3	28	606	7	305	16	1039	2	23	1889	82	602	92	62	1086	72	41	67	47	564	11	497	43	5	33	68	459	3521	14	94	32	984	43	154	277	370	1038
"Feature93"	198	0	0	64	4	0	0	0	64	0	0	0	0	0	1133	0	0	0	0	1016	0	0	0	200	0	17	0	0	2	0	8	0	0	0	0	0	0	0	1	0	53	0	7	5	0	0	0	0	0	0	0	0	87	43	0	0	4	0	0	0	3	0	27	5	0	0	0	0	0	219	0	0	0	0	0	485	0	0	0	0	0	0	0	0	9	0	1	0	38	0	0	0	0	0	18	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	4989	0	6087	0	353	0	157	44793	621	7691	3794	58	0	1675	70	642	8	0	1439	7218	473	141	0	1256	17	5536	54664	4303	9257	368	0	1077	8744	0	206	2648	0	273	47	0	0	13196	63935	17	20779	8799	0	11304	5660	3075	26890	0	164	406	897	1098	762	620	418	251	108	448	249	538	0	259	59	1936	10615	56343	2204	16634	1071	236	565	11712	11988	45665	705	83	1226	245	18	5303	1770	98	7	1204	154	17784	2712	566	53887	479	5419	889	121	9929	51	5446
"Feature96"	15390	0	0	0	0	295	0	26320	0	0	14565	2	15	2554	0	1699	0	239	163	0	0	0	250	755	574	685	266	0	0	7	68	0	0	190	0	397	0	0	0	0	325	248	10	670	0	5	1244	0	0	2442	0	28	0	0	0	0	0	9412	343	3510	0	936	3934	7	615	118	2	870	21	359	33	0	1485	14	1	0	0	331	419	0	0	0	62	11874	5785	0	18	43	124	1269	0	20	96	146	0	0	84	0	0	389
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	1	0	0	0	0	0	0	0
"Feature98"	9156	0	0	23426	49022	1609	6	6788	0	12908	5850	0	0	22154	16563	19189	0	10221	0	6878	0	190	0	221	0	0	0	0	711	2457	0	310	0	4980	177	10910	0	2741	0	0	1102	94860	2016	0	257	133743	4307	1176	0	967	145	3452	24	2721	0	104	4974	16	327	53364	15819	0	0	3734	0	774	3726	226	2549	0	64	1130	13735	545	0	0	0	0	0	90	0	2899	120	0	10434	20296	15	164	10154	0	51092	154	3942	0	11348	0	387	3654	3955	0
"Feature99"	0	38	14	224	10	0	214	0	168	1162	2501	0	223	478	1	6	357	915	0	3597	2	0	26	465	180	0	386	17513	20	1339	0	2340	23	117	183	2614	6249	797	0	444	114	0	0	22	11	51	2240	72	895	436	3044	95	0	247	0	601	50	1526	0	157	17	671	4019	0	35744	183	55	0	0	0	6	13	1799	3	726	0	0	705	335	210	36	0	856	4076	2	0	3	144	0	0	0	52	57	0	2	0	0	0	296	852
"Feature100"	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	32	4	34	0	2	0	0	0	0	0	5	9	0	0	0	0	0	221	38	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	4	1	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	7	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
