"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	34	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	10	0	1	3	0	0	0	0	0	11	515	18	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	25	0	0	0	0	0	0	0	0	4	0	0	0	36	0	0	0	0	1	25	0	0	56	0	0	0	24
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	7436	142	1965	0	0	320	168	0	632	5484	16034	5313	0	24	2367	0	5456	62	428	35	180	18	13108	2168	15	0	2	0	0	1076	0	1773	693	28	75	110250	2	0	801	0	1841	976	63	3744	0	74	184	574	702	0	102201	9074	0	0	0	1774	93	0	14795	5156	0	68	9129	305	3017	82	5	0	0	0	31720	1659	254	21364	442	521	6108	12179	23	128	0	827	247	0	0	0	282	0	121	7	12	381	0	2090	2	74517	2456	174	4	1655
"Feature66"	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	55	0	256	0	0	47	1	0	138	0	0	0	0	0	1326	0	0	0	0	375	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20086	0	0	0	0	0	0	0	4	0	0	0	85	26	12	0	0	0	63	121	0	0	0	0	0	0	0	860	0	0	0	0	0	189	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	95	457	102	63	106	288	83	17	203	103	520	468	19	118	108	159	6480	301	106	216	1233	15	331	4	21	26	36	348	39	681	52	4371	860	5	265	651	2029	44	160	264	196	1281	101	114	18	10	769	406	64	40	449	46	131	25	0	5634	996	0	2903	3493	1442	4	4807	138	1952	148	4	86	378	2276	10	17	269	794	5	572	4325	196	9	6	66	102	10	15	239	5958	438	34	2527	4	8	12	3596	160	595	1365	151	183	3	460
"Feature69"	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	19	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	18	436	109	64	155	754	26	26	562	312	2	76	1763	28	88	5262	0	19	399	86	2	5207	0	0	13	66	6014	13	87	5	137	410	12	244	525	163	586	0	74	108	822	499	31	266	20	0	135	1	59	6518	21	1091	0	41	712	208	5	1329	3676	619	39	708	299	279	3	0	27	3	340	0	61	8	110	12	333	79	744	14	0	0	0	0	0	58	92	35	212	110	0	0	133	507	113	5137	558	137	328	0	80
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	15	0	0	0	0	6	74	0	0	11	0	31	377	74	18	60	0	0	0	38	0	39	0	0	1886	0	0	0	0	3	0	129	1	0	0	0	0	0	74	0	0	0	137	0	0	0	349	22	443	0	0	7	0	0	0	31	18	8	0	4	0	21	0	0	0	14	0	2	0	738	0	4	0	551	1	0	0	0	8	0	532	3	0	24	0	0	0	0	0	0	16	0	0	18	0	54
"Feature73"	0	550	0	0	0	0	395	2	0	0	0	54	20	0	102	0	39317	0	282	0	0	0	587	2	0	2	423	1062	7	0	0	0	290	0	17	84	15	77	403	0	0	59	118	0	0	0	0	0	0	0	0	0	283	191	0	0	6782	0	0	1373	0	0	1197	28	0	10	0	72	0	0	6	0	0	0	7	211	279	652	15	3	0	746	2	1	0	0	984	0	438	0	0	234	140	50	150	1108	40	309	5	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	140	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	17	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	2622	4	687	4609	2112	486	197	6	41	759	4297	18	2	5	1025	306	1211	1507	206	1667	1815	129	8488	36202	31	145	16	2353	3518	135	64	23509	1589	4	176	275	179	821	201	0	138	403	292	29	55268	69	1183	0	255	11	1482	19	0	0	1485	8596	123	120	47707	430	92	84	0	14097	4060	525	6	69	28	1527	376	180	87	0	171	10	2772	7819	34	9	21	13	48	111	0	422	0	0	16	3	4	98	1820	209	5223	0	2161	414	0	30
"Feature79"	504	0	0	244	0	163	0	0	12	0	0	36	0	0	0	0	0	0	0	4680	0	0	0	0	0	0	0	7822	0	64	0	0	0	0	0	0	0	0	0	5592	0	840	185	10952	17	0	0	0	15526	0	0	6312	0	0	3601	0	0	0	0	0	0	0	0	718	4048	0	0	0	0	54628	0	0	0	0	20	0	13	30932	15	0	0	0	1	0	0	0	0	682	0	0	0	0	0	0	0	0	0	0	22	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	2	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	13	11	50	1094	78	25	19	0	20	23	27	8	0	2	34	20	296	19	26	0	0	0	251	2	1	2	0	0	0	0	0	118	35	0	15	117	21	0	37	0	2	556	30	33	0	0	255	70	2	3	4329	0	41	3	184	328	70	0	1357	3676	116	1	132	23	0	10	1	2	2	533	23	3	4	0	6	316	58	10	10	0	4	124	9	3	54	96	0	2	35	0	0	83	168	151	131	48	28	0	6	249
"Feature82"	0	0	0	8519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	1	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	8	0	2599	0	0	0	0	0	40	0	0	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16876	0	0	0	0	0	40	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	39	0	0	0	0	2732	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	738	0	0	0	0	0	14981	0	0	0	0	0	109842	0	0	0	7976	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3906	0	0	0	97	0	0	0	0	211	0	0	156	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0
"Feature88"	0	0	0	0	0	0	128	4	16	0	0	149	0	0	0	0	0	561	0	94	0	0	0	0	4	0	0	0	0	337	86	3818	75	0	2	0	0	0	795	0	18	0	38	0	0	0	0	358	3	0	2371	0	0	0	203	16	0	0	0	0	943	0	0	1360	0	0	3	588	42	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	168	0	38	0	4	0	0	5	0	1947	133	45	1192	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	2909	10405	735	433	374	938	1227	54	351	3247	209	1501	46	376	122	2585	207	900	819	1670	22632	614	12249	189	41	191	232	6385	73	126	14	3358	8890	60	19	20311	3071	5811	4834	6495	1638	760	139	249	787	225	422	20098	44	10	29903	82	1563	0	0	17704	5008	1	105489	4125	687	82	2759	91	10054	890	18	6640	131	1380	4773	43	126	3166	8	160	7438	6639	4	250	5590	11098	205	22	6178	1317	8105	822	893	21	63	501	4010	405	16123	1425	807	40	66	11673
"Feature91"	2646	0	151	292	0	0	193	9	0	3257	124	1627	323	0	249	403	353	0	820	0	3587	0	0	0	2	57	0	1605	0	0	105	1784	878	0	4193	0	0	1897	102	0	0	4194	0	419	9811	9275	9729	0	0	3522	0	0	0	0	88156	353	0	4	0	0	673	7	0	258	0	0	0	292	0	0	0	30	0	5298	0	181	2145	48319	2259	362	0	16	129	0	0	0	2514	11533	128	50	0	38	0	0	0	2620	0	525	456	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	17
"Feature95"	0	339	801	6943	6022	0	0	400	0	0	0	0	0	0	382	0	0	1465	0	349	11403	0	8280	1003	0	0	156	0	0	432	0	0	0	0	2219	0	243	1424	1056	791	1434	0	165	111	553	0	4487	516	0	214	0	0	0	552	2275	0	0	0	0	0	7387	0	16788	0	0	393	0	370	0	0	1573	0	0	0	0	0	0	2649	252	166	824	0	0	79	724	0	640	0	0	0	0	256	0	0	0	0	726	0	123	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	7	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0
"Feature97"	2284	4579	3382	11010	26355	82503	20423	47307	33879	21309	2560	355	108	7379	640	13293	153150	24644	2115	2093	9109	298	705	3771	1379	17984	744	85653	1623	3507	23199	1129	3293	694	2443	90122	2793	4373	7488	3728	2479	143424	51626	4676	6291	764	10594	6137	119	1889	118803	49520	7727	34934	140367	33728	15319	727	443660	31676	10057	25906	861	4617	184901	56231	1310	32691	38489	46300	37341	1875	13094	4824	4584	50998	3125	16740	9122	40432	40153	18588	985	7511	845	4863	1910	1804	36777	134	38182	1924	7463	756	256949	3020	3835	13581	193	7174
"Feature98"	0	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	2	0	0	0	0	34	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	66	0	0	0	347	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0
"Feature99"	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	4	0	0	0	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358	0	0	0	0	15
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	15	44	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	484	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
