"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature59"	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	5	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2779	0	0	0	0	2906	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	118	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	694	0	0	0	0	0
"Feature62"	0	0	0	0	2397	0	94	0	0	0	0	7	486	3	0	0	0	0	7	4	0	374	0	2	41	0	0	13	0	6	0	0	56	222	10	0	0	15	0	0	0	29	0	0	0	0	0	0	0	0	37	40	166	0	18	0	149	0	0	114	17	0	31	24	0	0	57	897	0	0	49	0	0	17	0	4	0	0	2384	121	329	0	222	15	0	0	2	0	153	0	0	20	9	0	489	0	10	0	0	0
"Feature63"	0	0	0	0	0	0	0	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	960	340	0	5836	267	86	575	1052	0	0	0	0	0	1735	0	2988	0	0	274	0	1125	0	0	0	0	0	0	125	91253	0	106	0	567	14295	0	1167	0	305	711	7	0	0	0	46	0	0	0	0	0	417	221	117	42229	364	0	0	1250	3222	0	0	0	206	0	213	0	0	75	0	0	1106	1001	0	823	117	42	0	11	0	150	154	326	0	150	5155	749	0	2474	6940	0	2326	0	0	0	0	0	0	9	0	99
"Feature65"	0	16	0	0	0	0	0	411	0	10	0	0	0	0	7457	0	0	0	2	0	0	0	0	0	8	863	0	0	0	0	0	0	0	10	76	0	0	0	0	2	0	85	0	0	0	14	154	42	0	0	28	0	5	0	8	0	0	0	11	0	13	0	27	0	0	0	0	0	0	0	0	15	0	0	0	0	96	3	432	75	0	0	4	44	39	0	0	65	0	0	0	0	3	0	0	0	4	0	823	21
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	17	0	1	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	285	0	28	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	10	1	0	0	0	7	0	0	0	0	0	0	1	97	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	20	32	0	0	0	0	0	11	0	0	0	10	35	0	0	1	0	0	0	0	0	1	0	0	4	18	0	7	3	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0
"Feature74"	0	0	12	0	0	157	6195	2	4912	5	0	243	0	0	0	0	0	0	67	4168	3798	1130	0	0	0	11490	36	0	8	3155	294	552	0	0	0	0	4	0	7	23172	0	0	0	0	9940	0	0	0	1209	525	0	0	0	0	0	0	0	0	0	2520	0	219	0	0	0	1901	0	0	3791	0	102	0	0	0	16	0	134	0	107721	0	9	0	0	1207	0	0	116	0	6150	2	0	0	97	0	0	63	271	10185	402	15957
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	148	6527	0	0	39298	0	69	0	0	3484	0	4176	0	0	26461	0	8761	0	1277	423	0	760	0	0	0	0	0	0	0	3730	0	1971	673	859	0	0	0	4330	0	249	0	0	0	42	0	0	0	0	0	151	0	0	0	0	88	15154	0	0	0	0	0	0	356	0	0	0	1242	0	42854	191	0	0	0	195	0	335	0	51	0	1948	0	9028	0	1863	0	273	315	0	0	4023	220	189	1229	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	2	0	0	0	0	0	0	0	0	0	73	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	15	0	0	0	0	0	0	4	0	0	0	0	0	137	0	0	0	4	0	0	0	15	4	0	8	13	16	0	43	0	32	0	0	12	248	6	0	0	0	0	20	0	52	2356	48	0	0	27	0	9	24	318	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	72	0	0	0	1	8	61	0	0	0	0	621	0	0	0	0	0	0	27	0	0	0	1	0	0	9	3	4	16	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	56	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	26	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	39	0	0	2	14	0	0	11	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature86"	512	60	51	9	488	7	0	1145	29	22	14	3617	18	91	483	464	675	1	6	624	0	1132	1	419	62	9832	9	91	14	42	310	1	553	14	400	11	10	182	0	0	6	0	20	1	7494	62	2683	494	122	15	246	8	5	896	38	2272	265	3640	50	19399	237	4	13	38	9	8	17	1	80	0	48	0	0	0	23	80	0	126	0	0	390	250	25	1297	6	3	2	503	4	38	294	1	0	1928	750	79	204	0	2491	0
"Feature87"	0	0	0	0	0	5	4	8	0	18	0	0	0	0	0	0	0	2	0	0	0	300	0	3	0	0	6	0	0	0	0	0	0	0	0	6	0	5	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	311	15	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	43	30	20	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	3	0
"Feature88"	0	0	0	1554	0	182	461	0	0	0	0	8770	0	0	0	0	0	0	0	44027	12455	5906	0	4246	83630	0	0	0	0	0	13985	378	20393	0	11904	0	0	43259	0	124	0	0	0	120662	0	17756	0	0	0	655	0	361	0	0	0	0	38	3557	0	0	53261	76554	0	0	0	3413	1650	0	0	1959	25519	0	0	14	0	1071	0	19	13060	0	0	0	0	0	0	71231	0	0	372	0	9928	0	36	0	1285	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	9	0	0	0	0	0	7	0	0	2	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	43	436	968	0	0	0	0	0	1	0	0	0	253	147	0	25	3	165	1307	1073	0	0	55	0	0	7	86	33	0	0	78	0	0	303	8	0	0	0	6	0	0	0	0	0	0	0	39	0	40	21	0	0	41	0	385	77	0	0	0	0	10	33	0	0	22	18	391	1	27	0	0	46	77	0	0	8	0	56	87	1776	617	0	0	1	60	0	0	0	0	0	101	0	0	0	123	30	184	5
"Feature95"	24	2290	2691	339	3147	2874	5	1012	1148	19878	73	382	17814	325	15550	5799	0	34	8379	9	0	29	28	0	2713	81250	133	0	0	2521	4954	0	593	75	0	388	283	3378	6189	30	76	686	17374	21	69	1002	138	13059	1340	113	0	99	480	0	42	0	17516	0	132	0	171	2834	318	600	18	23	73	8	7439	11628	2978	411	198	7	15306	35	0	444	362	43	37	17667	17	1043	155	2203	31	0	1727	18553	15	0	226	0	0	1087	0	3	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	565	0	0	1	0	0	0	0	0	0	2003	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	78	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017	0	0	0	0	0	0	0	0	0	0	0	0	0	3446	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	1741	0	50517	0	0	2219	71688	12097	0	0	0	0	0	42976	0	0	0	1664	0	0	2832	22962	0	16236	0	0	0	0	0	8033	34517	0	0	0	0	4367	0	0	0	0	0	0	0	0	0	0	0	0	3446	4930	26902	0	0	55	0	0	0	0	0	9586	0	0	462	0	9002	0	0	0	13757	145	0	0	0	0	0	0	0	0	0	0	0	0	0	753	0	0	0	0	0	0	0	0	0	0	1804	0	1212	0	1845
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	21669	0	7998	811	7748	0	22329	5051	74	2974	30195	10400	82	12917	3234	1111	217	10084	1341	19	0	0	504	76	0	641	2367	0	0	0	0	0	653	37960	2080	106	115	0	10584	0	14	1766	0	674	1570	9944	228	538	17	907	37994	83	0	27554	2158	0	3055	0	367	222	482	53	0	0	23	114881	25122	99	3933	3421	0	0	0	98	0	37	0	1478	0	1249	622	107	7	0	0	1679	6878	342	376	27288	0	0	0	0	155	0	0
