"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	1864	0	0	0	0	303	15629	0	0	0	29578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6983	5042	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20292	0	0	0	0	0	1002	0	464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	32	0	0	0	52	0	0	709	369	10	0	19	153	0	223	112	0	247	0	12	491	0	40	0	242	95	0	48	0	4	102	0	135	158	15	0	8	0	0	0	0	237	177	0	0	56	0	0	0	0	110	0	0	9	0	0	0	0	0	8	18	0	50	0	0	138	54	0	44	0	0	0	0	0	0	0	31	96	0	0	232	0	16	155	0	3	84	886	0	0	0	0	0	49	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	773	0	82	0	36	53	27	1	78	0	332	1865	36	0	10	6	41	71	52	40	209	13	30	18	156	8	0	24	27	36	1	24	0	133	422	175	81	195	48	0	17	297	0	1	7	39	81	32	0	8	0	0	281	0	8	71	10	3	403	30	10	0	41	43	76	0	31	46	76	36	11	128	0	0	0	31	0	81	0	0	185	183	0	6	28	42	110	0	199	0	77	198	0	100	7	10	9	149	0	84
"Feature65"	1546	6	70	0	16	0	7	0	0	0	17	61	31	0	0	0	6	8	0	0	86	0	0	0	0	0	1	0	5	2	1	0	3	0	57	39	0	12	6	204	0	4	0	0	1	4	0	0	24	1	0	14	69	3	1	0	0	0	0	2	1	0	16	0	12	0	1	3	1	0	4	4	4	0	0	2	4	0	0	0	66	0	0	0	4	11	7	0	0	0	0	0	0	16	0	0	2	0	0	33
"Feature66"	0	2	26	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	76	100	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	74	10	0	0	0	0	94	1	1	0	0	186	0	0	0	0	0	0	0	0	0	0	0	30	0	3	0	7	19	0	0	0	0	0	0	1	0	0	134	0	359	0	0	0	0	0	0	0	7	0	0	0	0
"Feature67"	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	6	0	0
"Feature68"	0	0	119	0	0	0	105	2	78	0	0	0	94	33	1	0	25	316	43	263	52	36	60	0	117	152	0	11	0	710	12	203	0	21	210	540	36	0	28	937	7	61	40	2	54	2061	37	0	215	186	10	0	1405	56	0	22	105	20	0	3	529	25	55	41	0	18	0	77	41	277	0	182	349	217	23	576	77	0	0	0	77	24	6	0	0	0	0	267	3447	3	739	615	13	121	15	8	100	49	304	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	107	8	0	25	0	32	0	0	0	0	8	0	0	0	0	0	0	0	0	13	328	0	3	0	0	8	0	0	2	0	0	20	0	4	0	0	26	0	0	0	0	0	0	2	9	33	0	0	0	0	1	0	0	0	0	14	235	0	0	0	0	0	0	0	76	9	0	0	0	6	0	4	54	0	0	3	0	0	20	1	0	0	0	25	2326	0	0	0	0	0	1849	0	0	2	0	0	20
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	10	0	22	0	0	5	0	60	20	0	0	0	5	0	0	0	0	0	5	0	148	0	0	11	0	20	0	79	0	0	0	74	0	0	0	0	0	16	4	0	0	0	0	0	0	0	0	0	4	21	8	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	163	0	0	0	16	126	0	0	0	0	0	0	0	91	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	2596	0	0	1606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7193	0	0	0	0	3919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047	0	0	0	0	0
"Feature79"	384	0	0	0	0	493	830	0	0	0	0	0	0	0	0	0	0	0	2	313	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0
"Feature80"	0	0	23	0	0	31	103	0	0	0	0	0	0	0	0	1	0	15	0	0	64	0	2	2	6	2	0	0	0	0	0	0	0	0	39	0	0	17	0	0	0	21	0	0	0	6	37	10	0	0	0	0	67	1	0	0	0	0	0	3	0	0	0	0	0	0	2	10	0	0	6	10	31	0	0	0	0	5	0	0	0	0	0	0	0	6	3	0	6	0	0	0	0	0	4	6	0	203	9	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9557	0	0	0	3514	0	0	199	0
"Feature82"	0	0	0	0	0	1609	0	0	0	0	7459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5029	0	0	1166	0	0	106	0	0	0	0	1410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1149	0
"Feature83"	321	17	0	71	23	46	40	67	629	5	30	0	21	0	2	28	2120	1	73	8	161	171	28	0	68	19	100	332	3	6	0	9001	778	0	234	1078	566	1129	0	2539	8	0	160	1	4	1622	133	6130	70	4	15	1093	6	7	2	64	4	0	70	9	11789	0	13	41	34	3	662	221	6	0	0	0	1	653	158	0	12	2047	7	4	419	23	0	0	16	8	16	114	751	0	897	1030	0	60	186	1	9	55	0	236
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	3	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	13	0	13602	0	0	0	0	0	84	0	3	0	0	0	0	0	0	0	433	0	0	0	464	17	0	0	0	0	0	0	0	0	0	0	0	0	11	57	0	0	0	0	33	0	0	0	0	0	0	0	0	35	10	3	0	10	0	0	0	0	3267	0	0	0	0	0	35	0	0	0
"Feature86"	0	0	0	4	0	0	7	0	0	0	0	0	0	7	0	100	0	0	0	0	0	0	2	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	8517	0	0	0	0	0	0	0	0	0	8821	0	0	0	0	0	0	0	2071	0	0	14655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12800	0	0	0	2622	0	0	0	0	39473	0	21971	397	0	0	0	0	6175	0	0	0	6837	0	0	0	0	0	0	0	0	10663	0	0	0	0	0	34	0	0	0	1452	0	0	0	0	0	0	100	18794	0	0	35557	0	0	0	0	0	0
"Feature88"	0	0	0	1	0	0	40	0	0	0	0	0	0	0	0	0	5	22	0	2	589	0	0	0	0	0	0	0	202	3	0	0	286	0	0	0	0	0	0	62	0	0	0	0	0	0	0	5	0	0	0	2	0	52	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	17	8	20	0	0	0	16	0	2	0	0	1	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	8	0	0	0	0	1	0	0	0	23	0	0	56	0	0	0	0	0	14	0	0	0	0	0	0	3	0	28	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	121	1	0	0	1	0	114	0	2	0	0	0	0	0	0	0	12	0	1	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	4	0	0	0	0	4	0	0	0	0	0	17	5	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	9	0	0	0	9	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	3	0	0	0	0	0	0	5	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	102	0	0	0	0	1	20	0	0	20	134	61	4	0	1344	0	13	0	0	1600	0	22	0	0	171	0	0	66	0	0	154	41	47	0	0	0	99	0	0	116	5	0	1	5	0	158	2	8	0	123	92	0	3	0	21	0	0	40	8	0	114	0	0	0	0	10	0	50	1	0	113	0	27	0	0	0	3	5	0	0	0	0	4	0	0	0	2066	0	0	0	130	82	572	0	0	199	0	0
"Feature93"	0	0	5	0	0	28	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	77	0	7	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	1	0	0	0	0	0	0	0	0	0	0
"Feature95"	882	368	1297	210	780	1305	2870	9	54	3	126	0	13653	566	14	754	29	438	4347	0	308	339	6037	98	614	13	125	567	13259	2372	78	1001	19491	172	0	18319	0	4925	322	1317	215	68	354	58	126	0	552	767	160	1794	3491	28294	470	616	1311	2882	4543	647	20143	90	4100	0	7041	240	43821	44	164	41	85	467	506	33046	3344	8155	5223	314	241	743	208	270	171	0	562	14235	2673	2170	152	225	43460	369	77321	0	1104	563	18865	280	5196	13877	807	566
"Feature96"	0	0	0	104	12	5458	0	0	0	0	0	0	9	0	0	3	0	0	0	0	0	0	0	0	0	316	7	0	0	10	0	0	590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	15	643	0	0	43	0	6	0	0	0	30142	0	133	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
"Feature98"	8939	0	30	1155	0	0	0	0	33029	0	0	241	1271	1035	340	0	431	361	0	0	65	0	32	0	0	1	660	451	282	0	0	0	11530	224	5	0	0	0	143	22	0	0	0	0	0	0	5	0	0	0	8	250	0	12	26	0	0	4192	3424	0	0	557	3875	0	20710	0	31	41260	0	770	202	0	0	9	0	30	0	12584	0	0	0	0	42	1	0	0	0	3240	0	0	1330	0	45	414	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	3	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
