"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	35	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	4	0	0	0	0	0	135	0	4	0	5	1	2	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	8	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	1	0	0	0	2	0	0	0	0	3	20	0	0	0	407	0	1	0	0	0	0	4	0	19	0	0	0	0	0	0	0	3	2	95	0	0	0	0	0	46	0	29	22	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	5	0	0	6	0	0	0	0	0	12	0	0
"Feature63"	26	127	26	110	6176	0	180	344	205	4475	4112	0	98	149	0	338	3	0	1247	235	61	645	53	15840	119	10	3	0	747	1	1633	13	3911	6	17158	753	165	520	4	8	665	399	446	22	3371	689	146	0	50	22	20	188	635	1555	0	21872	339	362	231	6799	77	527	9369	0	32	179	353	479	103	206	10	0	12358	21	1302	35	23	233	281	101	148	9012	198	2565	146	3	215	5170	323	97	104	111	40	1650	1	154	228	175	2511	16
"Feature64"	101	0	4	0	762	0	621	1062	0	0	81	468	15	153	35	2535	0	4677	153	0	3	52	45	950	14	357	9	0	67	36	769	21	305	107	517	507	103	93	1	0	20	592	150	0	0	146	0	94	398	0	0	0	0	0	0	0	54	822	11	0	68	18	19184	672	571	39	0	0	4226	15	29	169	76	17	0	0	601	84	0	836	1931	4907	171	609	108	0	0	214	682	463	0	968	318	0	0	227	350	512	0	20
"Feature65"	0	0	0	0	0	0	0	34	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	22	12	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	7	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	16	0	54	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature66"	248	6977	125	380	1558	13	0	468	19	18623	3846	1927	2107	675	64	3686	147	13353	8183	1462	113	0	1	6382	236	0	0	8048	291	1339	4121	309	39155	5	8666	1748	14756	198	1	567	0	472	312	40	1189	81	346	74	1480	398	29	716	4741	0	1	3228	2980	0	0	21907	761	1924	31785	5040	76	335	86	0	0	580	10	2540	0	684	2363	0	952	808	156	165	554	2019	0	6446	386	31	693	971	17608	819	8981	1928	0	23	23	1349	17	0	0	79
"Feature67"	7	3735	0	0	11243	0	0	4333	0	0	22	0	403	3	0	0	140	0	0	0	9	42	0	0	46	0	0	0	46	0	0	0	619	0	2825	289	0	0	0	0	0	5	101	7	0	0	0	38	13683	23	0	0	63	0	0	87	269	0	687	0	0	0	0	0	0	0	0	0	0	0	0	0	918	9	0	0	0	0	0	0	205	442	0	0	0	120	339	0	1854	0	0	0	0	0	0	0	0	120	163	146
"Feature68"	0	0	0	0	37	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	1	35	0	5	0	0	1	0	99	0	0	1	7	0	0	3	0	0	0	3	0	3	0	0	13	0	0	0	0	0	13	0	0	0	0	2	0	0	0	0	0	18	2	0	70	0	0	4	0	0	0	0	22	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature69"	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	8318	0	0	0	0	0	17	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451	0	16	866	3341	0	0	0	0	0	6683	0	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	1299	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17
"Feature70"	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442	0	6	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288	0	9	0	38	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	19	6	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	10086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	31178	0	0	0	0	0	0	0	0	0	0	0	0	375	2139	0	0	0	0	0	0	0	0	0	0	5309	0	0	0	0	0	0	20404	0	3334	0	35	0	0	0	0
"Feature75"	0	24633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	4716	454	133	3	1618	1	1606	0	67368	2687	1973	34465	8	17541	1	2813	6	0	28	5615	256	1190	59	4267	532	1	39074	5833	695	1112	57	24530	4260	146	195	3615	329	380	1	16	1395	59	35514	11	1085	11	2876	815	3075	104	0	20395	0	115	219	0	0	783	1054	372	11326	1135	26810	0	2439	3	221	73	21556	16	5	0	1197	3509	0	8786	413	633	35750	11	2734	504	16067	0	162	23	1730	33	11	1547	32	11	0	1909	35	833	19517	12	1137	163905
"Feature77"	0	5143	75	0	3210	6	456	699	2	750	5319	599	1026	16	6	83	0	468	2628	158	8	41	7	0	124	25348	0	16238	3	0	3	140	196	70	1158	2704	2364	333	62	42	55	128	327	144	200	28338	13254	67	325	370	149	0	869	287	16	0	2843	6406	9	2066	9930	507	54698	236	237	4	1601	676	333	12	0	19437	14598	39	948	24	9720	141	0	37	1389	5681	49	161	610	12	2394	91	0	357	1819	380	0	329	1	30982	109	51	1227	113
"Feature78"	0	0	0	1145	0	0	35	1269	0	0	64	0	0	0	0	0	523	783	0	998	164	0	126	21851	0	0	5	286	711	5892	12174	0	568	0	3816	24604	1856	1079	0	0	7	0	0	140	0	39	0	0	173	166	1	0	287	0	0	0	0	0	26	0	0	0	0	0	3	7	8	383	6660	200	25	0	3207	7	0	0	0	0	0	0	1252	1497	0	0	0	6	0	0	0	1135	0	0	0	0	0	0	80	0	20094	0
"Feature79"	65	0	24	0	0	0	7	58	0	321	73	2	69	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	27619	0	870	0	6	0	59	0	0	48	4	1	0	0	4	0	0	0	5	14	138	0	0	0	562	0	0	0	0	0	20	0	3132	0	0	0	86	0	0	0	0
"Feature80"	462	0	0	78	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31215	0	0	0	0	0	0	0	0	0
"Feature81"	0	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	31	0
"Feature82"	0	0	0	0	170	0	0	0	0	0	228	26	0	50	0	0	0	0	0	64	0	0	0	0	0	16	0	755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	8	0	0	0	0	9	0	55	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	202	0	5	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	20	0	16	0	0	0	0	46	0	0	0	3	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature84"	0	0	10419	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7273	0	0	0	0	0	0	5193	3465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	0	6	0	6441	0	822	0	0	0	0	0	4	0	0	0	0	45380	14643	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature86"	0	0	3	24	0	106	30	0	3807	0	0	11854	91	0	0	0	0	0	0	80	0	0	49	0	0	16	0	0	1	0	0	0	9606	17	0	0	0	324	421	0	0	3839	0	0	10	0	0	3	0	42979	18809	21	180	1133	0	0	0	0	0	0	0	0	496	0	0	0	0	0	0	0	1	3144	0	0	254	0	0	12	30	35	827	0	0	4919	0	9906	0	96	0	843	274	0	194	1023	0	120	0	3109	0	14
"Feature87"	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	466	0	1	2	55	1	4	46	1	14	320	64	593	94	31	417	0	2042	35	85	0	0	1	3	0	66	2	3	75	41	75	36	96	11	1283	77	41	40	0	10	18	299	0	0	29	8	247	26	61	1	0	1	5	23	0	0	3	2	14	289	0	32	3917	490	0	31	832	6	826	11	0	33	951	6	4514	0	57	14	16	19	31	1395	23	2059	8	0	60	10	0	7	58	33	31	6	1	0	0	14	167	78
"Feature89"	4	83	0	2	96	0	0	10	0	1334	0	14	13	3	0	0	0	0	0	67	0	0	5	33	2	4	0	0	28	2	11	0	256	0	291	0	5	8	0	1	2	28	0	0	56	0	0	2	86	1	0	0	0	52	0	113	0	11	31	0	0	6	9	85	3	15	0	1	31	0	2	0	16	0	0	0	0	0	17	4	5	1639	21	90	96	1	0	2	0	0	3	0	17	3	2	0	23	0	4	0
"Feature90"	0	0	0	0	3	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	1	0	0	15	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	88	0	0	0	0	0	0	0	0	0	0	0	0	0	136	2	0	0	0	0	0	0	69	0	0	0	0	47	0	0	0	0	7	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10324	0	0	0	0	0	0	0	0	0
"Feature92"	728	0	11	25111	3863	0	37	0	34533	5543	5054	14836	29292	12078	116	0	40	1485	0	0	46949	30891	4	2246	145	51	75822	0	35	3048	12229	387	16191	75	161824	10237	353	12	81462	1563	185	711	1738	318	0	574	328	0	7754	64	0	150	18841	21	6	6943	26	261	0	4799	4043	1620	4320	0	196211	35	3224	32	80	24045	21	465	5510	45	36151	235	29690	21	0	1642	0	39	33081	39775	621	2	132	7	3049	5800	2594	87	93	216	116	541	48	185	306	1
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	36	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	4	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	205	0	0	294	2335	0	0	2609	0	1853	223	0	0	0	0	0	0	15	147	0	0	130	461	0	738	0	0	0	0	0	0	0	0	100	0	0	0	118	764	483	0	0	284	0	0	0	0	0	341	0	0	1	0	0	0	79	2045	0	0	0	0	367	0	0	0	5332	0	0	2284	0	0	0	0	578	351	0	375	2614	0	439	0	0	0	0	584	0	0	8176	1071	5133	561	0	0	0	372	0	0
"Feature97"	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	81152	0	0	1174	2151	0	0	0	0	0	0	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	3157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
