"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature61"	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	48	58	6	0	0	0	0	4	0	0	0	6	11	4	0	0	0	12	0	17	0	0	22	63	18	0	0	0	0	0	13	0	21	0	0	0	0	50	0	0	0	0	0	26	0	0	0	2	0	0	0	12	1	0	0	0	2	0	0	2	0	0	0	0	0	17	0	0	1	0	0	0	0	0	0	21	0	0	0	0	0	0	0	1
"Feature62"	2	0	12	73	0	7	0	0	0	7	0	0	312	0	40	0	0	14	0	0	0	0	3	19	13	0	1	0	0	0	0	1	0	60	0	69	0	1	0	0	8	0	250	0	0	0	246	0	0	0	2	1	0	0	0	0	0	5	0	2	0	0	0	1	8	63	7	0	5	5	6	0	12	0	0	0	0	0	0	0	0	0	186	3	1	0	0	214	0	7	0	0	1	0	0	0	0	0	0	0
"Feature63"	0	0	2	0	0	0	0	0	3	0	0	0	55	0	0	0	0	0	0	5	4	5	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	173	1	0	0	4	129	0	0	34	0	0	2523	0	190	0	0	214	0	3	0	0	127	0	0	0	39	23	193	6	36	1	1	792	0	55	401	0	0	0	6	64	0	0	0	0	28	0	0	465	30	8	5	0	0	9	0	0	0	0	0	0	0	4	55	5	19	32	26	0	28	22	2248	76	27	0	3	0	22	0	2167	0	0	0	25	0	5	0	0	0	0	95	11	0	94	0	2	0	0	0
"Feature65"	0	0	4	5	1	21	11	0	0	0	0	0	0	0	0	46	12	4	6	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	28	0	0	0	0	40	0	18	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	22	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	5	9	0	0	0	0	0	0	0	0	0	0	0	40	2	0	0	0	0	0	2	0	0	13	0	9	0	0	0	0	0	11	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	20	0	0	0	0	0	2	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	5	0	0	0	0	0	26	0	0	0	0	0	1	0	0	0	0	2	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	10	0	0	198	26	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	528	0	138	0	0	355	2	0	32	2	0	25	0	0	9183	6	10	0	0	1	0	0	6	0	14	8	326	0	3	0	0	0	0	0	80	93	0	3	24	137	10	0	91	0	0	43	12	8	0	0	0	0	6	0	0	0	11	1	0	0	5	0	0	0	0	0	0	380	0	0	19	130	6	0	35	0	1	15	0	73	80	88	3	0	22	618	4	0	0	294	0	1	0	3384	0	0	0	1207	7
"Feature70"	0	0	0	10	0	0	0	0	0	0	10	0	21	0	0	237	0	588	0	0	0	2	1	27	0	0	0	0	0	94	0	0	8	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	36	0	0	0	11	0	0	20	0	0	0	46	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	567	0	3	65	0	0
"Feature71"	0	0	0	0	7	0	0	0	0	0	5	0	115	0	0	84	521	0	6	0	46	0	0	19	0	0	0	0	0	0	7	0	0	84	7	1	0	0	0	456	26	8	0	0	0	0	38	0	0	0	0	0	357	0	7	1	59	0	0	0	0	0	5	126	8	0	0	0	0	1	0	0	1268	0	0	19	1	0	0	4	0	12	92	2	1	0	0	11	0	0	0	0	0	0	20	1	0	0	0	0
"Feature72"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	21	0	0	528	1	0	0	11	0	26	0	0	0	0	35	0	0	140	0	49	0	66	0	150	0	0	0	0	0	0	123	0	0	973	0	55	0	27	0	0	0	92	0	0	0	7	375	0	9	0	3	0	0	0	0	1	11	0	16	0	0	0	0	0	0	0	0	0	0	21	0	0	8	0	0	0	0	0	18	11	0	0	29	0	0	17	0	0	0	0	424	0	6	0	0	1	5	0	0	0
"Feature74"	0	0	0	4730	659	1090	9430	167	80	263	22658	7	0	48	28887	3415	603	0	42	0	306	12178	23117	849	1175	44898	994	2452	6366	19633	21721	6	132	11501	0	0	229	2337	28352	0	0	946	0	321	411	0	22	82	32902	382	1500	556	2140	600	8187	394	22	5	0	3336	0	17	133	112	732	277	824	4681	945	2084	227	0	15942	226	386	1945	346	1351	0	140	3625	43	0	204	3537	883	1	14820	6	1853	28	5600	0	1718	256	0	31	629	3921	4
"Feature75"	0	228	5478	234	2	281	807	19	0	5504	19	9	2857	353	3242	4049	3	23	386	2	125	0	5	99	2	688	883	193	531	377	0	15	6	203	222	749	108	18	768	1263	0	527	0	9	0	13	42	37	144	1060	13	75	214	4665	158	2	19	14	0	110	0	10	1	0	0	41	31	96	0	186	806	74	2085	19	14	124	36	15	0	37	130	216	4715	72	38	69	52	17	3	11	942	50	16	0	17019	8	4	6	643	20
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	11792	416	10597	2501	0	0	4858	787	917	198	0	31538	15312	0	17815	8762	5738	1326	1346	302	15	1332	99	886	7352	554	11080	8707	320	90	5251	251	0	6238	35	688	813	529	11234	21803	96	47119	621	37	1174	2	80066	255	18	104	62	808	0	1252	585	72	374	1	74	97	788	58	6	36	0	736	5602	1944	764	11334	9405	2126	439	6	7	334	336	401	0	312	17270	944	12653	13	24895	10788	120	1726	100	6677	25776	1354	0	2618	5115	99	264	0	23232	385
"Feature79"	22358	0	13570	1028	5412	0	76	17511	0	1491	320	13506	0	1011	0	8461	574	6549	0	0	0	244	0	92	0	195	620	825	27	0	1876	39094	43	0	1334	0	1222	0	0	0	0	0	355	21702	54	15	47162	0	466	0	0	2	0	0	20424	23	24340	0	15	82	1913	107	13	243	41770	15	0	7795	4	331	0	13	0	0	30318	32763	9	248	0	8	1661	0	1314	285	0	4421	0	907	16	0	892	55000	38204	0	48180	22	8	73	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	1	0	0	411	8	39	251	35	0	128	795	19	2243	129	3162	12680	62	522	152	9	41	3901	17	122	0	0	126	496	788	97	24	30	45	0	96	129	388	67	94	0	171	1053	0	344	42	44	0	2	0	278	3	17	0	327	7	0	190	0	8	0	427	8	0	10	0	738	86	1118	0	14	0	0	10	224	30	29	3	694	0	0	2173	106	785	14	18	789	21	2611	4	2	842	321	30	375	1778	38	0	68	3994	25
"Feature83"	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	1	57	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	41	0	0	0	73	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	9	6472	0	0	669	0	325	0	0	0	864	501	81	0	2829	18	0	188	45	0	937	0	0	15877	470	0	180	0	0	0	5	59	1788	0	0	3445	2320	282	4965	11	0	11	75448	0	0	46145	218	0	57	35357	0	1457	8	0	41	0	5508	0	200	0	857	12	26499	239	7625	0	688	4335	407	0	16	261	0	0	0	5975	1	0	0	6	0	0	0	19649	92	0	946	0	0	0	0	32	121	0	735	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	5	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	17	0	0	1063	1140	0	572	480	9	17	0	0	5944	0	4	0	7422	2956	6	0	0	2605	4	5	825	0	0	0	64	0	1788	9483	13	0	0	223	0	288	0	0	0	0	17	58	0	0	8199	0	0	0	42465	566	0	0	536	19197	633	65	0	206	9577	0	0	41	0	0	0	3580	0	508	0	829	0	0	180	0	0	0	1805	0	0	0	2	0	0	2198	3311	0	0	0	0	15209	98	0	2	2932	0	412
"Feature89"	0	0	28	17	0	145	0	11	4	42	0	0	55	0	19	140	0	149	0	0	2	21	3	0	47	0	34	19	22	2	17	0	6	47	0	0	19	32	10	13	9	6	592	6	1	2	186	0	19	0	0	6	5	222	39	0	8	0	4	0	57	0	0	5	11	1	0	1	20	5	1	10	29	0	0	12	1	24	0	1	0	266	39	0	0	34	3	0	0	17	11	69	3	14	66	0	2	4	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	2937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	105	0	0	0	398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	1	0	11	0	0	0	0	0	0	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	1	0	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0
"Feature94"	47	2709	173718	89046	11613	0	0	30734	0	0	0	1	2287	58	1407	216	5291	0	33757	368	111	73321	6	14138	104	0	0	37217	551	1710	39896	9	244	0	5	0	0	0	1	1368	2340	13	0	197	0	1533	1163	1958	71	0	0	0	1	0	1764	738	4	14	9986	0	0	0	0	29407	387	39526	49731	5131	0	14850	13052	0	0	0	4552	0	33	71	394	171	0	0	0	11	0	1295	407	109	0	2	4124	0	21	1098	5893	224	0	13408	0	2
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481	0	0	63	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	14
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	21	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	3071	11452	3960	176	1	1	0	13367	1189	5	58745	25	5209	13	383	7912	2801	82644	1	10737	46	496	0	0	20	833	9472	1542	181	17337	18	964	29447	24666	238	2187	433	351	0	751	24973	0	511	8903	222	1667	2504	2835	1	265	4	6095	1404	11954	0	8	10705	10	1434	29958	4257	1	0	913	191	388	0	1218	15535	0	38	256	72	2	14	728	443	23	0	15	6626	33	4337	705	140	0	1606	3739	35	0	399	0	0	0	0	1	0	913	3793	203
"Feature100"	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
