"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	11469	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	1232	0	5773	0	0	0	0	0	0	111	0	0	0	0	0	1486	0	0	0	2250	0	0	0	18	0	0	0	0	0	0	15373	17	0	0	0	667	0	0	1434	0	0	0	0	0	0	0	0	0	5	6	0	8757	0	0	0	0	0	6257	0	0	542	0	2865	0	461	0	0	0	0	0	0	0	2439	0	0	0	39162	65	0	0
"Feature61"	27	0	0	19	0	1	0	0	18	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	22	2	0	0	0	0	0	0	0	0	0	14	0	0	0	2	4	0	0	61	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	27	3	15	0	0	0	0	28	0	0	23	0	0	0	0	0	14	0	264	0	56	0	1	18	8	2	16	6	0	24	0	0	0	5	0	0	0	0
"Feature62"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	22	0	12	0	0	0	0	0	0	0	0	0	0	0	15	2	9	0	0	0	0	0	6	0	0	11	0	0	0	0	15	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	3	0	0	5	0	0	10	0	0	0	3	84	32	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature63"	0	48	0	4502	0	3279	0	12481	171024	1846	20	24362	0	1433	722	2132	0	2621	590	0	824	94	0	511	0	0	6674	0	0	12928	169	0	0	0	41381	2769	0	0	0	0	464	0	0	7857	0	51520	200	193	0	34	6221	6897	1095	5480	15967	0	4669	0	423	2791	628	0	0	148	2174	0	0	83	0	287	0	0	0	45558	20553	0	698	61	0	1240	9024	397	0	4234	15924	0	0	0	0	7747	0	7856	302	357	48	3186	1438	0	0	1044
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0	0	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1006	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	78	0	0	0	3	27	0	0	0	0	35	0	3	0	14	0	0	7	1	100	43	101	0	0	10	135	0	3	3	8	2	0	0	0	0	7	9	0	0	0	19	30	43	2	0	0	7	0	24	0	6	0	10	336	0	0	1	1	0	0	0	0	1	64	0	0	0	0	15	0	15	0	7	0	0	2	0	1	0	0	0	0	7	0	7	7	0	0	24	0	3	0	17	2	17	0	0
"Feature67"	0	0	24236	0	12335	0	0	15	0	0	694	0	29	13153	0	0	6320	0	70	0	0	0	0	0	0	17	0	0	0	0	0	9	3	2045	0	0	0	2	0	0	0	26	0	0	0	0	0	0	23	0	0	0	0	0	0	4	0	0	0	0	0	23876	472	1906	3	0	0	4	0	0	0	0	0	0	1	0	0	7243	35	0	117	397	0	0	0	24144	0	19	0	0	61988	0	70	0	74	0	0	0	0	99
"Feature68"	48	0	0	0	0	1	80	1	5	0	0	0	10	0	0	0	1	4	2	104	0	0	3	49	8	19	0	3	0	0	0	0	0	0	63	1	0	5	0	0	0	0	0	0	1	1	0	0	2	0	0	0	5	1	98	0	6	0	7	0	0	0	19	0	0	6	28	0	0	0	0	0	0	0	0	4	0	0	4	0	13	0	1	0	0	16	2	0	0	0	1	8	0	3	0	0	3	0	1	0
"Feature69"	0	0	1	0	47	0	189	0	101	0	0	0	0	0	0	0	0	0	0	0	11	0	0	18	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	20	0	0	0	0	0	0	9	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	8	0	1
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature72"	0	0	9	0	391	0	0	0	0	0	1	0	0	114	0	17	0	85	0	0	0	0	0	6	2320	94	0	0	0	0	0	0	1	0	0	180	0	0	0	0	0	107	36	0	0	74	0	0	18	7	0	154	18	5	0	5	0	0	24	4	0	17	0	9	0	0	15	0	0	0	0	305	0	0	16	0	0	0	26	8	120	0	0	0	0	35	0	7	599	197	0	0	1	0	3	0	0	26	7	0
"Feature73"	5145	5	283	412	6912	235	7795	9	0	0	0	61	0	0	19	0	515	0	159	41	0	2	0	0	95	0	44249	25	0	1024	70	169	0	0	533	0	831	0	291	214	0	1404	1290	2623	0	0	684	0	5002	664	0	53	0	261	2325	47	0	1841	1039	0	45	457	0	363	9	0	0	3	45	0	7	6571	2548	644	0	0	1	0	40	0	876	88	752	0	838	0	1916	0	1096	399	6199	0	0	37	2	8	0	0	74	388
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	11959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	27	41	0	251	0	16	9	0	0	0	71	0	0	0	2	0	0	0	0	3	3	0	0	0	0	53	0	0	0	0	0	0	9	0	8	0	0	0	0	0	0	0	0	0	0	7	5	0	0	2	2	0	0	0	0	22	3	0	0	49	0	0	3	0	0	0	6	0	2	0	0	0	0	0	0	0	0	0	3	0	10	0	0	0	0	0	6	0	4	0	0	0	21	0	1	0	0
"Feature76"	0	0	0	0	0	0	800	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	87	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	36	0	0	0	122	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature77"	2715	1	2	501	129	828	0	15	0	114	43938	634	1254	614	10292	0	208	0	43	15996	0	0	598	349	0	4841	13	258	906	3	13	45051	446	0	0	530	287	4915	68	1966	202	62	33	7098	210	5	0	0	71	0	0	853	1547	25	178	1665	20308	0	99	87	23	0	0	110	139	1549	1021	0	151	249	23	475	6468	796	164	2682	0	43	1	1986	1312	0	56	0	241	1356	0	0	4343	23	2837	7564	4	14160	101	0	0	20	1314	13
"Feature78"	0	0	0	444	32315	0	5550	0	756	0	0	0	0	0	0	152	0	9	32	0	0	3	126	0	4422	385	0	125	0	0	0	8	0	0	893	0	0	0	0	0	0	0	246	709	0	0	0	0	0	36	0	0	0	56	0	0	175	0	0	0	0	678	1930	0	0	0	0	0	0	0	0	157	1023	0	0	465	0	0	0	2012	1086	0	734	0	186	0	0	39	0	0	0	961	0	0	82	9	0	0	18	0
"Feature79"	147	0	5	17	301	0	0	3	0	146	0	0	0	0	0	4	1594	4	0	478	0	2	7	0	0	0	77	0	317	0	0	1	0	0	6737	0	17	0	0	2528	0	0	0	11	12	1216	0	0	0	0	0	0	13	0	338	0	68	0	0	0	0	4	0	0	0	0	7	0	0	0	0	149	15	0	31	121	8	0	0	0	13	2565	30	0	18	0	4	0	0	0	1929	23	9	0	2	0	0	0	0	2
"Feature80"	1	0	11	0	0	0	0	0	3	0	0	725	0	1	0	0	0	0	0	23	0	0	31	0	0	25	1	0	0	22	0	0	0	54	0	0	5	1	0	0	0	0	2274	0	0	0	15	1	2	0	0	0	0	23	766	0	153	0	4	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9514	170	0	2	0	11	0	0	0	6	0	0	0	0	0	0	7	0	0
"Feature81"	0	0	27	0	0	0	4157	0	0	0	1	13	0	553	25	0	0	0	0	0	1	12	20	6	0	2	0	0	0	0	1	0	0	0	1068	0	16	0	0	3751	0	1	140	321	21	0	0	58	0	0	0	0	0	0	95	0	0	0	3	0	0	0	2009	15	0	0	0	0	0	0	0	745	0	0	0	0	0	0	82	0	0	0	0	13	43	0	54	0	0	14	0	0	0	0	0	0	0	0	0	31
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	14792	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	14705	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	54820	0	391	0	0	126	0	0	524	0	0	1184	0	79	84	0	0	160	0	4037	75	2	20321	0	119	46427	12253	835	0	0	55139	0	50	5336	0	0	0	0	5335	0	0	38	30	339706	0	0	10	152	0	834	0	5857	298	0	610	0	2768	0	108	74	3	3849	517	0	47	783	0	0	0	727	1	2363	0	137	0	0	2842	77	8114	5450	0	0	0	0	1025	0	0	0	86336	0	1306	6862	0	0	17	752	12797	517	1	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	11	0	0	0	0	3	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	224	0	737	0	0	0	0	0	1385	6113	0	3	0	555	0	0	17	0	0	0	2	277	0	0	556	188	590	0	0	0	0	0	0	0	2722	4451	0	0	0	0	538	0	0	0	0	0	505	0	4836	0	0	0	0	10	0	0	3	0	0	0	0	0	21	2	0	0	0	0	0	0	0	0	0	0	0	0	1097	2298	0	0	2621	0	0	26	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	41	0	0	1	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	246	0	0	0	0	14	0	0	0	0
"Feature95"	15459	24	19	131	1552	675	17556	17	851	9898	15	987	119	1587	50	5121	1012	1319	79	1505	147	105	6959	285	2205	83	195	61	437	173	1	12	246	811	12984	4563	110	1656	290	828	0	8	489	579	936	349	211	304	1394	191	1626	4134	7318	187	5065	66	0	816	26	52	1123	78	8015	56	272	68	34	9	87	785	14	297	32065	603	3134	143	19	20	116	516	23672	1575	74	409	185	88	329	275	152	207	275	2071	23	1045	1	14	4007	123	7	69
"Feature96"	0	0	17	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	16	766	0	0	0	97	4101	45	0	0	232	117	12	0	0	0	166	0	0	0	30	1613	0	113	0	0	0	0	0	0	0	0	0	0	835	0	0	0	0	0	164	0	45	0	0	97	0	0	0	0	7	0	0	237	237	0	92	267	15	0	0	0	273	2016	92	168	0	0	154	32	537	239	0	329	2	38	0	0	0	2468	0	0
"Feature97"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	65	0	0	0	4	0	0	0	0
"Feature98"	0	1	2783	0	0	4134	9164	0	0	0	3	198	54	5460	9	80	8	70	14	112	1440	1	0	3302	1156	274	1371	138	0	0	37	6	53	1228	72	65	73	0	22	20	0	0	15	0	198	44	7	530	16	0	657	0	6156	0	4151	11	0	0	643	14	285	19	0	0	0	48	4440	4	0	2	0	157	2416	7	30	0	11	0	8	246	94	0	0	94	0	2	156	9	533	0	2758	4164	26	5	0	1	0	4004	2160	87
"Feature99"	447	1	0	150	39	0	0	8	1	0	0	1	0	0	0	0	0	16	0	1	4	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	1	0	68	13	0	10	14	42	0	6	0	0	0	21	225	1	59	131	0	0	15	0	0	1	0	0	0	0	1	0	0	0	0	104	0	0	0	0	710	98	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	72	0	4	0	0	12	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
