"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2111	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	11	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	138	0	0	0	0	0	296	0	10	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	71	0	4408	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	490	0	0	0	0
"Feature65"	236	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	966	0	0	0	14	0	0	0	69	0	0	697	0	0	0	0	0	0	0	37	0	270	42	0	0	0	623	677	0	0	0	0	0	0	0	353	1	0	0	12	0	0	70	10	0	0	0	202	0	0	0	3	0	0	0	0	0	0	0	0	208	0	83	3	0	0	0	0	0	1117	78	0	0	332	0	0	0	30	13641	0
"Feature66"	349	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	14	13	0	1	16	0	0	0	0	0	0
"Feature69"	6788	23389	6214	87227	0	30094	2159	4684	0	508	511	0	457	13222	37829	1581	4887	9614	60414	555	11431	0	11172	0	5410	1370	0	55	499	3488	304	0	1659	719	1328	6336	1288	0	2608	855	825	76	0	427	0	3782	0	170	428	197	0	118	1806	0	183	10010	179	4239	0	0	260	742	1689	7	0	2103	7393	2600	190	1110	7122	62	1215	59	0	6081	1069	195	3368	1404	13616	4091	2908	0	663	1363	115	27625	6430	1490	0	7480	309	3018	346	0	3878	2438	6121	12002
"Feature70"	0	0	76	0	0	0	0	0	0	0	0	17	0	0	0	0	0	2	192	0	0	0	51	0	378	0	0	1	0	0	0	0	62	31	0	70	0	69	14	21	0	0	0	0	6	0	0	0	0	2	164	2	71	0	13	0	0	0	0	0	0	30	0	0	0	0	0	0	23	0	145	3	0	0	0	81	0	22	93	0	0	106	0	0	2	0	0	0	142	252	0	0	0	0	0	8	34	147	0	0
"Feature71"	1063	80516	19543	0	479	13321	0	11112	0	3767	929	2517	0	0	17513	0	475	22548	0	0	0	1	34559	2915	10518	0	256	17825	5	0	0	4305	0	0	3930	0	175	3181	0	564	3625	1759	2559	0	621	0	9351	2050	790	8918	21595	380	6822	55743	99	0	0	0	3249	98	0	0	7013	8698	8790	0	0	0	0	2502	17802	0	0	47	5722	67894	3569	13814	731	0	2871	5256	452	1509	8640	44496	1372	0	0	0	207	4785	431	12706	25	376	1978	1974	22212	9227
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	1231	134	0	0	0	5176	0	587	0	3489	0	1047	0	0	66880	0	198	0	2370	264	81652	184	0	12379	0	1386	37407	0	0	0	0	0	17568	0	0	0	0	0	0	0	228	0	0	0	0	5313	0	0	0	0	12	0	0	0	6641	11122	8850	0	0	16356	26	0	7	0	0	0	0	0	167	0	0	5	0	95	0	0	33	0	152	62	4823	474	10448	0	69	0	0	530	6101	84258	0	0	0	18
"Feature75"	23	1812	0	0	0	2573	414	0	58	22	0	247	89	29	69	38	467	0	855	0	0	0	0	0	0	0	2	4	0	196	2	353	182	16	0	0	0	81	0	0	0	0	0	0	0	161	768	0	0	0	76	20	16	0	25	0	0	0	0	27	0	1	0	0	0	34	681	0	7	1	0	0	0	0	65	32	0	0	0	0	678	873	0	25	0	74	0	0	54	0	0	0	4	34	0	0	0	0	50	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	895	6789	743	13240	291	1241	505	12335	738	33	32	14672	57	102	4442	20	5861	794	37370	69684	151	15	871	1878	1716	865	1	4024	42	62	2742	2986	620	883	4160	4891	6382	14780	144	11463	7588	135	8	87	19	316	1488	8319	1321	31	3590	15	869	2617	108	3960	64	20713	431	15	2765	90	8040	92	1030	1335	2005	0	3	145	519	461	213	48	1442	19907	2153	197	499	4373	13132	25782	65	60	1267	308	2	358	1048	17398	235	2814	9	367	217	2102	159	794	2103	1639
"Feature79"	0	76	0	0	0	0	0	0	0	0	0	0	2	48	0	0	0	0	27	0	1	0	0	0	0	0	0	0	0	6	0	0	12	0	15	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	31	0	10	0
"Feature80"	0	0	0	0	283	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	296	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	2704	0	0	0	0	0	0	0	1575	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0
"Feature82"	0	0	105	0	0	0	0	0	17	0	0	57	0	0	29	0	0	0	0	22	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	39	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	213	0	0	0	0	0	0	0	0	50	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	18	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69939	1072	0	0	8065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0
"Feature88"	0	0	0	7	1548	0	47	0	0	52	0	2	134	159	0	0	0	0	0	0	0	0	0	0	0	1159	0	0	0	0	0	0	0	0	0	0	8	0	0	1	182	0	0	0	0	0	0	0	0	11	0	0	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1996	0	0	0	0	0	0	0	21	0	0	0	0	5	47	20	0	4	0	0	9	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature90"	116	19471	0	2946	0	0	0	0	613	0	972	0	0	0	0	0	1088	0	0	0	0	0	0	135	1503	0	0	0	0	0	7157	423	1732	0	23	0	0	0	0	0	93	0	0	0	692	0	0	0	0	0	0	0	665	0	0	0	38	0	0	0	58	0	0	0	0	0	0	47516	0	1268	0	0	0	0	373	0	0	4	908	0	1231	1738	0	0	258	0	70	0	0	113	0	0	50	198	4	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	8	54	0	0	0	0	9	0	0	0	0	0	22	6	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	0	0	0	0	0	0	0	0
"Feature93"	0	392	0	0	0	0	189	0	0	0	0	0	0	0	0	0	95	4	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	1374	0	22	0	0	49	0	0	36
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature95"	18	72	0	171	20	1485	260	266	2	270	0	0	1	34	0	128	0	4	16	5	55	0	0	0	1	0	0	1	0	0	0	0	67	0	0	221	8	0	0	0	0	0	0	74	21	18	136	0	0	0	72	10	43	5	0	108	0	6	0	0	0	0	48	3	0	165	8	0	0	74	0	0	4	0	345	149	5	13	2	2	0	216	0	3	7	0	0	739	47	0	0	0	270	76	2	33	36	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	1	0	11	0	1	0	0	0	0	0	22	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20
"Feature98"	55617	68	0	3	0	0	16	0	1371	0	29	0	0	6933	0	0	0	0	5550	3	211	0	0	1208	0	13372	0	9	6	1	769	0	1	0	15270	0	0	0	0	0	0	60	1667	0	44	109	1398	2	0	0	0	18	0	0	0	0	1	0	6	0	18941	0	5961	0	0	53	14962	0	0	0	0	0	9470	0	0	0	0	742	0	0	0	12506	60939	0	0	0	0	62	0	0	0	40	0	2414	70	73	0	0	122	4522
"Feature99"	0	0	6173	0	19027	7162	0	0	651	4942	0	0	0	0	0	0	0	0	0	12389	0	0	106946	0	6182	0	0	280	0	0	0	86983	7955	0	0	0	0	0	0	0	0	0	276	0	1368	13490	0	0	0	0	0	0	60340	0	0	0	1307	0	0	169	5404	0	14852	0	0	3127	0	22955	1186	1712	0	0	0	72	0	16569	7540	0	0	0	0	0	0	11807	0	2530	91	0	0	27945	0	80945	0	3341	0	0	6460	4982	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	66	0	0	0	0	0	0	0	1140	0	0	0	0	0	0	0	0	0	2745	0	0	0	0	0	0	1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	698	0	0	7894	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490
