"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	3	0	8	0	0	82	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	2	1	0	16	0	0	33	0	0	12	0	0	5	0	0	0	0	2	6	0	791	0	33	1	0	0	0	0	0	6
"Feature64"	130	44	38	16	1	56	61	21	10	10	257	0	12	312	20	10	25	16	5	30	38	0	504	1	33	86	1743	187	13	41	9	2	31	214	113	77	112	0	0	4	102	31	0	39	67	348	28	40	8	10	386	191	2	7	16	0	30	6	82	107	86	2	539	130	15	864	392	99	2	7	6	24	2	0	36	3	26	63	7	3	1	0	38	25	0	0	138	47	22	8	240	260	11	6	11	21	43	19	5	218
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	4	0	0	6	7	24	19	49	1	12	28	14	3	0	0	1	0	86	19	0	8	2	118	1	2	0	0	40	3	0	10	0	8	8	0	13	0	13	0	0	0	0	324	479	9	90	177	651	6	16	13	2	17	1	12	0	182	25	8	40	0	0	97	229	0	85	236	135	0	32	10	30	0	324	157	8	2	0	6	7	15	2	0	3	130	2	7	10	0	23	168	15	0	2	64	68	147	60	13	4
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	1177	4	44	31	0	1481	1496	0	99	181	537	7	245	0	28	42	75	10222	0	2962	3690	49542	0	2	0	43	919	117	5	0	0	47973	0	167	31	203	1345	22588	7752	0	11059	5	1186	25	604	57	555	0	9	0	0	324	0	2	9	82	0	470	723	11	0	740	0	145	154	0	1018	95	2016	0	0	3896	0	185	29	174	0	4530	0	0	14096	53	129	226	3559	124	0	0	0	372	5316	89	1699	21	0	2580	0	0	5880	0
"Feature71"	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	57	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	6	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	17	4	1	2	8	0	4	10	2	0	8	3	0	60	5	5	16	24	53	10	4	0	19	0	0	10	38	4	1	0	4	2	0	2	0	34	1	54	0	1	1	0	0	5	11	0	0	6	0	8	1	12	0	0	5	0	3	7	7	0	0	11	0	5	0	48	10	0	2	1	0	14	1	1	22	0	1	18	0	0	0	0	194	9	33	1	1	1	0	8	130	18	0	0	0	0	0	0	22	34
"Feature76"	0	26	0	0	5	0	0	0	302	242	0	0	0	0	0	0	20638	2289	0	0	432	0	0	0	0	0	0	0	72	0	0	0	0	528	0	0	0	0	880	0	0	0	0	0	101	0	11640	0	228	0	0	0	0	0	244	0	0	0	0	0	0	0	0	0	230	33	0	213	0	0	0	216	0	0	0	0	228	0	0	0	25	0	0	20	0	0	0	12	0	13	0	865	0	0	0	41	0	0	1364	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	177	320	0	0	1169	712	35	260	60	117	525	7023	166	938	1676	11	0	40	105	31958	10854	2353	46882	19471	7	74	25826	4841	14126	6424	161	12	11149	36	9993	3495	40	7695	3933	16	0	21641	1144	739	0	0	28864	969	32200	2	0	0	1743	35	22	39	0	1039	6	44	44	0	41975	1047	6686	16715	16667	36165	99461	95	6143	31292	83	17244	62	15985	1789	18837	459	446	276	90657	531	85399	325	0	0	0	215	0	14812	394	10319	4808	764	2353	57361	0	2449	3137
"Feature79"	14	10	0	0	1	0	0	0	0	0	0	0	2	0	0	0	3	0	0	2	0	0	16	0	0	16	0	49	1	0	0	3	0	0	0	0	0	0	0	0	35	0	0	0	0	33	0	0	2	1	36	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	12	0	0	1	8	0	23	0	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	10743	5159	0	47	0	3157	408	0	251	1414	549	170	0	295	0	25	312	4252	535	0	0	1	3824	0	95	0	0	11310	30	28687	1850	421	154	0	44	0	251	1915	17721	10	1986	145	1290	0	159	52899	15373	0	4	10	0	0	19	0	10	2	0	122	0	0	9	1662	0	209	945	0	2509	14	0	1	27	812	0	41	142	50	10	0	135	0	0	5	0	0	98	0	0	559	142	0	11019	720	2359	6	58	0	678	317	0	0
"Feature81"	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	299	0	0	2	0	0	0	61	85	1343	0	0	12	0	0	0	0	4	1373	18	0	0	0	133	0	0	408	0	0	0	0	0	51	0	0	0	0	0	0	0	0	2	14	0	17	0	0	0	0	542	1	204	11	0	0	0	1478	11	2	0	0	0	0	0	625	0	3	0	0	2	0	0	19	0	0	0	0	0	0	1	0	72
"Feature82"	33	0	13	0	0	0	26	289	0	0	74	0	0	18	7	1	0	0	4	0	0	0	0	7	0	0	0	0	3	0	0	3	6	0	0	0	0	0	111	2	15	0	0	0	0	57	0	0	4	0	280	8	0	10	0	0	30	0	0	0	1	0	9	0	0	0	0	22	8	0	0	0	0	0	0	0	0	7	0	0	0	0	0	9	14	0	4	0	0	0	0	0	0	0	0	43	16	0	0	0
"Feature83"	6297	58	0	7	18	0	176	202	0	366	83	6	149	214	74	6	546	0	67	36	0	6	449	1	558	2061	0	252	30	45	236	7	20	2509	0	0	5480	18	32	4	0	493	4636	269	6733	67	1059	28	10	1	499	0	0	8	0	0	26	0	3	52	4	2	0	79	94	46	7626	191	101	5	0	131	0	33	0	0	3	35	0	71	9	15	796	31	245	177	433	1	12	63	1620	655	8	3	7	165	27	18	257	2212
"Feature84"	0	0	14	0	0	0	1	0	0	0	96	0	5	0	0	1	74	0	0	0	20	0	0	1	6	15	73	12	0	0	22	0	0	2	0	19	0	0	34	8	0	0	0	6	4	0	0	14	3	8	0	2	0	2	0	5	0	0	0	4	0	0	28	1	0	23	0	0	1	0	5	0	0	31	10	0	0	86	45	0	49	0	0	72	0	0	0	0	4	8	322	2	3	3	2	3	0	73	4	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	19	0	0	0	89	0	0	0	12	0	0	2	27	0	3	4	3	7	0	0	1	151	0	0	0	0	0	0	8	24	10	0	0	0	0	0	0	0	0	0	5	0	4	0	0	0	0	0	7	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	28	0	0	0	0	36	0	0	0	51	0	0	7	0	0	0	0	0	2	0	0	0	1
"Feature88"	10794	0	0	0	0	0	0	0	0	422	0	0	0	1883	49	0	0	0	0	104	0	0	0	0	0	0	0	13744	0	335	1636	0	0	0	0	0	0	216	0	0	0	0	0	0	50	6841	678	2111	0	0	0	0	7731	6	0	0	6	401	160	0	0	316	0	45	122	0	3343	331	0	0	0	250	18	0	0	588	0	0	0	0	0	159	0	14	1934	786	44	0	0	0	6643	9	5848	0	67	244	11	0	1599	21609
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	5567	0	0	0	15	267	0	0	0	1177	0	353	449	0	0	1	113	153	0	34	3	0	0	11	0	0	0	364	29	0	0	15	195	0	60	65	0	0	324	19	0	0	98	33	3170	0	1845	177	178	0	1535	1322	0	0	18	1	0	56	946	23	136	0	804	298	99	7364	5	39	0	50	113	0	0	3	0	48	0	0	8	0	0	0	102	0	0	0	0	0	38	0	0	3	44	3	0	0	8	0	0	3028
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	189	0	0	0	0	0	0	0	0	0	6107	0	0	2973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	751	0	0	0	0	0	0	0	0	20656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	700	0	0	0	0	0	0	0	0	0	0	0	1563	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	852	17	136	0	974	0	0	0	121	90	0	381	518	172	0	0	1097	0	8443	18	259	23	0	124	6694	208	30	38	0	16888	0	18	0	0	2670	232	0	61	344	26	0	1471	752	3429	615	263	73	7	0	0	117	143	24	0	0	270	109	0	7	3256	0	8	2461	0	0	1218	0	750	11608	0	0	5337	1252	2138	35	1091	43	30	7413	16	1168	55	612	0	1376	1118	0	7	0	64	0	12	17	0	1178	31749	46	13849
"Feature94"	833	581	64	83	35	802	186	153	220	484	1409	118	257	740	290	58	462	0	580	145	2205	98	895	9	70	606	8554	784	128	262	174	27	165	124	62	731	6175	599	971	138	166	215	3101	635	2097	1000	14674	952	180	84	2517	651	51	45	36	22	116	708	240	198	17	112	179	249	476	43	1182	72	71	169	241	45	13	462	535	684	259	3672	421	75	2350	10	358	19	1188	203	332	59	82	120	2407	295	74	4	0	216	962	111	1166	582
"Feature95"	0	4	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	9	0	5	0	0	0	0	0	1	0	20	0	1	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	8320	0	20	0	1528	0	0	8914	3	364	0	118	0	0	1281	4	3134	31	0	0	0	194	6246	0	198	0	0	0	0	0	276	4	0	290	4719	0	0	93	3417	15	0	0	0	181	2881	0	1730	7842	0	0	4577	0	3575	14	0	0	0	0	26	41	0	87428	115	215	2317	0	0	0	121	1	0	0	1	229	1487	8	2957	184	0	326	0	58	0	0	0	353	0	0	0	189	0	0	90	16	6117	28058	0	2092	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	46	0	0	2	0	8	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0	4	0	0	0	0	2	0	0	0	15	20	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2	0	0	0	0	0	0	0	8
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	62	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
