"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	30	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	2	0	0	15	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	396	3	1337	824	1	1	0	0	69	14	3	2	152	18	20	1	23	0	2	31	46	11	0	36	53	6	2	77	19	7	0	34	186	87	34	1	77	50	0	118	14	152	38	13	76	105	51	46	13	103	3	1	31	54	0	13	167	1	0	18	0	32	1373	10	33	232	0	8	2	6	9	14	225	68	2	19	360	22	12	4	17	1493	330	15	0	50	131	19	307	4	218	0	115	0	267	171	13	5	13
"Feature63"	154	7725	193	147	360	41	0	4943	0	0	111	39	21409	75	0	4255	0	162	152	142	0	0	38	239	2	12933	0	597	2575	0	11520	0	407	6790	390	88	1	2394	238	55	20913	1	704	3331	10217	150	202	539	0	13780	0	6	0	640	234	275	14	8452	0	48	22	0	0	0	0	0	92	69	1205	4	607	450	14	296	5	6	6221	146	158	46	0	16429	821	265	0	24	13704	162	0	0	41	19900	0	119	46	1519	0	178	0	58
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	2	33	0	0	62	0	0	3	0	0	0	0	3	0	4	5	0	0	0	0	0	0	0	6	0	7	0	0	3	1	0	12	0	6	7	128	0	11	0	27	0	1	21	0	2	0	8	0	0	9	1	0	0	0	0	2	0	0	0	2	3	0	2	0	0	1	1	0	11	0	1	0	1	0	0	0	1	1	1	75	0	7	1	0	0	0	0	0	0	0	0	0	0	3	2	0	70	0	0	0
"Feature66"	6	133	0	346	0	2	0	9	0	11	33	0	0	3	0	3	0	0	0	2	38	22	0	0	0	5	14	0	26	2	0	663	0	58	12	22	0	0	969	0	0	2	62	0	79	64	56	112	124	0	10	2	0	0	1	0	0	252	0	62	1	0	0	0	1	171	2232	0	0	0	2	0	321	81	0	0	27	8	6	0	23	0	60	308	9	2	60	16	199	68	0	131	0	6	0	3	237	5	2	136
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	3	0	0
"Feature70"	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	56	1037	0	0	1672	0	0	0	0	0	0	243	0	0	0	0	0	0	0	4481	1231	1223	0	0	0	3958	354	571	0	0	0	0	0	0	0	0	370	0	0	0	0	186	0	0	0	0	6136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2832	0	0	723	38	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	0	0	68	0	0	0	0	0	4	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	8
"Feature73"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	116	0	0	0
"Feature75"	0	0	41	0	0	0	62	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	24	232	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	55	0	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	258	0	0	853	0	0	0	0	0	20	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	5	1	21	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	226	0	168	0	16	0	0	0	4	0	4
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	26	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5	0	0	5	0	0	0	0	0	0	0	0	0	0	5	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature81"	221	0	0	1201	63	0	0	0	5	0	72	0	0	0	17	0	5	0	50	0	0	11	77	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	37	0	0	300	0	0	0	0	0	0	6	0	8	0	0	0	0	0	0	0	0	1359	0	0	0	0	0	0	0	0	0	0	0	2	0	37	50	0	0	78	0	0	0	0	348	1927	0	0
"Feature82"	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	24	0	0	0	0	0	0	0	0	0	0	1644	0	6	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	1	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	16	0	43	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	3	0	0
"Feature84"	37	0	1502	0	393	87	374	0	17	0	0	3	43	0	0	0	918	4	10	0	280	0	79	1112	41	0	3	1111	0	0	0	1524	0	217	0	0	84	16	108	133	0	18	304	0	128	21	0	0	70	0	22	0	40	0	644	114	0	4861	0	17	0	9	0	583	68	0	2218	648	0	0	34	0	2	923	0	1	390	75	207	0	1325	0	1989	0	0	0	35	0	70	38	0	478	0	0	0	0	76	251	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	6	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0
"Feature87"	2	0	18	0	1	0	0	29	0	7	0	0	0	1	91	2	0	0	1	0	1	0	0	3	0	2	0	142	5	0	0	129	0	0	0	0	0	0	0	39	0	0	0	9	2	28	3	0	0	241	2	0	0	0	0	0	0	103	0	0	0	0	0	74	0	116	0	15	0	1	0	5	2	494	0	0	72	0	0	30	0	0	0	0	1	0	16	36	0	38	1	4	14	0	12	56	0	0	0	0
"Feature88"	0	186	5435	0	21081	6	0	3	29	3493	0	1	0	0	23	4354	0	2370	0	288	23478	0	567	0	52	5	23	74777	0	0	96	0	0	0	0	0	0	0	0	0	1336	0	0	0	17	0	3688	15485	0	0	0	3623	0	0	7	1	0	0	0	0	1359	76373	402	23	0	0	914	257	0	0	453	0	0	0	0	0	0	26	0	0	291	3	0	0	0	0	185	0	0	0	0	0	0	1130	0	0	0	12	440	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	97007	40	1283	1576	528	109	747	487	0	18816	7815	34	1897	27458	0	33	6219	344	10184	1437	7687	34	0	120488	41285	245	504	86933	1836	44	2276	769	11323	0	49	2	1	0	25096	791	1982	2569	0	153	1288	16674	0	0	1388	1086	91	10727	27095	43	28	1053	34	11087	1	16	28772	1	322	621	8799	130	7400	8946	3079	8	788	13784	4442	1360	37	0	1112	16342	7495	0	229	1663	45496	1914	34	70567	2452	358	260	1403	615	358	141	122	238	3710	207732	343	20591	4232
"Feature91"	0	0	989	0	46	158	59	33	0	0	0	0	0	24	7218	0	157	0	0	0	0	394	0	0	0	21	20	14471	177	0	41	795	0	4356	0	3037	0	1954	0	1351	0	0	0	1	0	0	334	914	48	2131	0	1	0	0	0	57	305	0	1	0	0	2	805	0	6	0	0	291	1463	0	18	66	75	0	2773	0	14850	0	2	1854	25	0	0	580	0	0	235	0	88	0	0	88	54	0	0	204	782	2660	24	0
"Feature92"	671	193	2001	824	907	236	128	390	580	655	56	22	108	36	1292	63	377	9	129	5	948	516	942	324	15	71	568	906	9109	13	0	4507	428	2493	1203	141	1	1623	2230	1478	0	0	3220	302	31	948	208	40	96	70	1285	85	5	124	22	1865	1	362	6	76	286	28	238	3380	10	1460	838	1473	478	5	829	119	185	318	41	0	3548	323	378	569	25	1023	1260	2758	398	57	179	2009	313	17369	1507	814	308	103	12898	3725	1097	4110	55	739
"Feature93"	0	176	23	0	355	144	180	0	19	388	273	0	19	25	13	28	892	3	4	0	2775	77	3	1373	83	138	0	102	2822	2	2	0	15	1	46	6	53	1	134	354	0	3	65	1	64	322	207	649	7	63	0	7	0	615	7	0	2	0	0	0	0	0	21893	203	1	1878	557	119	3555	6	336	54	6	0	1	7	419	0	6	62	11	76	294	14	5	1	0	28	1	757	49	8	1	3	127	43	10	1	3	11
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	0	0	0	0	0	0	0	0	0	0	607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	4496	20929	6836	1107	2751	0	75155	1467	3727	967	0	27796	11746	6063	122	2072	38872	20056	242	752	7934	6202	15382	30755	0	63961	18867	6286	5608	1067	263	0	0	5012	19250	0	52	42767	0	980	7973	12879	2209	0	3259	1741	32579	5218	2820	5577	3123	481	817	163	40097	23062	1207	37582	0	1056	81	1335	0	14162	2675	0	0	491	0	0	3264	356	8097	0	488	1327	682	0	24428	19576	288	52252	7319	1046	927	2073	21682	4564	0	29362	48741	0	6412	425	1633	270	3814	812	3799	19558
"Feature96"	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	578	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	4	3019	0	118	0	49	283	0	237	90	0	30	0	0	298	39	0	8	0	0	440	2	214	554	0	0	25	99	352	0	0	762	0	87	731	175	36	31	136	548	50	9	0	0	54	13	0	195	527	337	0	0	0	39	0	137	2	0	0	73	5	0	60	491	571	167	37	179	151	2	322	0	0	1263	39	6	0	891	74	360	398	495	6519	125	12	0	850	366	130	0	0	28	19	0	5506	0	501	0	56	421
"Feature99"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	1	3	1	0	0	0	0	0	0	0	2	0	7	0	1	1	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0	3	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	12	6	5	0	0	0	0	8	0	0	2	0	0	8	0	3	6	0	0	0	0	9	0	0	0	0	0	0	0	10	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
