"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	1212	158	2632	0	108	1221	0	999	869	1009	0	36135	3395	0	45020	17	0	0	6968	20276	223	0	32308	522	0	0	0	0	0	5768	3485	49358	14480	0	3809	0	412	2402	0	1439	0	68771	2943	58360	0	42	3571	0	1244	306	3671	0	7888	1564	420	0	7302	3248	41580	0	5184	22053	8206	678	1870	0	0	845	2314	0	6371	0	0	0	7455	0	208	37203	0	0	0	0	3036	0	8507	102	8644	1946	928	0	162	0	3371	0	249	68	1826	3170	0	0
"Feature62"	1011	0	601	9	0	1872	49	28	0	16	46	28	0	121	71	117	107	546	177	284	0	0	0	0	18	25	3	214	182	177	51	55	153	1308	0	72	0	0	0	0	0	518	0	0	0	0	0	646	0	66	115	0	0	0	15	0	138	0	0	2632	0	0	0	0	1475	0	0	189	54	428	0	172	0	28	22	1381	622	7818	247	0	5	0	45	0	1186	0	0	596	0	72	18	1099	0	88	92	20	360	75	252	413
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	830	0	663	0	0	9719	0	905	0	0	0	0	0	79	0	0	0	0	0	0	1433	0	0	0	0	0	0	0	0	0	0	0	0	0	2367	2647	0	0	0	0	0	0	0	0	0	0	1068	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	12	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	1937	0	0	1248	0	171	0	27	0	0	0	0	0	292	0	462	546	265	0	0	2285	0	0	0	1347	0	2547	0	0	0	469	534	0	514	559	1026	0	0	634	853	4640	0	510	0	0	0	0	12	0	0	0	0	6052	0	453	29	0	0	0	153	0	0	6359	0	30	0	0	781	0	0	38237	0	0	15	0	0	84	0	1035	0	0	56	236	0	0	878	190	218	0	0	0	291	69
"Feature66"	0	0	13	0	0	0	0	0	262	4	2	3	0	0	0	0	0	0	21	6	0	1507	0	0	2	0	0	0	0	12	0	0	0	21	0	3	16	0	0	0	0	1	9	0	0	0	64	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4	0	82	0	0	4	0	0	0	122	0	5	0	0	10	0	0	0	21	55	0	0	0	0	0	3	0	0	0	6	0	3
"Feature67"	0	1	28	0	1	0	27	0	0	2	139	0	0	0	0	0	0	0	0	0	16	229	4	0	0	0	0	78	160	30	56	0	0	10	0	0	0	0	0	0	0	55	0	0	0	0	16	0	0	11	6	7	0	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	197	0	1	0	0	0	0	62	0	8	32	0	0	0	0	0	28	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	17	0	0	0	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	11	0	0	0	0	8	0	0	0	0	0	119	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	2	12	0	0	0	0	0	105	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	52	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	4	0	0	2	0	0	3	0	0	0	4	0	1	0	0	0	0	0	0	114	0	0	0	0	4	0	0	23	0	0	0	0	0	0	0	0	0	5	1	0	0	1	0	0	0	0	0	19	0	0	0	0	85	0	0	0	81	0	0	88	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	17	0	49	0	0	0	0	0	0	0	0	587	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	82	177	6380	181	0	805	0	22244	3810	33	13	1189	66	0	116	1559	9991	0	0	0	0	0	12	5064	39735	0	277	3204	0	0	1	304	0	1816	111	38584	487	0	6167	0	60545	28	102	0	1	0	0	15716	0	155	0	0	0	31072	0	659	9571	0	0	0	0	0	248	1803	0	1680	2273	0	184	77	0	1454	43	0	0	0	8169	723	1417	890	33	0	0	17	54786	0	16	63	1420	23	0	61025	14	0	0	17925
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14204	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	286	1157	310	17	0	987	1017	1109	67	8	13339	0	114	15	7	33183	290	592	27	6834	183	6589	535	337	2010	21	0	0	0	1575	0	0	2237	6287	25	192	0	94	52	428	1831	1240	0	70	23	36	2872	0	17	495	704	43257	130	2	5	8	31608	8404	46	23	94	5	1	3	47192	75	0	1387	973	234	118	6	1718	34	0	148	0	6942	43	17341	567	3449	16	86	69	2858	2254	139	6	2001	0	2898	2044	139	542	23	510	72	1322	75
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	31	26	0	0	189	920	42	58	183	3	2	0	0	0	0	21	4	0	52	184	37	27	54	0	0	0	1370	733	0	8	1	8	373	30	0	4	217	45	35	1261	113	45	10	141	48	1	173	0	0	529	8	0	68	5	1	2	0	0	6	0	72	34	39	0	0	0	8	0	0	0	551	44	22	20	0	7087	128	261	3	697	0	0	0	0	0	189	607	166	0	0	133	23	0	15	0	0	16	3	851	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0
"Feature81"	2	17	0	5	208	42	0	0	230	0	79	25	207	0	7	0	0	1	0	1544	17	0	0	8	1319	46	0	65	0	0	30	45	3407	23	272	0	1085	160	1219	2325	93	0	29	1252	1121	9	0	33	58	9	0	0	5	97	24	3	37	131	3	0	1046	286	4	38	110	17	23	0	414	2358	0	0	0	2225	0	1234	548	0	0	0	0	159	2207	4	9	248	8	2	0	2	45	0	166	256	2	3	44	0	35	6
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	13	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	36	0	0	3	0	277	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	18	0	0	0	0	0	0	0	0	0	0	94	5	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	1
"Feature85"	0	0	0	0	0	5	1	0	257	0	0	1	0	0	79	40	0	0	1	93	3	6162	5	0	28	43	0	0	0	30	9	0	0	163	0	48	0	0	0	354	12	0	143	0	0	0	0	1587	360	0	2	37	15	0	4	0	0	139	42	0	0	0	0	0	0	0	0	0	8	0	12	5	0	530	26	0	0	0	0	0	278	0	1	0	4	0	25	8	0	3	0	0	45	0	0	6	0	0	0	0
"Feature86"	7	2	0	0	1	0	5	0	0	0	0	0	0	2	0	0	0	0	4	0	0	49	0	0	0	0	0	40	0	0	10	3	49	56	0	0	0	0	0	0	0	144	0	349	0	0	21	0	33	0	44	0	91	0	0	2	0	0	0	0	0	0	0	11	0	0	0	7	0	0	356	1	4	33	62	85	27	810	17	0	2	0	0	0	0	0	0	6	0	0	0	0	0	5	0	0	2	4	8	0
"Feature87"	0	3	249	7	0	0	0	66	0	0	0	23	0	7	2	0	0	19	0	0	10	0	0	0	0	0	0	41	0	0	18	0	0	0	16	11	0	0	0	0	0	0	9	0	19	0	110	123	0	0	0	0	9	0	0	4	123	0	0	0	0	0	0	0	0	8	3	14	0	199	48	0	0	0	0	0	0	0	0	21	0	0	37	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
"Feature88"	4693	4	57	175	224	0	9	7051	189	0	713	2777	65	0	0	3	0	0	11	230	60	2033	2216	120	92	0	1123	392	958	0	0	727	8399	0	124	22	150	14	319	1779	517	165	1396	285	4	126	52	25	12	0	97	146	5205	6	6	13	6032	0	215	0	0	34	0	0	189	0	0	172	0	123	6	27	134	232	0	380	0	673	78	122	0	411	1623	13	0	0	0	683	0	2	5	0	801	0	24	248	0	0	17	0
"Feature89"	969	0	0	0	6	0	0	0	0	0	728	0	0	0	0	6	0	0	0	0	0	0	94	11	0	0	0	1263	0	2709	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	1845	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	10818	692	57	0	0	0	28	1	0	0	0	0	0	8	0	21	0	0	14	0	51	0	0	0	0	0
"Feature90"	1591	165	21903	233	385	449	1315	371	1596	4863	271	1011	155	651	18	183	150	586	397	728	552	0	8077	1642	2184	29	8786	8875	513	1320	116	2284	1004	4968	5833	967	302	580	1294	100	943	284	1636	3126	448	2511	19102	1685	39	1153	144	106	393	1	102	170	8185	835	73	843	2861	964	35	2456	2230	1855	869	1184	1445	4306	359	54	8	14583	1842	57021	3490	70178	212	1736	438	538	1975	187	13	10979	1062	708	15	34	148	134	1410	434	37	949	1564	1611	280	23
"Feature91"	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	0	0	0	0	0	0	0	39	0	0	0	0	388	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	931	0	0	0	358	0	0	2281	0	0	0	30	1	0	20	0	0	0	0	0	0	0	0	0	51	120	0	0	0	108	0	0	0	0	0	28	0	0	0	486	88	88	0	0	0	0	0	11	0	0	0	0	0	0	0	0	24	20	0	0	0	0	0	72	0	29	0	0	0	0	0	0	0	15	790	0	0	105	372	0	473	0	0	0	528	82	0	2	0	0	84	0	0	0	7	325	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	49	0	11	0	0	0	0	0	43	10	0	0	0	0	0	2	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	48	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	5	0	0	0	0	0	163	25	2	0	0	58	0	0	0	0	0	0	0	0	0	6	0	121	11	0	0	0	0	0	0	1	3	0	0	0	0	0	64	24	0	0
"Feature95"	0	0	7	0	0	0	0	0	0	0	509	0	0	6	5	0	0	0	286	0	7	0	0	0	0	0	0	0	1418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	59	0
"Feature96"	1249	127	3726	0	2527	811	5393	2650	83	1579	237	354	535	36	368	20	25	318	62	3638	787	3181	509	0	703	543	1993	2846	913	1540	1764	594	1098	4242	118	5048	241	109	36	713	6751	0	72	2636	70	230	207	2603	0	985	161	151	184	8	14	134	228	847	132	4006	362	114	7	1101	901	614	137	341	0	2350	105	261	801	1359	0	175	495	21581	409	2712	78	1088	2233	51	86	4587	2789	147	45	111	13	174	1965	293	50	8	1650	314	69	5
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	4	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	322	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature99"	180	42	605	1	1373	241	18	1027	826	1870	7910	3	336	10	26	0	109	55	0	572	49	1092	21	100	348	3	0	2727	144	6227	11	10	3289	78	62	19	281	50	8	1390	93	113	186	413	47	3154	483	194	11	38	623	7	0	207	3	14	105	1158	25	1479	28	186	232	829	1303	131	37	250	175	566	309	45	63	74	237	17	414	3136	323	78	3	15	68	1	26	602	293	699	20	14	45	233	1781	731	1	4	73	411	26	1
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	3	355	0	0	0	0	0	0	4534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	2548	0	0	0	0	0	0	0	0	0	16	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
