"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	106	0	2101	0	0	5522	30082	0	2601	251	801	135227	0	0	0	96	7871	0	4199	11216	0	0	16	0	43963	0	0	18523	0	3639	0	0	0	2021	0	0	49378	34	0	378	51313	0	7070	0	1475	0	0	0	0	7	0	98	0	0	0	0	0	3	108571	0	0	52740	46741	139	0	0	117	704	0	1524	2	292	0	0	14945	0	0	0	0	0	0	0	4258	0	41852	0	0	0	13611	0	40916	1884	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	582	0	0	0	0	0	0	0	0	462	0	0	0	0	0	0	0	0	818	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	7	0	0	0	0	0	0	0	0	0	0	288	0	0	0	0	231	0	0	0	248	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3167	0	894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	587	0	81	108	0	47	0	0	0	0	0	0	0	44	0	0	0	0	0	17	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	11	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	24	3	51	0	0	32	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	2161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	3473	3317	302	17	10535	0	2410	579	11642	152	2339	3641	562	867	556	582	0	0	1622	16040	3014	391	4459	133	87	2863	1697	663	2949	286	0	44173	1966	1388	3610	53	357	570	808	130	7	964	96	425	210	17	291	566	1025	556	1316	243	0	872	0	0	0	2296	8052	0	2683	0	409	199	4	0	0	171	235	9131	182	0	5002	2577	1151	24	296	121	320	189	103	4836	7005	534	24	31	869	6225	2233	31	0	317	8	1707	2	911	9463	250	3781	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	4525	0	0	0	0	0	0	0	0	0	0	0	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4443	0	0	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4651	0	0	0	0	0	0	0	0	0	0	0	998	0	0	0	0	0	0	0	0	0	0	0	3621	0	0	0
"Feature67"	18142	4713	0	0	0	0	0	0	0	0	0	0	0	0	0	305	0	0	0	0	0	0	0	20	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507	0	0	0	361	0	0	0	0	0	0	0	21	22	0	0	0	0	0	0	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368	0	0	73	0	0	0	0	0	1163	0	0	0	46	0	0	3297	271
"Feature68"	440	44	26215	9673	12516	346	0	46509	556	0	4781	0	9843	32902	144	5536	95	711	10469	1055	0	1477	12013	169	0	870	24193	6308	399	22981	167	68	1404	2625	7868	1348	20453	0	569	0	213	14803	379	9582	163155	5437	69270	68656	2874	33691	5504	204	4228	383	14035	13531	123	24717	18739	55880	838	0	767	0	269	115815	1270	421	45381	39363	13142	199817	0	185	1908	94282	0	4	25946	274168	0	9868	826	19943	36699	76422	306	30738	52	0	1510	29784	28599	12295	83	0	4250	55635	1847	117801
"Feature69"	0	0	5278	213	11160	76493	0	1502	0	89	0	0	0	11	0	0	19355	0	0	0	115	0	67	31790	0	0	0	522	38663	792	43	0	9630	5484	0	1752	0	0	0	0	23273	571	1	2405	0	11	3	5	0	0	0	0	6641	25310	5091	12566	38	388	2191	0	0	0	6255	6663	0	3825	0	2	2250	10601	0	0	0	291	0	0	33317	0	34	62	0	0	18	0	0	0	0	0	0	102908	1098	0	58	0	31	146	0	4208	0	0
"Feature70"	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	69	19	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	669	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4780	0	0	0	0	4988	0	69	0	0	0	420
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	402	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	7	0	0	0	0	103	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	17399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41855	0	0	0	0	0	0	0	0	0	0	0	0	0	732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27694	0	0	0	0	0	0	0	0	7489	675	50	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	929	0	565	4	1661	0	256	0	0	10	34	22	0	0	0	0	22	0	0	54	0	0	0	89	0	0	0	0	0	0	0	1	4	1	0	0	0	0	0	12	8	0	0	278	0	93	0	0	104	0	0	0	0	0	0	0	0	14	0	0	108	0	0	143	0	0	0	0	0	220	0	0	10	8	0	16	0	50	0	0	0	0	0	0	120	0	0	14	0	174	2	0	21	0	0	53
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	30	0	0	486	0	0	0	0	0	0	42	19	3	0	0	0	0	21	911	0	69	0	25	19	0	0	0	0	0	0	0	0	682	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	21	0	0	0	0	0	0	131	0	0	1	14	0	0	66	0	83	70	0	36	50	0	0	0	0	238	0	0	0	0	54	64	5	0	0	0	0	34	0	0	0	3
"Feature81"	0	10484	0	0	0	19	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	1310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1222	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	56	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	139	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	650	0	0	0	0	38	556	0	1	0	0	104	0	56	1156	82	0	0	0	12	0	0	152	0	8	0	0	46	0	0	0	0	0	0	0	0	1	150	0	0	439	6	4	0	0	120	0	0	0	0	0	2	0	0	216	0	0	4	0	1	0	0	60	0	3	0	0	0	0	1117	0	7	0	0	5	73	0	951	0	0	17	0	0	105	17	0	8	6	0	0	0	0	41	0	63	0
"Feature88"	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	107	0	14	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	12	0	0	0	0	0	42	0	0	0	56	0	0	0	0	52	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	42	0	0	0	59	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	14	0	0	0	0	7	0	17	0	11	0	0	0	0	0	0
"Feature92"	0	0	1185	0	0	0	15387	8922	0	4980	24350	0	751	0	0	33790	0	336	0	8248	0	3673	23826	815	0	3078	16054	0	8144	428	276	0	43494	0	0	0	0	1010	15156	1576	464	0	0	0	0	0	309	0	0	5203	22017	0	0	170	0	2106	0	6666	0	65	0	0	56297	0	0	14599	4891	0	1722	0	0	0	12697	0	0	0	10395	461	0	0	0	0	0	10780	0	760	0	7785	10164	1506	55	11713	91	15169	0	0	28694	2924	0	0
"Feature93"	0	0	0	0	0	1236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	112	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0	0	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	16	0	18
"Feature95"	0	174	3	0	0	0	0	0	525	0	0	4490	0	141	0	0	0	0	0	0	0	0	0	10	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	299	0	0	0	0	9	0	39	1	0	0	43	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	15	0	38	40	11	138	0
"Feature96"	14	0	0	0	0	42	0	0	17586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6861	25	0	0	0	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	1039	95	0	0
"Feature97"	122	0	1418	0	3736	0	0	2966	0	0	0	0	0	0	0	0	3210	0	3517	0	0	0	0	0	0	0	0	582	110	0	0	0	0	0	0	529	0	0	0	0	0	0	617	66	0	1736	0	0	996	0	0	0	0	0	0	0	0	0	0	21	0	0	2668	0	25	4476	0	40	0	0	0	0	0	0	0	269	0	0	852	0	0	1481	0	11264	30	0	0	0	0	0	0	0	0	0	0	0	468	0	30606	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	904	0	0	0	801	0	173	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	315	0	0	0	0	17	0	0	0	89	0	0	0	0	0	0	0	0	0	0	104	0	26	0	0	0	0	0	0	0	22	0	0	0	4280	0	0	0	367	0	0	0	3	47	0	0	0	0	44	0	0	0	0	114	0	504	0	55	0	0	0	0
"Feature99"	0	3213	355	16	974	0	2210	415	1236	0	429	0	105	0	9649	344	362	187	75	1294	0	52	0	58	0	0	278	928	783	34	0	1699	2380	1113	221	0	8	69	0	4071	34	380	429	0	3937	21	0	47	73	299	411	82	1065	0	160	0	267	0	3487	10	0	0	770	0	11	216	57	210	96	498	218	285	665	466	638	294	232	58	415	12	0	156	37	552	78	6	0	231	988	0	195	104	0	50	1	475	610	0	282	74
"Feature100"	4161	397	0	0	726	0	0	0	2747	0	0	224	0	2318	0	0	0	0	0	0	0	0	0	0	8	814	0	700	1732	59	0	9129	0	0	0	98	0	419	1407	0	0	0	270	77	56	0	0	0	0	10	0	0	4879	0	0	91	31	0	0	0	5569	24245	3089	0	0	0	0	10	0	0	38	820	0	1638	3375	126	166	0	39	0	0	0	59	293	77	17	0	444	188	0	0	0	26	403	0	108	0	0	0	9
