"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	1540	0	6741	28965	9405	0	512	5737	11671	238	560	70997	0	0	0	0	1000	1884	15520	2217	0	0	313	11383	183	2469	2220	9919	16935	76885	2460	7421	2381	10925	0	55	8101	741	29536	35478	0	21332	47222	366	3999	210	6	1697	22	3963	13047	0	0	169	10975	13930	98	889	0	3844	27711	102646	12740	1913	96787	0	1198	93059	1715	2846	0	9969	0	0	5752	6191	34891	402	1409	0	7	2688	6601	4038	3397	0	48765	4	692	0	4931	31	12652	73818	4539	7913	416	3028	8813	601
"Feature62"	15	0	19	0	0	0	0	0	278	0	0	0	198	0	301	0	0	551	0	25	0	0	0	255	0	0	14	0	2	0	0	122	0	0	0	42	118	0	0	30	147	0	0	0	0	274	2	0	0	0	0	0	0	0	54	1074	0	11	231	0	287	0	0	440	210	11	0	457	0	0	0	0	0	31	0	34	0	8	0	0	24	153	0	0	0	0	0	0	0	0	0	0	0	97	0	0	242	69	0	0
"Feature63"	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	74	0	0	17	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	10	0	3	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2025	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1435	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	42	0	0	124	2	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	16	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4	2	816	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	20	0	0	0	0	0	0	0	6	0	0	0	0	0	0	58	2	0	0	0	0	0	0	0	14	0
"Feature69"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	4	4	0	3	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	13	1	1	27	181	14	0	6	4	202	3	4	24	46	155	4	5	78	105	67	3	50	1	0	17	1	7	46	2	92	7	26	22	47	59	6	14	47	550	15	51	11	223	29	2	151	0	353	0	47	39	0	129	1	17	12	1	10	0	4	119	90	34	82	313	0	0	362	42	10	185	16	35	40	1991	10	162	1	0	28	1	4	22	9	50	992	8	0	5	84	28	0	417	22	1	1	18	12	27	0
"Feature72"	0	0	71	0	0	732	0	0	0	0	75	868	0	0	0	0	216	0	0	0	0	0	0	0	2	22	0	45	0	0	0	1451	0	0	0	105	220	0	0	0	4340	0	0	0	107	0	0	726	0	257	0	70	0	63	0	342	0	106	0	0	0	0	0	0	0	0	88	0	0	0	761	309	0	0	0	58	0	0	365	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
"Feature73"	0	0	34956	0	0	686	21727	39	0	506	47	1246	0	38056	32	54	23016	52	0	0	16363	0	36	12	0	1	0	0	4	0	0	856	0	19	0	1	208	0	0	10347	26117	0	0	0	8965	2245	24471	0	27808	1796	5341	0	0	7	150	26067	34	223026	7781	210	0	0	13375	13806	61173	2	35617	2161	106	859	0	1	114419	8752	3655	44	30767	7924	0	13	559	271	0	0	0	297	0	0	7	0	0	78983	1	0	314	3	0	0	26375	1
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	4149	109	0	44522	0	29	1750	618	7917	15720	1685	0	9523	2265	99	3990	191	0	0	2461	51	4959	4	0	67	1058	101	3192	12	34	47	3110	76300	1686	0	14	272	27	203815	0	2896	0	0	15548	2015	0	0	6185	2	0	479	0	18079	158	492	159	16632	756	246	9779	114	54	0	2773	1056	0	654	0	216	0	4366	616	3568	34	74710	6	18092	5	1012	57474	72	660	5465	1341	19	167	6683	0	50477	13	59	1	433	71	121	6676	6	13	67	11636
"Feature76"	0	0	0	0	20	0	0	0	0	0	0	0	0	0	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	46	5	0	0	0	3	0	8	0	0	0	16	113	17	0	17	67	41	20	0	270	0	7	0	0	12	0	7	4	3	2	2	0	17	0	42	0	138	10	3	19	34	0	2	0	0	49	0	0	42	4	0	1	35	0	0	1	53	2	80	147	3	0	78	0	46	0	1	0	17	2	0	0	0	4	31	1	0	84	1	40	33	0	0	0	0	0	0	0	1	0	18	0	5	15	192	0	14	0
"Feature78"	142	235	156	0	0	0	20	158	360	0	53	0	0	0	0	551	191	2705	2841	0	0	319	0	774	7	96	0	76	0	0	0	207	1512	2157	785	0	0	0	0	0	0	0	1338	0	0	0	0	565	0	198	261	0	491	0	0	0	59	0	1119	67	0	1501	226	1723	0	0	0	529	1173	0	0	565	0	251	7718	0	1988	0	826	1241	0	1270	0	174	0	0	3870	0	0	0	0	4	0	0	0	449	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	121	0	20	0	0	173	0	674	0	0	0	0	1329	0	3	0	0	0	0	0	0	82	0	0	0	0	3	0	0	4	0	0	0	0	748	0	9819	0	0	0	1074	0	1	0	0	530	0	63	0	0	0	0	7	0	0	0	0	8	0	0	0	0	51	0	350	161	0	0	0	0	0	0	0	0	0	5515	237	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	1	134	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	170	0	10	0	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	53	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	94	163	0	0	0	0	0	5140	0	0	0	0	0	1124	348	3792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	658	0	0	0	822	0	0	84	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	6	205	0	0	0	0	0	63	110	0	0	0	0	0	0	0	977	0	0	0	0	0	0	189	0	0	0	395	0	0	0	0	0	735	0
"Feature85"	0	0	0	0	460	64	0	0	0	0	0	0	0	0	1539	0	0	0	1554	5405	62	0	0	0	0	0	0	0	0	0	0	1818	0	2144	0	0	418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	6110	0	0	0	0	20	77	237	11	0	0	0	0	1543	42	219	0	3873	0	8095	64	677	0	928	0	0	0	0	0	0	0	1115	0	0	25801	0	0	0	21819	3021	47349	0	0	0	0	0	4	1425	0	2269	0	52	8862	1	2854	0	9214	13	0	0	1219	63839	151	0	3421	0	0	1203	0	224	9950	182	0	5464	6439	2	2676	0	204	0	0	0	0	12639	17932	0	107	0	8177	1381	0	2	0	0	0	0	5999	0	0	0
"Feature88"	0	0	0	1	0	3	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	2	0	0	2	0	2	0	1	0	1	0	0	0	7	0	1	0	2	0	0	0	1	0	0	0	0	0	4	0	0	0	0	4	0	0	2	0	0	2	0	0	0	5	0	0	0	1	0	0	0	0	0	0
"Feature89"	4	0	140	0	11422	6605	218	680	0	0	42	29763	1625	0	0	86	170	14909	1896	15	0	236	1	209	0	0	0	0	29	277	0	0	220	3	7330	609	511	2	0	9881	1331	0	36807	208	26	0	0	745	0	2756	928	28095	14638	5	0	30666	0	57	870	0	1289	587	36846	0	14	0	393	0	4329	0	1545	0	0	203	0	0	0	577	0	8273	0	0	3504	142	0	475	46	0	0	0	0	0	0	685	0	35038	53	0	0	152
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	379	86	18040	0	0	0	0	0	0	4502	0	0	219	0	108	0	0	5538	0	0	0	23207	23135	0	531	31240	0	3	281	15931	69	16	0	0	0	0	62	0	5410	24	260	0	0	2559	28617	30944	1717	0	0	0	0	110	421	80914	0	0	892	0	0	0	0	0	0	834	0	54357	104	0	0	96868	0	0	0	0	64	269	108	2	0	0	687	0	47958	245	0	1979	0	42658	0	1944	0	0	0	0	42	9781	78	0	52	0
"Feature92"	0	285	256	0	0	0	0	0	0	0	0	0	0	0	0	958	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1170	0	0	0	0	0	0	0	0	0	0	0	0	60	53	0	0	0	0	182	0	0	0	0	0	1065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	897	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	8	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature94"	0	0	0	2	0	0	0	0	5	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	10	0	0	0	0	0	17	0	50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	144	0	0	4	0	0	0	0	14	0	0	0	1	2	0	0	0	0
"Feature95"	43	219	306	2068	523	767	23	34	174	4498	1415	173	2469	530	29	1327	86	1722	348	406	22	769	28	368	2	13	165	0	38	1912	104	69	459	760	2995	208	273	424	20456	10375	429	65	182	50	266	118	1	122	0	1521	225	16	229	14	121	517	841	4	2161	1954	242	617	111	1854	741	13	261	7996	1916	29	1298	631	4	36	58791	8	2686	36	40	219	102	152	162	34	571	2039	797	0	42	9439	339	0	149	156	1300	505	174	3500	816	33
"Feature96"	19517	3629	6186	0	0	2474	19	72	413	1717	362	1711	13169	50362	0	237	0	56037	1971	3522	2830	0	97	0	43	493	36656	0	69	6138	20616	0	12418	16932	0	138749	623	13	7828	414	29053	33330	0	2927	0	0	177	19764	4	0	1491	272	37019	3378	7250	686	2567	544	1435	6728	10694	38950	2614	12674	343720	144	55	9152	0	5431	0	96	1937	5619	37773	2251	1208	749	14252	0	1543	22788	1034	18087	0	5463	2603	0	624	18752	609	1	1935	0	13918	3130	213	944	858	2971
"Feature97"	0	0	3	0	0	0	0	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	11	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0
