"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	14	0	0	0	0	0	275	0	3	0	0	4	0	0	3	161	0	4	0	0	489	10	0	0	5	6	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	49	15	0	0	0	0	3	0	0	0	0	99	0	127	517	0	0	0	1	0	0	10	0	0	223	0	0	53	12	2	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	490	0	0	0	52	4	0	35	0	0	0	0	5752	0	0	0	5127	170	0	0	0	0	0	0	0	0	0	505	0	157	0	283	0	0	0	880	0	0	0	622	0	527	0	544	0	29	2190	875	0	282	93	0	0	0	0	0	0	0	0	0	0	0	0	0	104	494	0	2268	2273	0	0	409	0	29	2169	786	0	0	0	7091	0	0	0	302	0	0	0	1355	0	1319	0	993	4143	0	0	0	1076	0	0
"Feature64"	0	97	0	0	0	0	0	0	0	0	0	13	48	0	0	0	0	0	0	0	0	8	0	1	1	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	40	0	8	0	0	0	10	0	0	0	1	0	0	0	0	2	0	32	0	0	3	700	0	51	0	12	11	0	0	0	15	0	0	318	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	54	0	19
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	0	0
"Feature67"	0	0	0	0	0	14	0	66	0	0	623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	5	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	45	0	20689	0	0	0	0	0	19697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1691	0	0	0	0	5	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2037	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	184	85	159	319	0	1	2	1852	0	0	0	637	928	505	9	4	1078	905	1	314	3	0	37	5	0	12	32	682	15	80	2	7	0	3	59	12	59	24	0	111	627	509	475	617	48	0	0	338	37	10	0	6	7	0	1	12	122	26	99	41	19	1515	10722	25	8	31	0	1	9	429	23	85	100	20	2	72	5	25	0	53	106	36	5	3	0	0	1649	0	6	2	61	0	30	0	35	0	2	29	11	51
"Feature70"	0	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	46	1	0	0	9	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	109	2700	0	0	0	0	2	0	82	9	10	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	14	14	0	0	0	0	1	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1163	0	0	154	1620	3	0	0	0	433	0	0	0	0	0	0	0	0	0	2181	0	10	0	73	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	267	60	91
"Feature72"	2463	12392	6002	77693	21	9	15	41849	39	127	29718	1	0	0	653	213	22	0	12156	2970	4	11	0	0	0	322	22	0	620	3448	43	2984	0	7784	29570	849	7357	517	15316	101	0	8633	32	0	46	125	45	551	1321	187	6407	289	1821	0	0	0	0	45167	300	500	2528	350	0	206	0	1672	0	21	26	2184	43440	2374	0	1562	0	469	229	0	0	1246	2729	66	3133	0	0	938	39044	0	0	3	9456	2	9760	84511	293	117	95	6078	18054	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	29359	0	0	3114	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	285	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	2359	101	0	0	0	4	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	19	0	0	11	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	41	0	27	0	0	0	0	0	0	1	0	0	0	0	0	0	6	13	0	0	0	0	0	2	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	1	6	0	0
"Feature78"	0	0	361	0	0	1	0	0	0	0	0	0	83	0	8	0	188	177	20	0	0	0	0	0	0	15	0	84	0	20	0	0	0	0	14	0	0	0	14	135	0	0	2	117	0	0	0	20	0	0	0	0	5	0	0	0	227	9	0	359	8	0	0	0	0	0	0	0	0	0	203	0	90	0	0	0	0	0	0	0	0	0	0	0	0	9	0	25	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	4	0	0	0	16	0	10	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	1	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
"Feature82"	62854	0	0	0	83	0	0	0	0	0	0	0	0	0	0	319	0	0	846	0	0	0	0	0	0	0	0	14836	42677	0	0	0	0	0	311	44	2829	3	0	15	0	0	0	0	0	0	0	0	6	0	0	0	0	115	6612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3613	0	4163	0	10	8064	88	0	0	10270	0	0	0	24	5923	0	25	0	0	0	53155	12444	0	0	0	0
"Feature83"	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0	31	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	5	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0
"Feature84"	0	1196	14181	0	0	0	4	0	16	0	7345	0	18463	128	0	5	0	0	36	0	0	1545	0	0	0	0	9	0	0	0	43141	0	154	72	0	0	0	0	0	0	0	1633	0	632	0	0	3	0	0	0	0	117	255	0	50703	335	0	55	0	0	0	5542	0	0	0	0	112	0	2033	1473	0	0	34139	0	0	0	0	0	0	0	0	0	0	37312	1215	0	0	0	90061	0	0	0	371	0	0	0	15180	0	4	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	7	0	0	0	0	0	79	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	49
"Feature87"	0	0	0	0	0	0	0	18	0	0	0	0	0	0	23	0	0	176	0	780	0	0	22	0	0	78	0	0	0	0	0	0	0	0	454	0	0	0	0	0	0	0	0	0	0	0	0	53	0	12	0	0	0	0	0	0	0	20	0	0	0	0	3236	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	347	0	0	0	4	0	21	0	0	6	0	4	0	0	0	0
"Feature88"	0	0	47	0	0	0	0	27	0	0	0	0	0	0	1	0	44	0	3	0	0	0	6	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	10	2	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	36	0	0	0	45	0	41	0	0	0	0	0	0	0	10	19	0	0	2	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	44	0	0	0	18	0	5
"Feature89"	0	0	0	0	0	0	0	979	0	0	99	21	0	10	0	0	205	2294	3	0	0	4	0	9	0	47	3	12	0	29	877	2	0	2	0	0	0	0	0	1853	45	51	133	0	19	62	7	0	27	36	3	0	0	0	4	218	0	0	0	6	0	216	0	0	60	0	0	0	14	60	125	0	0	11	17	681	0	1	0	48	0	125	0	0	0	0	208	0	30	46	0	0	2	0	5	0	0	33	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	46	4	0	0	0	0	0	0	0	1947	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	3	0	0	0	0	0	1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	34	0	0	26	274	0	0	0	0	318	0	0	0	0	0	0	0	0	0	246	0	2	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	911	0	43	0	0	0	0	0	0	0	0	193	0	0	3	0	130	862	42	0	526	0	40
"Feature95"	0	1	0	5	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	4	5	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	15	0	0	0	8	0	0	0	0	0	0	0	3	0	6	0	0	22	0	0	0	0	0	0	0	0	0	4
"Feature96"	0	0	653	0	2	0	1	182	0	0	457	0	0	0	0	6	935	0	15	0	0	0	0	24	0	7	0	0	0	0	0	0	0	4	1050	0	166	0	106	0	52	0	0	0	6	24	0	26	711	0	4	4	112	0	0	0	90	0	0	0	0	20	0	0	0	7	55	0	56	0	0	0	0	0	16	823	0	0	0	0	0	0	954	0	0	31	0	1386	0	0	12	0	0	22	0	0	34	0	4	485
"Feature97"	1326	0	80	0	8	859	0	0	12	189	1976	3	561	0	14	322	0	71	0	1144	0	0	33	0	0	703	0	0	37	0	0	32	4	78	17841	3709	117	2791	0	592	0	7778	474	0	0	0	18	56	0	106	213	4207	626	0	0	50	0	11	4463	0	28	51	0	202	36526	276	47	0	0	24165	0	0	6	31260	13	0	0	0	3	1963	136	17853	50	0	841	0	0	2148	19	0	195	0	896	1	0	129	0	296	2	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
