"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	8098	0	1078	0	0	0	0	484	3880	2793	3464	0	0	0	3057	2896	85	760	3258	0	0	89	92	0	0	0	15039	39	0	6465	0	0	8470	4528	0	520	34321	527	275	8532	159	0	136	70	3694	0	737	0	23	1359	198	596	56	220	0	5553	5216	0	0	0	0	186	0	1056	73	26845	1612	0	704	0	0	74	749	549	4	799	104	1822	908	0	2006	517	72	0	1563	3513	119	2769	574	49638	146	3747	0	0	1087	484	282	615	24414	31
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	635	15	0	0	5210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	608	15489	0	0	0	0	0	0	0	0	0	5	0
"Feature62"	0	0	0	0	0	0	2035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	611	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0
"Feature63"	0	233	0	0	88	0	0	0	0	4	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	31	0	0	0	0	17	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	3	0	28	0	6	0	1	0	0	2	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	2	4	0	12	0	0	0	0	14	0	0	38	6	0	0	0	0	1
"Feature64"	0	13	0	0	429	980	778	0	0	110	0	0	0	0	0	0	0	0	696	5	25	10	0	38	0	0	0	0	0	0	0	1	0	2327	313	0	0	0	0	0	14	0	0	0	71	0	20	0	0	0	0	0	0	5	0	0	0	73	40	0	130	17	0	50	0	60	0	3	0	0	2	0	0	0	0	0	1	113	0	0	0	7	0	43	0	15	0	88	0	0	0	0	11	8	0	0	12	0	3739	0
"Feature65"	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	73	0	0	0	0	0	21	0	0	0	8	0	0	0	17	0	21	0	31	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	11	22	0	0	2	0	0	0	0	0	0	7	4	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0
"Feature66"	2905	262	237	0	8	0	159	0	61	407	257	165	8	0	82	0	0	0	1486	25	1002	49	0	0	131	0	119	3	0	0	6	0	0	3	86	20	0	0	0	0	7	0	0	10	128	0	1	0	4	0	0	0	0	2	4	53	0	345	0	0	0	48	0	0	2	0	0	452	0	0	4	7	0	41	0	15	6	0	5	0	1137	55	0	26	0	57	0	0	6	0	3	0	1	0	0	14	68	30	28	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	606	977	185	0	0	538	7990	37	82	0	73	360	193	699	480	2000	675	16	69	16	73	5	1	144	11	327	0	1	510	0	1850	1487	64	2	6	19	125	373	1225	19	103	57	0	0	194	1056	0	49	5	1007	1628	64	7	79	0	5	0	2618	22	148	23	56	0	193	22	580	97	20	247	28	5	430	0	567	50	0	1	1233	0	274	640	39	252	2	8	22	367	7798	9	1	40	446	1	0	6	10	5533	28	55	1
"Feature70"	181	0	0	0	0	1965	369	0	163	282	0	0	0	66	0	322	0	19	79	53	706	32	1	0	0	0	115	4	34	929	0	296	0	178	0	50	0	0	1	714	128	166	2	0	308	0	0	170	38	75	0	0	0	0	0	0	0	0	2	0	0	0	0	54	0	0	17	4606	0	2059	0	136	0	0	2	0	8	989	454	816	0	14	13	0	0	90	144	17	30	0	18	0	36	0	62	0	0	18	492	16
"Feature71"	255	0	0	0	604	0	0	0	0	134	0	0	0	0	0	0	0	12	0	0	0	0	0	1	0	0	0	0	0	0	1	12	0	0	0	9	0	0	0	2	0	0	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	8	0	0	0	0	0	0	0	0	0	14	0	0	0	12	610	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	25026	1576	2620	18245	1906	23033	33305	2760	1217	6515	4654	1634	9516	109	1747	101520	10412	8910	936	8366	12822	495	25	2343	3864	29446	1405	32349	3300	2164	102114	2909	4838	4517	39972	249	2509	5926	6135	1201	8443	1014	3	31602	6412	2281	231	1336	358	23107	4820	407	156	97	3039	3443	5450	121705	6866	139	1305	3112	688	8946	12218	1791	4953	1955	3631	11735	24	41565	12912	4307	177	286	23	1076	36260	14212	2788	56290	14	946	4117	39706	591	394	5672	2153	1574	9277	4222	49991	547	3214	911	2354	1723	63
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	5559	1397	79	116	113	226	264	0	344	139	115	6050	81	77	579	20837	13	223	31	79	1146	300	1	261	253	1113	216	148	2	6	146	106	2164	991	1130	55	150	183	444	210	61	15	14	40	291	235	358	464	50	119	186	56	47	17	38	29272	281	11564	18	25	143	8980	29	4	873	151	7	38	766	344	0	69	1664	4	31	12	28	154	103	1065	34	26	34	381	889	226	14	139	5	14732	11	250	40	25	47	269	33	2334	1160	33
"Feature76"	1	0	0	0	0	0	5	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	35	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	4	3	11	0	0	0	29	0	0	0	0	0	8	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0
"Feature78"	1227	1959	0	0	0	0	0	0	46	1691	0	3169	0	3274	0	2740	57	0	0	232	3776	257	0	0	0	0	14301	0	329	0	3893	0	847	481	45019	2177	0	0	0	996	4800	0	0	0	0	7852	988	60	8202	6300	363	12816	123	56	333	0	0	4554	0	121734	6375	0	1	76071	0	6079	0	162	2295	0	9	0	16252	0	7	0	0	0	17249	13723	54	16	0	0	0	0	403	0	103	12369	77	3674	5741	1754	106808	75036	10340	0	0	84
"Feature79"	103	0	0	268	0	0	0	7	0	2	0	0	0	0	0	0	13	0	16	6	10	0	0	188	0	0	0	0	0	27	0	50	2	3	5	34	0	0	0	0	0	0	0	0	0	52	21	0	0	0	2	13	0	0	0	0	7	4610	13	0	0	103	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	18	0	2	0	2	7	0	0	0	0	16	0	101	0	0	0	0	0	0	7	39	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	2	0	0	0	0	0	0	0	0	7	22	0	0	0	0	0	286	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	45	156	0	0	0	0	0	1	0	0	0	0	0	20	13	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	6	0	0
"Feature81"	0	612	410	407	0	1278	0	0	0	0	0	0	0	15	11	697	0	18	23	2	4579	0	0	0	0	0	35975	0	0	0	175	0	0	0	0	1	0	0	0	1	62	0	1	0	0	0	0	1212	17	0	10	401	0	0	6	162	0	0	17	0	6665	175	10	9	39	30	3	42	0	0	0	89	0	0	63	5	9	0	0	171	18	970	0	33	3270	52	964	0	197	0	0	0	56	29	0	161	0	51	0	10345
"Feature82"	0	0	0	751	0	0	0	0	79	0	0	0	0	0	0	63	301	0	0	1	0	20	0	0	0	2894	143	0	131	111	181	0	6	249	125	12	1066	0	0	0	187	2	0	0	1939	599	0	0	0	0	3	0	0	0	0	0	8	0	230	58	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0	6	0	1	0	0	63	12	26	144	59	0	0	0	0	13	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	0	0	39	0	0	1	0	68	0	0	0	2	0	218	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	51	0	0	0	540	0	0	0	0	0	0	0	0	26	0	0	0	0	88	0	0	0	4	0	0	2	0	14	92	0	0	15	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	6	0	0	0	156	50	0	0	0	0	0	0	109	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0
"Feature85"	0	0	422	0	2017	1442	2650	0	0	0	0	0	718	0	0	0	0	0	0	0	6357	0	0	0	468	0	0	19	0	0	0	0	0	0	0	0	1872	0	0	0	0	0	17	0	0	0	0	0	486	0	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	0	0	0	0	0	0	0	0	923	0	0	0	2127	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	28	0	1	4	0	0
"Feature88"	0	52	0	0	0	0	30	0	0	1	0	0	0	0	0	0	0	4	0	0	68	3	0	3	0	219	0	0	0	0	179	0	0	0	0	0	0	0	0	18	0	0	1	6	29	35	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	46	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0	3	79	0	116	16	7	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	191	189	0	0	0	19	0	0	0	26	0	0	0	0	0	0	0	2	0	0	112	0	0	0	0	40	74	0	1	0	0	0	0	2	0	0	54	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	1693	0	0	0	0	0	54	0	3356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288957	0	0	0	0	0	0	0	0	0	0	21632	0	0	0	0	6007	0	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	810	0	0	0	0	0	0	0	0	86	2413	1714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9151	0	0	0	0	0	0	0	0	0	0	6292	0	0	0	0	0
"Feature96"	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	3917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21568	0	0	0	0	0	0	0	0	0	5057	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	757	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1572	0	0	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5138	0	0	0	0	0	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0
