"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	1	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	1	0	0	10	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	2	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	5	959	51	102	0	11	18630	638	1187	14179	1301	144	0	2219	0	4074	1432	508	595	8001	5	173	1240	21	97	3270	29	102	719	20	30	0	184	551	0	175	688	331	5795	3	2	79	4	139	11	312	4785	1099	173	1196	19	369	17	2802	1744	452	150	306	1184	9145	7821	281	15	0	13	26	20389	49	39021	10	33	61	8	18	1	137	129	1425	1079	1639	42587	0	934	3956	292	0	5352	0	3012	169	216	3824	15830	3	3	59	0	75	20
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	20052	27	77	0	0	0	0	305	156	65	232	117	0	204	0	0	27	0	0	384	0	0	0	0	0	1251	14	0	0	0	11	0	0	0	0	0	2	0	0	17	0	0	0	0	0	0	0	1	524	0	0	2462	0	0	0	0	0	0	0	0	0	2461	0	0	54	0	0	0	0	0	0	0	0	253	0	24	57	0	0	63	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature70"	0	28	0	0	0	0	0	109	0	0	0	0	0	0	21	0	0	0	20	0	5	0	0	0	0	7	0	0	0	0	0	0	0	0	37	0	4	0	1	0	0	0	0	0	0	0	7	0	0	0	0	2	294	0	0	44	0	0	0	0	0	0	22	1	0	0	5	0	2	13	0	0	0	0	0	0	12	87	0	0	0	21	0	0	0	0	0	521	0	0	0	1	0	31	0	1	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	4	0	0	1	18	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	18	0	10	0	0	0	0	0	0	6	0	0	0	0	0	1274	3	0	0	45	0	184	0	0	0	0	0	0	0	0	0	0	0	97	75	0	13	0	0	38	0	0	4	0	0	17	0	0	208	0	0	38	22	0	344	0	0	0	0	0	0	0	52	0	0	1	0	0	11	4	5	0	0	28	0	0	376	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9020	553	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	11	0	17	135	0	0	0	0	6	0	7	0	0	0	11	0	0	0	0	0	6	0	23	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	57	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	14	0	0	0	0	0	1	2	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature77"	24	1036	663	129	36174	21	130	3759	20374	0	2475	6	77	8369	347	2	714	14	45307	20151	61	173	361	1904	32	2316	2091	3	20394	213	712	92	110	62	696	139	1111	0	1960	1140	36	2481	23	20816	469	5307	9	7	94129	51718	310	26	51	444	6411	12946	1511	7722	485	12395	0	107	0	8	7342	621	114	556	856	32	160136	23301	2319	98	32282	2	10258	45609	58	7	1797	2408	14	299	1050	5424	12073	0	938	87885	0	3636	330	1	98	391	3	0	0	31570
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	1016	0	60178	889	0	168	0	5543	300	0	124	65	0	355	0	0	0	39	0	0	0	112	0	77	989	0	0	37	3392	21	0	1427	0	111	0	0	0	1311	45	0	0	643	0	0	0	39	284	0	0	0	182	0	1464	0	48684	0	236	0	0	450	0	237	0	0	118	13520	246	26454	164	4	0	0	0	0	0	227	9	0	0	0	2540	0	0	0	0	5781	0	0	0	443	0	0	10	1414	0	0	108	6
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	10	23	45	16913	0	32	11905	62	89	694	25	8	553	138	273	6	311	138	104	12	0	123633	61	0	11	26	1	118	11248	60	58	0	232	902	417	280	12	1373	433	1	0	0	0	0	0	0	6	6	0	2	0	446	72	1530	182	1245	2331	27	3260	23647	47	51	317	2	0	1	668	175	87	0	0	0	0	4	1	16	0	39	316	91	99	13	4	0	3696	21	1	2	5	3	0	0	12	0	0	5	0	6	0
"Feature83"	454	31	142	0	37267	42	188	1240	1454	12	4949	364	6436	0	0	36	0	930	0	0	176	416	0	2103	177	0	249	257	32	83	337	523	16145	26571	0	0	94	3818	0	0	3425	221	2657	558	210	275	1347	0	558	1787	15806	687	1066	49	0	0	59	4312	123	4559	14	21181	257	2518	0	5553	1618	12223	3464	738	44	125	2396	1339	32	195	16	16445	1771	58	1510	0	6462	231	55	0	2085	24741	44854	127	38	2390	27551	0	6	531	13	889	759	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	6	37	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	5	0	0	0	0	2	0	0	0	0	0	0	0	109	0	0	11	6	0	10	0	0	0	0	0	48	5	7	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	20	1	0	0	3	5	6	0	0	3	0	1	0	2	8	5	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	18	0	0	0	0	0	0	0
"Feature88"	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	12	5	3	6	9	0	31	0	0	4	0	0	0	1	45	0	0	0	8	0	6	370	68	0	4	0	2	0	0	0	0	0	0	0	0	1	7	0	0	3	5	149	9	0	4	0	17	0	99	27	0	179	16	3	0	0	46	273	34	4	1	3	6	0	4	0	1	0	0	13	0	1	0	22	370	5	0	0	0	0	0	1	1	0	7	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	6	393	0	0	13	0	0	12	0	0	0	0	0	0	0	0	0	0	0	574	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	0	0	0	0	2178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature92"	0	1	0	2	0	0	0	0	1	0	0	7	0	0	1	0	0	0	0	0	0	0	12	0	0	2	0	0	0	5	1	0	0	1	3	0	0	8	0	0	0	0	0	0	1	1	1	0	21	0	0	0	0	1	6	26	11	0	1	0	0	0	0	0	1	30	0	3	1	0	7	0	0	0	1	0	0	0	0	0	2	2	6	0	26	1	0	0	0	7	2	0	0	3	0	0	0	1	1	0
"Feature93"	0	0	1	0	0	0	0	7	0	0	0	0	1	0	2	0	0	0	0	3	0	0	0	1	0	0	2	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	13	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	73	3657	2698	43493	26070	0	2	53343	14041	5493	3135	108870	608	0	0	16769	424	9491	0	53989	369	5	68439	9831	75	7986	24680	35	5180	68804	19847	266	0	7119	441	0	6718	236	269258	5261	8	115	5852	10714	217	2516	10159	189	7699	1629	723	1472	177979	20	83348	150603	5866	10668	11454	44881	138060	90	99	32352	2830	1335	33080	0	56989	3798	1603	113	997	2150	23	137	25808	0	3666	5488	351	9569	17187	339	194	374	5094	26595	168	228	3907	3972	27641	88331	0	15019	12618	6025	33166	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	0	0	1	0	1	2	0	0	7	0	0	5	0	0	0	4	0	6	0	0	0	1	0	6	0	0	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2	0
"Feature100"	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289	0	453	0	0	0	0	0	0	0	7	0	0	0	0	0	89	0	0	73	0	4735	85	0	0	0	1634	0	0	0	0	0	55	0	0	17	0	0	0	0	42	0	0	0	0	0	0	0	0	1906	37	1	0	0	0	0	0	0	0	0	147	53	0	0	0	0	0	0	35	0	0
