"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	2477	9653	1334	427	1197	6438	1040	387	124	7230	7239	101	1788	794	1447	1250	1299	189	1481	0	13251	1135	255	5	1607	12108	643	25321	6894	55	391	4635	0	280	3651	18099	238	4110	5172	45	249	21743	73	0	2926	12707	10639	122	4185	55651	11288	43350	5478	1070	17780	712	8017	3157	3588	23571	3948	242	846	38056	243444	28399	99	37	1492	141	4699	20631	1710	50	2	2548	79	4604	382	23240	5949	2026	48	10513	1553	10405	85	17869	3502	203	1786	11087	1686	554	460	13	2760	16519	0	2555
"Feature61"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	25	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	93	0	4	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	55	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	8	1	14	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	6	4	0	0	0	0	0	0	0	0	0	0	0	0	20	58	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	880	582	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	36	0	84	0	0	0	0	0	0	0	148	0	0	0	46	0	0	89	0	0	0	0	0	35	0	0	99	0	705	0	0	0	0	0	0	0	157	0	0	16	0	0	4015	0	0	0	0	0	0	37	0	0	295	0	0	199	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	13	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	1	0	5	0	0	1	0	0	13	0	0	0	0	0	12	0	0	0	0	0	0	31	6	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	9	0	8	0	2	0
"Feature66"	1412	381	10	50	4753	659	12	8	78	88	431	9	45	207	97	813	72	70	0	142	266	125	21	483	902	0	10	855	7	11	35	169	1	47	1017	0	28	95	0	6	2	296	0	561	16	16	11	117	202	149	8	71	3	756	3	2	1294	1151	22	57	11	75	6	26	832	826	19	0	1	0	1590	473	3	1	4	47	39	163	4	41	20	88	0	111	61	953	6	350	990	117	3468	26	11	75	159	2	22	32	53	323
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	4	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	21	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	19	5	0	0	2	2	0	0	188	3	3	3	2	9	0	0	2	0	7	4	4	4	0	10	26	0	9	0	0	0	0	5	0	0	0	0	3	7	2	0	0	0	0	7	0	2	29	0	3	0	51	1	1	5	0	0	3	0	0	0	0	0	0	0	17	2	0	0	0	0	597	0	0	0	0	0	0	0	0	12	0	0	4	0	0	0	6	0	0	5	0	0	1	0	0	0	4	0	2
"Feature70"	180	584	0	0	0	0	0	11	0	132	19	0	0	0	0	46	0	13	11	0	0	0	0	0	0	38	2	88	0	0	11	0	11	0	0	0	20	59	79	8	0	305	21	88	154	0	2	0	18	0	0	211	23	0	36	3	0	34	28	0	10	19	0	12	0	0	0	0	2	6	0	0	0	0	0	7	0	107	4	195	36	175	0	0	76	0	5	18	0	5	338	0	12	0	0	0	11	0	0	20
"Feature71"	0	0	0	15	0	0	1	0	0	0	0	0	0	1087	0	32668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	615	57	0	0	284	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	301	9	29	0	0	0	108	0	0	0	3	0	0	0	0	15	0	0	0	0	10	0	191	43	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	366
"Feature72"	0	52	2	0	73	4800	4	7	122	469	21	127	273	785	99	46	3	0	546	1063	0	72	0	243	36	0	0	5646	1312	0	20492	8	372	1542	312	43	0	0	0	0	0	369	1710	1652	444	0	159	257	0	0	268	16	6	4779	0	15	0	1585	14	13	1236	652	3	1815	0	91	0	14	295	0	0	89	0	0	4	0	48	422	0	28637	2183	48	14	0	18	0	8	0	0	75	0	38	0	0	1545	14	0	0	0	0
"Feature73"	22	0	0	0	0	0	0	0	0	59	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	2	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	77	0	226	0	46	0	0	0	91	4	0	0	0	1	0	0	10
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	1542	18	0	0	0	0	0	1583	257	0	61	0	854	677	43	317	1317	153	0	0	0	0	3738	0	179	0	216	0	312	0	0	0	0	233	0	0	0	391	0	0	0	0	0	0	65	0	115	0	4	0	156	0	0	0	0	106	0	0	83	594	0	381	0	0	0	9	0	682	0	1160	135	0	9	0	0	0	0	1344	6140	0	0	0	0	0	0	1250	0	0	0	0	0	0	0	56	0	0	31	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	1127	3587	511	1824	9102	998	7101	20137	276	98	3267	180615	906	438	206	7056	202	65	6158	4740	26	208	12979	47	215	4351	52827	267	212	1294	55	1664	7048	393	11663	7688	77876	568	12128	43733	10279	84	268	7829	4450	2207	19034	322	306	343	7284	446	182	890	245	43	8518	79960	118	1	84091	289	27	11007	10763	3041	17	6	3996	38	40566	21645	47349	24195	428	41	2031	1567	638	4082	8558	8112	118	36869	716	2486	4785	3800	1923	335	221	15513	16629	995	920	3	1670	5968	4	658
"Feature78"	46	329	7	5	38	81	2	2	2	74	15	4	17	15	9	60	4	30	8	66	35	6	67	2	107	0	38	159	105	33	1	7	21	1	12	38	2	50	54	0	19	46	2	42	54	1	1	17	4	20	1	213	16	18	58	0	209	6	5	4	2	12	0	1	0	53	4	0	5	2	4	39	7	1	3	15	6	29	3	29	0	271	4	60	7	125	1	49	14	10	46	333	1	7	2	3	2	38	1	5
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	6	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	46	3	0	0	0	0	0	0	0	0	6	0	0	0	10	0	0	0	0	0	0	0	111	0	3	0	0	2	293	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	17	31	0	0	0	0	0	0	0	1	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	17	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	2	229	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
"Feature89"	4303	284	5	25	54	141	37	0	0	0	122	2	25	0	5	49	63	16	1448	1628	6	159	9	4	1453	105	0	299	0	0	13	2	339	0	2710	2	98	428	167	1	21	172	16	0	0	26	53	3	0	0	0	0	4	692	57	0	0	109	0	65	0	18	8	0	8088	0	18	2	9	41	21084	189	0	0	0	0	48	0	6	51	0	12	0	817	0	701	0	706	0	13	581	3488	56	0	0	4	0	0	1	32
"Feature90"	0	0	7902	0	9	25	219	0	0	0	0	11	0	0	0	34	0	0	0	11	22	0	6	0	0	0	0	0	0	0	131	0	374	0	0	0	0	0	0	138	0	19	68	167	0	0	492	0	0	8	0	0	0	0	0	0	46948	0	0	799	0	0	0	45	0	7	1	0	0	0	0	850	0	365	0	0	22	0	2724	0	0	53	59	8924	0	0	0	0	0	0	67	0	0	0	0	82	0	0	79	0
"Feature91"	113	1427	34	5	61	12	5	0	11	0	48	0	0	0	35	0	1	0	84	0	4	8	0	6	0	302	66	470	208	6	9	20	12	3	0	7	13	17	0	0	98	75	13	0	0	20	1	0	15	17	2	30	16	16	3	0	58	29	7	3	0	0	1	46	0	125	0	0	11	0	52	0	14	2	0	0	14	79	4	64	0	0	5	136	14	54	0	0	95	1	18	32	27	5	0	5	7	0	1	38
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	39	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	13	0	0	60	2	0	0	0	0	0	0	0	0	0	10	0	0	0	83	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	12	0	0	85	0	0	0	0	0	207	0	0	45	228	5	0	34	0	0	0	0	0	0	0	43	27	0	281	0	19	0	0	81	1	3	0	4	0	0	0	0	0	947	77	0	150	609	0	143	7	95	0	0	0	34	82	0	629	0	0	51	0	81	0	63	58	0	4	0	53	2	612	0	0	6	120	0	0	0	0	1	0	153	0	0	5719	129	102	23	0	0	52	3	20
"Feature98"	497	2725	13	2	5	31	4	4	728	39	150	127	47	17	10	307	583	199	6	2270	320	82	39	6	209	121	20	0	19	63	26	10	66	20	80	8	40	7	62	9	19	9	92	208	4429	17	38	175	45	656	2	463	208	52	24	6	22	112	0	174	40	25	7	14	767	43	30	8	148	2505	82	90	255	2	9	44	193	3263	6	339	38	239	350	170	55	3477	27	1651	0	0	978	263	9	44	15	35	1	4765	5	9
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	29	554	2	0	0	5	6	0	40	142	234	0	1	33	390	186	44	34	0	25	36	15	1	142	0	72	1	91	17	2	0	14	0	15	0	25	33	0	2	4	64	5236	4	0	41	1	0	0	0	115	1	384	2	2	15	0	0	11	0	15	1	6	0	69	520	36	0	0	6	5	11	2024	0	0	0	1	87	9	2	27	5	3976	0	0	194	48	2	17	67	0	7	2	2	35	0	0	1	145	1	0
