"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415	0	0	0	0	0	0	0	0	0	0
"Feature62"	36	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	22	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8280	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	8	1	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	1	0	0	104	0	47	0	0	1	0	0	11	0	0	9	1	27	0	0	4	0	0	0	4	0	0	0	21	0	0	0	0	0	6	30	21	0	8	0	117	27	0	393	0	0	246	0	0	0	0	0	0	11	0	0	0	0	0	0	30	14	0	5	0	0	5	2	0	0	8	91	8	18	0	0	55	0	21	0	1	0	6	0	13	0	0	0	0	0	42	0	0	1	6	0	0	5	0	0	0
"Feature65"	4064	0	949	1168	177	0	0	0	0	463	3707	0	0	0	180	0	2598	0	6690	0	0	0	0	305	0	0	57	62	0	431	10	0	0	0	0	196	89	593	0	0	0	198	0	0	159	0	81	0	0	383	8	0	10	61	0	72	2397	0	0	348	0	200	0	663	0	177	55	44	256	0	584	8	827	314	0	1116	0	98	0	29	28	64	0	145	0	0	3510	2	85	0	0	35	0	0	969	0	565	1485	1362	0
"Feature66"	0	6	0	0	0	5	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	1	0	0	0	0	0	0	0	4	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	4	0	0	0	1	3	0	2	0	0	0
"Feature67"	1	32	11	145	0	56	2	0	0	1	43	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	65	4	0	0	64	0	0	0	0	0	76	7	0	0	0	4	1	0	4	0	3	0	0	0	0	0	2	8	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4	493	0	4	5	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature71"	642	0	0	0	0	61	0	0	0	3413	0	0	65	0	3127	207	0	0	0	0	0	0	0	0	0	0	0	175	19	0	370	34	217	451	0	2929	171	0	0	0	0	0	0	469	0	0	104	550	0	0	305	0	0	145	0	0	0	0	0	0	49	1	0	79	891	0	0	575	0	407	445	1466	0	14	0	86	0	4817	3353	1869	0	0	3139	144	0	0	3343	7	12825	0	0	0	0	53	0	1	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	9	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	363	0	5	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0
"Feature75"	0	0	0	2982	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	19	0
"Feature76"	0	0	3490	12440	4620	0	0	0	0	9764	0	0	244	0	0	0	0	0	0	0	0	0	6227	0	256	0	48	56	13590	2422	0	9624	9957	55	0	19388	2671	11	10110	2352	40922	0	0	5860	172	0	316	112	29463	5950	376	0	0	0	359	0	0	0	225	0	0	0	2502	12353	423	389	0	134062	29	5339	6601	209	650	0	1553	1818	0	0	991	70919	59268	3057	0	13432	2385	0	7521	81	0	16265	0	151	59600	8330	0	3455	11537	376	0	29
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568	0	0	0	0	0	0	0	0	0	0
"Feature79"	16	137	440	3939	650	4951	43	3	546	470	556	19	9	0	902	0	3964	1	1379	361	64	362	136	911	33	124	14	415	339	1127	4	35	271	732	35	998	9	2241	891	188	66	0	14	190	43	153	32	976	1451	46254	0	427	9	27	49	234	107	174	1232	1970	3	0	96	1701	43	60	24	10	271	131	47	111	1881	32	996	50	19	158	25	106	41	1256	2563	18	143	3	284	0	270	35	74	4	5	22	2925	24	21	36	283	0
"Feature80"	487	0	0	0	0	0	4	27	5	0	0	15	0	0	2	0	0	10	0	0	0	106	0	0	0	234	0	229	16	11219	0	11	122	0	886	0	90	0	0	0	0	1159	113	0	0	135	0	35	0	0	0	0	0	8	0	0	0	0	0	0	0	231	0	2899	89	14	0	6	65	1487	5608	0	633	239	223	0	0	0	77	4432	0	1604	384	22	0	0	0	0	0	1450	149	0	11	219	115	0	1032	0	8804	0
"Feature81"	0	37	0	0	0	2111	0	0	0	0	0	0	0	38	0	0	845	0	0	0	0	0	0	0	0	0	410	0	0	0	292	215	0	0	0	0	0	0	0	0	0	2299	86	0	257	0	0	0	0	3887	0	0	0	0	0	0	0	0	0	0	0	117	0	584	0	0	44	0	0	0	229	116	0	0	0	201	0	0	0	0	74	0	0	0	0	0	0	0	0	1147	0	4	34	0	0	0	0	0	0	0
"Feature82"	170	14620	776	2697	271	8259	272	551	1301	6272	195	609	41	425	320	2024	2469	9	1353	0	2917	116	171	4151	523	11	671	752	12194	1441	294	3031	8136	2816	238	2454	440	156	124641	5002	9918	1254	291	271	43	1581	82	5944	4308	497	82	975	276	33	1002	145	770	98	19156	134	351	5644	1057	2204	140	1171	95	369	225	3788	3756	22	4959	3135	7793	778	313	761	1560	22	781	435	239	1686	928	17	1442	12	562	578	2057	5	40	234	25585	826	246	194	981	55
"Feature83"	25	0	222	0	9	1711	1880	0	0	80	10	0	0	19	1019	33	0	0	0	0	2122	7	0	0	9	0	85	0	0	46	35	30	0	0	7	0	0	0	0	1025	0	441	84	0	0	0	30	281	0	1788	0	0	0	10	0	0	0	84	249	0	0	0	0	8	0	0	9	0	393	0	4	0	406	1284	1360	0	170	0	0	2	0	0	591	22	3	0	0	16	24	321	0	4	0	356	0	0	84	0	686	0
"Feature84"	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	80	0	174	37	0	1	0	1	6	16	317	0	0	4	7	0	0	0	133	23	529	3	53	6	3	0	12	3225	0	72	1306	0	0	0	0	0	11	3806	246	0	0	76	0	2	0	24	0	0	0	0	0	2	0	0	1	1	0	0	24	11	23	274	0	1	5	0	0	0	4	378	0	83	535	272	0	0	2	9	0	20	6	7	0	11	0	27	0	6	0	0	1	2	0	348	0	0	9	0	8
"Feature86"	0	0	0	0	1	0	0	0	0	480	0	0	0	0	3	0	1449	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	141	0	0	0	60	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	3	0	0	75	21	0	0	0	0	2	0	0	0	0	0	0	0	0	6	22	1	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	18	0	0	0
"Feature87"	267	0	0	163	60	7	158	0	64	0	26151	18	72	0	17	0	1090	4	0	0	0	0	314	0	109	0	360	243	113	213	6	0	3	73	15	0	58	0	21661	0	48	172	0	0	0	63	122	0	0	0	0	0	0	0	47	0	0	181	0	7	172	0	0	0	42	88	1	81	138	39	0	14	178	71	0	1105	2	2453	169	18	591	1024	0	375	26	0	176	33	1	38799	0	33	6	16	352	0	135	22	0	1
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	269	0	45	0	0	0	0	0	782	0	7	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	1	0	261	3661	36	0	0	0	12883	474	0	0	212	67	0	9	0	0	1198	114	0	0	174	0	192	913	0	0	27	0	277	1277	0	10	0	138	12	224	133	0	202	4588	60	1492	0	1691	6	0	5444	0	1	21	630	2	13	0	177	474	0	0	0	10	0	1631	0	8	0	7	0	472	0	25	190	13	0	0	0	7297	269	36	0	0	0	603	150	0	360	4	0	1279	165	0	14	109	0	0	0	121	72	2
"Feature92"	0	912	0	0	66	0	0	0	0	4	0	0	0	32	0	0	0	0	103	1	0	0	0	0	164	0	0	0	0	0	1023	0	0	0	0	0	61	1493	1682	0	0	0	16	0	36	0	0	0	0	975	0	0	0	0	0	0	0	5810	0	0	0	0	0	0	0	0	0	0	0	0	0	44	79	265	0	0	0	0	2892	4070	0	5827	0	31	0	0	0	0	0	0	46	2576	0	16	0	96	0	0	33452	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	201	17043	1874	8764	634	2545	650	20	1343	152	3078	33179	2199	24	62	2178	6542	14	519	80	14171	2283	2524	75	304	3770	48	1681	10677	3020	131	746	488	5479	49	485	435	239	33478	1156	4214	2358	17961	1002	807	5692	802	8406	2158	3855	57	499	11090	3162	2497	220	2242	465	28901	167	5799	431	13641	17713	3213	25189	40	47	1521	790	3370	476	8348	8928	269	13382	379	4358	14027	11	266	11441	1389	336	87	1	8056	11	717	2809	89913	66	31	10621	3480	54	181	1073	16448	6
"Feature96"	0	0	0	0	0	0	0	0	0	4032	0	0	0	0	0	0	0	0	6524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	785	0	0	0	4893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2753	0	0	0	0	3441	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	43	0	0	0	0	0	0	0	18	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	9	15761	7010	2775	95	21063	41	6270	92	15	543	395	45	0	428	0	0	460	161	2	118	0	0	188	254	248	95	84	0	15237	72	518	27203	1601	401	64	76	355	294	4607	11820	18	8	10084	1828	1827	593	86	0	9310	2	0	0	0	3	872	16334	242	0	196	1998	916	1706	2723	1308	0	7	132	0	19070	78	0	1145	4783	75	257	753	113	1598	13	904	254	1607	2348	33	0	1592	6	1879	0	2627	0	265	315	381	138	87	4586	160	45
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	6	2667	0	8874	2709	0	0	0	0	0	842	0	0	0	1	9088	0	0	0	0	11556	0	0	91689	0	0	0	0	0	388	0	822	0	0	3025	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	12991	2637	0	0	0	0	0	0	48	368	0	0	0	4927	0	23513	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	456	21	0	22	0	0	2264	0
