"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	64	22	0	113	458	48	426	60	99	11	5	0	24	0	33	12	592	0	109	5876	45	0	471	7	105	0	35	0	206	0	72	13417	13	0	269	343	3247	64	0	0	42	0	0	1	20	26	117	33	802	0	35	16	0	0	1178	263	71	38	3	79	1	569	4	30	0	6145	3200	266	17	4	82	30	4687	4	150	52	134	133	928	14	1093	91	0	42	4443	7	0	121	402	8	10	1458	42	14	2	0	0	0	61	0
"Feature61"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	51	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	177	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	10	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	10	0	0	4	0	184	0	0	0	0
"Feature64"	5	81	0	2	12	88	3	0	27	6	5	0	0	0	4	2	25	1	5	37	96	0	11	4	6	0	17	0	21	6	0	0	26	1	1	0	0	0	0	1	0	0	0	0	0	1	12	2	79	7	18	0	8	1	17	19	0	7	0	0	0	48	9	19	74	174	94	83	0	4	8	0	70	1	2	0	0	39	25	1	5	48	0	0	105	0	18	290	17	0	1	0	22	18	0	23	0	2	0	1
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	8	856	1	0	0	264	322	3641	64	7	32	5	0	0	0	42	0	0	0	0	259	0	0	0	0	0	33	1422	106	5	0	0	2	108	62	0	0	623	0	0	0	17	0	0	13	0	0	0	0	0	0	15	167	0	293	0	0	0	0	0	0	1594	0	5	0	2521	417	0	0	0	56	0	0	0	5	0	1139	0	0	0	0	0	0	0	0	0	0	0	0	0	742	12	0	0	1	0	0	18	0	0
"Feature68"	0	0	0	0	0	0	6463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	7602	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	44	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473	10	0	0	0	0	0	11	0	0	0	0	0	2420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	307	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	55	43	0	9	20	90	21	105	8	5	6	1	54	0	160	11	189	19	35	0	3	7	61	41	0	4	37	17	56	6	9	548	0	0	220	30	5235	1076	37	0	1	35	0	9	7	0	7	21	137	25	406	4	1	0	39	101	34	108	1	73	0	328	62	18	28	46	267	71	0	3	127	7	47	0	26	69	134	0	115	2	20	396	236	13	437	2	102	92	113	95	17	281	25	73	172	0	1567	44	19	4
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0	0
"Feature76"	112	0	0	0	0	6881	17	74	57	1667	0	1	40	0	0	0	328	18	49	243	0	159	630	14	99	67	0	106	175	45	0	2216	17539	0	48	0	15559	0	5110	1	0	0	0	2	11	25	2971	10	5645	119	1618	0	0	0	154	0	293	6373	0	72	5	19722	1789	70	189	11038	88	153	0	0	0	0	2622	0	0	110	10	0	120	0	25	666	7	29	2515	67	137	266	9	76	15	194	0	0	0	0	19	1	160	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	60984	25254	0	2931	4875	9958	302	10585	28944	76178	16950	590	643	3964	2853	1104	14050	25481	77126	732	31377	244	40988	698	6203	25440	18629	53	13434	991	4327	0	23289	31501	547	22516	120351	161493	1201	921	184	4436	1389	70	4179	385	1409	67375	0	6772	32914	70197	13710	0	15610	3449	1010	7593	112	19447	459	8995	6488	15904	644	13721	0	1457	8329	287	2212	16	65816	17055	1054	24447	1329	91962	35456	76	5448	7353	50879	24893	7761	34	46067	20049	11752	5185	1707	49133	79433	343	92	179512	10385	0	10422	980
"Feature79"	0	463	0	0	8	0	0	0	0	7	0	0	0	0	222	0	0	0	0	0	0	0	64	0	0	0	0	0	0	18	0	0	0	0	0	0	919	0	4366	0	0	270	0	70	0	0	0	79	0	953	0	107	0	0	0	34	0	0	0	0	0	0	944	0	1309	0	0	3343	0	0	0	70	0	0	0	0	9199	0	0	0	1961	0	0	0	1372	0	0	0	0	0	8361	111	0	0	24	0	0	72	0	0
"Feature80"	0	8	0	0	10	557	84	0	37	0	0	60	146	3	0	0	78	43	150	282	158	0	198	20	0	1	90	107	82	12	45	4882	0	0	0	5	5696	204	136	2	0	22	1	0	0	31	0	7	594	10	0	0	0	3	97	0	53	21	0	0	23	280	100	156	346	2764	0	896	8	236	0	4	0	2	54	0	44	186	441	0	350	0	298	117	733	21	315	0	775	0	124	0	47	0	5	330	0	61	30	0
"Feature81"	0	0	0	0	0	26	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
"Feature82"	0	0	0	0	0	0	0	0	1004	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	21	0	0	0	0	9	0	24	0	3	7	0	1	49	1	2295	0	0	0	24	5	0	35	13	49	0	0	0	0	2	0	4	0	0	0	0	1297	0	0	0	0	0	12	0	0	0	0	2736	51	133	0	0	0	230	0	0	142	0	0	0	14	0	0	0	0	918	0	7	0	0	0	0	0	105	0	0	164	0	18	0	21	0	45	206	10	86	0	488	77	0	6569	0	0	5	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	525	0	0	0	0	0	0	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	1	0	0	117	0	43	28	307	0	0	73	0	4	0	0	61	34	99	0	0	0	164	350	25	1	0	0	136	11	0	0	37	3	0	0	2649	0	0	0	4	3	0	0	6	0	7	30	0	0	104	0	3	4	23	311	7	0	0	0	0	119	87	0	205	0	32	0	23	0	0	3	0	13	0	0	84	173	489	0	129	0	309	28	1584	0	134	0	20	0	0	0	0	0	0	573	66	7	73	21
"Feature87"	0	0	4	0	0	0	0	0	0	9483	0	0	2058	33	1376	0	0	0	1927	132	0	0	0	0	0	0	0	0	4662	643	0	0	11	0	31163	0	0	6988	0	0	68	0	0	0	0	0	0	0	1110	41640	0	0	0	0	0	0	0	0	0	0	0	165	7944	0	0	0	0	47168	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	51680	0	0	0	477	8460	0	0	140	3040	437	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	24	0	238	0	0	42	0	0	2	0	0	0	0	8	0	0	0	0	0	16	0	0	0	54	0	110	0	167	1	0	160	0	0	12	0	66	5	0	0	0	0	0	0	0	0	0	0	0	0	486	0	0	0	2	0	0	7	2	0	0	339	0	0	0	0	0	18	2	0	0	0	53	0	0	160	37	0	22	0	13	76	2	0	0	0	0	0	0	0	0	0	0	0	0	14	64	0	9	0
"Feature90"	0	5283	0	0	0	0	0	0	0	0	3514	0	0	7240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7723	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	1360	0	787	0	0	0	0	0	0	0	59381	0	0	0	0	2727	0	0	0	0	37874	0	0	35321	0	42	0	0	0
"Feature91"	2	53	0	74	0	0	5	208	10	0	3	3	0	3	0	17	19	3	0	233	252	224	914	125	832	2	11	48	184	0	9	9910	285	0	179	0	15646	42	446	33	1	194	0	55	3047	136	0	0	1129	0	0	0	0	0	2681	385	0	0	0	180	0	42	728	13	0	2333	193	810	4	18	0	4	313	9	49	136	778	1500	381	0	55	49	11	0	1130	1618	102	353	23	0	0	2794	9	51	6	1460	0	26	0	191
"Feature92"	0	0	0	0	0	0	0	0	4	0	0	3	14	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	74	0	23	0	7	1	0	4	21	21	81	2	0	26	0	5	1	29	238	21	119	0	5	121	0	0	10	13	0	2	0	0	2	0	0	0	1	8	0	0	2	0	2	0	0	0	0	111	0	11	0	0	0	0	0	2	3	0	0	0	0	22	10	0	0	16	0	2	0	0	0	0	7	0	12	0	3	0	0	0	0	284	0	19	1	6	0	0	14	3	289	2	0	0	45	0	1	4	9
"Feature94"	0	0	0	2	34578	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	2896	0	0	0	0	0	2817	0	13	0	0	5189	0	0	0	0	0	0	0	0	0	2	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	23	5071	0	0	0	12	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature96"	1511	0	0	154	31	46	3	46	309	12	9	319	27	0	0	18	45	44	0	444	0	73	0	22	0	1	182	4	34	54	32	703	78	0	7	0	1777	14	237	3	2	4	0	4	0	4	289	269	0	48	522	16	3	0	28	0	62	0	1	0	0	0	0	25	63	0	948	621	0	13	29	124	0	7	0	0	0	10	0	0	481	610	12	56	1152	0	0	34	0	2057	29	0	117	32	0	860	0	0	389	26
"Feature97"	956	0	0	594	0	0	0	0	0	0	205	0	37	6	180	69	719	0	0	0	0	100	0	0	53	0	1560	0	0	21	0	0	0	0	16	0	0	149	321	0	0	0	0	0	0	0	0	0	76	125	78	5	0	0	187	0	8	0	0	0	0	0	282	0	194	11076	0	0	0	34	0	32	0	0	0	154	0	78	0	0	0	0	218	0	0	0	0	286	55	54	0	0	0	0	7	0	380	0	0	0
"Feature98"	31	968	0	0	555	158	6	1818	0	672	20	1704	0	33	0	43	3254	0	7	369	1550	4	288	248	145	0	318	442	1185	75	3199	12671	100	3	41	12	96066	1136	1676	0	105	1	1	30	46	72	67	29	0	10	136	6	47	0	4	1	47	250	4	667	2	0	6	1282	43	2004	0	252	0	62	3939	1591	4680	10	76	253	877	1872	30102	11	1	168	2274	4	20763	914	281	0	1368	6	28	1369	6082	17905	0	199	305	80	697	18
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	34	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	170	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	13	0	0	0	0	0	0	0	0	1009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0
