"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	1037	0	1	106	0	0	0	0	0	128	2607	0	0	0	436	211	3	0	0	12	0	37	0	40	228	0	298	0	0	571	4412	9	38	0	16	0	1326	0	0	0	949	340	29828	4457	0	0	113	0	1156	0	0	13	0	0	2364	0	0	0	452	0	0	0	0	0	631	0	0	0	0	0	0	464	191	0	0	3339	877	0	0	0	49	183	0	548	283	0	0	61	590	9	0	0	0	0	0	0	0	371	9	330
"Feature62"	2637	8132	11962	45430	7186	650	37	47	6942	2922	403	81	354	7	3520	5436	7	24	7687	22182	109650	1715	44475	396	36	69	24796	7	260	17979	65764	84749	28	101	10535	1	3089	36974	33781	32	12600	94194	6508	59	10	29264	15995	0	631	5146	607	2921	94	4472	910	5605	533	9640	11583	7278	250	5948	466	74	7831	3751	1332	327	144	5539	1188	14	3403	92	3425	11746	390	0	10955	94	2352	69	55806	62167	12862	876	36454	10984	29	11	41	53994	23987	219	259	0	2846	3986	177	1106
"Feature63"	12000	1311	3	142	0	0	0	69851	0	1962	3	0	57	27591	166	3518	5130	1	0	588	0	306	1410	51	9460	96523	0	57	406	15	14	1	0	0	1	2	13759	0	1473	113	3	14	1151	11011	0	2647	41	0	9834	4720	0	0	12987	0	0	1	0	7577	0	107	23966	0	712	211834	1890	0	0	5763	0	0	44	203	231	0	0	3069	0	0	65	20550	3240	2590	0	12100	0	0	23	2	11738	3969	15	20	0	51825	14	841	0	48	7918	66764
"Feature64"	281	116	19	0	0	0	68	0	0	9	50	1	0	0	0	0	0	5	0	1	0	0	0	0	0	0	491	0	306	0	2748	0	0	0	7	0	34	0	0	43	0	0	323	11	2	0	16	0	22	0	0	0	18	44	6	0	0	5	0	0	3	15	0	0	3	0	0	0	0	29	0	17	29	0	104	0	0	6	0	10	12	0	1	12	0	41	0	0	12	0	0	17	2	0	21	9	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	3131	884	53	25	57	8	0	0	24	925	337	0	611	0	74	715	36	0	1239	1345	157	199	0	93	227	57	0	8	0	0	2981	0	9	0	0	50141	0	8699	7507	12835	0	1012	0	2734	1	283	206	10199	1905	33383	52607	2	0	44	3495	0	0	125	0	134	12	704	0	0	14302	0	205	0	16	0	0	0	87	0	494	0	40	7692	2221	272	3068	8655	1	28	0	93	0	3	0	0	1	0	0	138	687	0	0	112	56	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	38	263	0	0	0	0	40	0	2805	0	0	0	5	0	0	0	650	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419	0	0	0	0	0	1580	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	293	0	0	0	0	0	0	0	0	0	0	0	229	2	0	0	0	15	77	30	0	0	5	18	0	0	737	0	0	0	0	0	0	4	0	0	64	89	0	1991	0	0	0	0	10	31	0	0	0	0	0	0	1525	0	0	0	0	0	0	0	0	9	0	0	119	0	0	1	5	0	557	0	0	0	195	0	0	320	22	0	189	43	0	431	0	0	0	0	0	37	0	0	0	0	4	0	377	18	8	0
"Feature70"	0	0	0	0	0	2	313	0	0	0	0	0	0	0	31	0	4	0	3	30	0	3	16	15	0	0	365	0	36	16	0	0	0	0	2	0	0	0	2	24	0	0	24	0	0	11	0	0	17	20	1	19	8	0	4	0	0	0	0	0	0	21	11	0	14	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	235	3	0	0	2	0	7	0	0
"Feature71"	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature72"	0	4	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	2	4	1	0	19	0	3	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0	13	0	64	0	0	0	0	0	0	818	0	14	0	0	2	0	0	14	0	16	0	0	0	15	0	0	0	6	0	0	29	0	0	0	0	0	0	0	0	0	1	24	0	0	0	0	23	0	0	0	2	0	0	0	0	0	0	4	4	0	13
"Feature73"	322	17	2	27	3	5	103	312	0	0	62	3	6	3	9	26	0	3	0	23	13	13	0	7	0	1	33	0	0	96	35	0	1	4	3	0	20	0	0	1	38	126	209	68	0	2	332	15	107	74	36	2	28	35	11	1	0	30	41	2	10	2	2	0	67	0	186	34	1	38	45	16	39	6	22	8	2	5	27	13	0	158	2	46	0	0	0	0	9	4	0	8	61	2	28	283	7	0	2	115
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	7	5	0	0	0	334	0	313	0	0	0	11	0	0	0	2007	0	0	4	0	0	0	63	1658	0	5	0	6	1	0	0	0	0	0	0	0	16	48	27	5546	18	0	934	0	0	0	60	0	0	0	6	1996	0	0	0	0	37	0	0	0	457	196	146	0	0	0	0	0	0	0	0	119	19	197	0	3	0	18	0	0	16	565	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	6019	0	0	0	2863	0	0	0	0	2167	265	0	10695	2136	6706	134	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	557	0	0	0	0	0	0	1074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66409	0	0	0	3858	411	0	0	0	0	1122	131	0	0	0	0	3486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	10351	2442	94	1133	0	432	2077	952	13594	5212	16613	472	1256	11	0	1260	1821	458	3021	895	1737	0	288	182	2050	5	41995	42	2967	223	0	19	248	54	344	8	0	2415	0	0	783	21316	12908	0	2	7715	0	1752	37528	1392	6038	39	0	12676	5210	0	2123	0	1511	426	1556	4409	85	0	318	108	9034	1394	2634	2696	0	11844	0	1015	21718	3172	0	0	6281	1074	1270	0	341	18828	1527	12852	2	8153	3799	230	32	32592	0	0	401	18506	0	836	387	31638
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	185	0	0	0	0	0	3	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	3	0	0	0	0	0
"Feature82"	5414	8	0	0	0	41552	0	140	0	0	0	5	3	0	0	20	0	0	0	0	0	0	0	2512	0	0	6935	0	0	0	1556	0	1	0	0	1	0	0	0	480	2455	0	0	267	3	0	0	0	0	0	29150	0	0	0	361	0	0	2655	0	0	0	0	0	0	0	0	132	0	0	46359	0	0	0	0	0	414	0	8	0	0	0	0	7	9281	410	0	18	0	5	0	0	0	231	0	0	3	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	92	72	1	8	22	22	93	2824	0	0	2	0	167	0	21	59	0	7	29	476	45	3	5	57	7	0	7	1	1047	20	1099	1	2	1	3	1	67	199	81	581	0	204	60	239	0	0	247	224	453	2482	20	0	6	3	1	49	21	56	102	2	16	7	97	8	26	23	0	109	109	9	170	75	0	0	18	6	209	10	85	0	26	73	22	86	138	1508	0	0	53	3	1	126	29	5	13	49	49	41	0	66
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	206	146	0	57	37	7	1	0	2	13	10	1	0	0	150	29	2	4	18	126	43	3	0	117	1	0	1504	0	52	6	34	1	0	0	0	0	22	1	0	8	5	234	44	6	1	21	5	992	23	87	14	3	174	34	8	0	16	22	73	0	114	0	4	218	0	104	942	42	12	2	13	2804	0	0	3050	47	201	37	0	1	11	814	0	262	478	400	1	10	10	0	0	907	93	1	0	4	5	11	0	209
"Feature88"	0	0	0	2376	261	17449	6663	748	499	25747	18804	646	353	1078	110	1111	71194	647	27831	30897	56919	705	2682	2978	5804	520	16516	0	0	22136	567	32	14	4	1620	0	36	3753	233	773	537	35335	1931	8413	0	2516	306	581	6915	93239	11	1129	32286	6016	4086	205	5350	1361	2293	6	8864	191	24	9866	2317	0	598	10	215	32327	223	2824	17898	107	15266	8154	27	556	1046	6020	52	8215	64	7584	3484	236	0	3808	73	120	7	352	0	506	39720	755	736	5276	506	12774
"Feature89"	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34
"Feature90"	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	29	2	0	0	0	0	0	0	0	86	0	0	0	0	0	165	0	0	0	0	0	3	0	47	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	125	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	1067	0	0	0	0	0	0	0	0	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	19	196	2	60	8	3	38	65	4	50	80	37	15	2	833	15	1	9	40	10	13	9	11	25	48	0	88	9	0	15	24	1	5	1	7	1	18	63	10	12	71	797	76	35	2	9	151	45	107	90	27	2	121	305	67	18	19	394	563	8	89	9	17	128	71	20	194	50	2	52	636	794	453	12	48	7979	102	13	86	22	174	313	12	952	19	73	1	4	69	6	0	1485	109	1	24	38	95	51	5	150
"Feature93"	0	0	0	0	3	0	0	6	1	22	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	22	2	4	0	0	0	0	0	8	3	0	0	1	0	0	2	4	0	0	0	0	1	0	0	0	0	0	0	0	0	1	80	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	157	3	1	0	1	0	2	34	4	2	154	4	1	0	7	7	2	0	22	2	26	24	0	2	1	0	0	0	83	1	16	0	1	5	0	0	15	8	0	11	2	10	8	7	0	0	104	39	55	53	17	0	107	61	34	14	21	3	11	1	3	3	0	9	0	7	17	4	17	1	15	0	592	9	0	20	0	105	142	84	29	29	1	169	26	29	0	3	0	11	1	0	69	0	15	4	41	7	0	107
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	77	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	93	26	18	94	147	12	11	282	17	2192	0	2	53	0	5573	982	2	196	0	0	134	0	19	79	69	0	363	0	746	252	22	18	0	0	1	0	7	71	2	2871	754	512	6048	0	0	0	0	407	328	0	157	0	0	4	0	5	1126	39	435	6	110	217	550	0	32	19	395	41	9	1811	3859	19	0	9	0	314	0	2160	108	32	0	43	7	205	214	0	1	41	7	1	5	0	0	0	14	2	4927	14	368	9301
"Feature100"	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	117	0	0	0	0	78	0	0	0	0	0	0	0	178	0	17	54	0	6	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0
