"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	8	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	2	0	0	0	0	0	9	0	0	0	18	0	13	0	8	0	0	0	0	0	0	0	0	28	0	1	0	31	11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	2	0	0	0	0	0	0	0	0	0	0	0	222	0	0	6	0	0	0	0	0	0	53	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5575	200	98	0	0	0	0	0	0	0	0	0	0	0	18	0	76	0	0	0	1	0	1	0	0	0	3	0	0	1	0	0	242	0	0	5541	0	0	0	0	158	0	683	0	0	0	11	0	1	0	0	0	0	0	0	0
"Feature62"	32	372	329	691	45	3	0	2482	0	193	212	758	2081	7	43	3	4	418	4	2926	59	606	690	273	964	594	85	171	151	40	10188	291	40	197	591	310	141	27	1485	372	114	8	75	971	776	2782	622	0	470	19	0	124	11304	61	109	254	441	128	12603	8494	358	594	6682	31	81	0	12	4	34	47	264	15	7	6	467	1350	8621	1859	10272	0	12	551	0	14036	39	988	3419	391	1307	114	12	35	230	142	548	0	290	314	444	70
"Feature63"	24	36	0	122	0	0	0	0	1136	152	0	2	30	22	55	0	13	4	0	457	38	2	1	0	0	10	538	152	34	0	201	100	43	115	2988	0	0	5	0	0	12	0	30	0	30	8	3	0	134	0	0	1	27	0	0	0	15	8	1	0	139	0	143	0	0	0	50	12	1	20	38	0	0	0	9	38	19	130	2	494	0	5	0	0	68	0	0	0	0	46	3	36	5	1	23	25	0	42	320	41
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	4	0	0	0	0	0	0	39	0	0	1	6	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	5	14	0	11	0	2	0	0	0	27	0	0	59	0	0	0	11	0	0	0	25	0	1	0	0	15	18	0	0	0	0	0	0	0	0	6	324	0	0	0	0	1	0	0	14	0	6	0	0	22	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	2320	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118	0	0	0	0
"Feature68"	0	3965	115	219	0	0	0	0	1281	0	0	0	7	0	0	0	0	1756	0	0	7	0	759	0	0	0	0	4116	0	0	0	0	2025	0	36406	535	0	16	0	0	8640	2886	1259	0	7092	0	0	593	442	7	554	501	0	0	0	338	0	128	1600	0	1356	0	0	0	172	1	0	0	0	34	1375	256	1	0	0	0	0	67	279	0	0	0	0	974	0	212	0	0	5489	7945	1393	0	0	0	140	4856	0	383	0	35
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	32710	0	105897	4345	6232	4967	27	3726	0	1495	2203	171	4043	78	0	17054	8785	0	4	87	1843	23533	0	26513	4347	15123	0	0	5555	13899	0	0	467	0	0	0	5	36630	10372	0	80	0	179437	225	6970	70545	0	0	846	6527	10969	0	821	80	0	94	2622	466	50203	0	6673	301	173817	691	19352	3599	4489	35652	14901	6017	157	522	22642	7403	13161	655	5357	0	805	4592	8125	46241	0	0	61181	294	1385	869	910	61721	1023	0	3112	160	2003	1267	7850	26573	0	7639
"Feature72"	873	916	5198	1030	111	104	0	10430	13243	3157	69958	308	205	35556	35564	344	84	14128	27	9903	12236	2175	1038	14201	35482	2567	7467	11270	4805	19	50	4640	15182	627	31618	2917	1389	11563	23014	169	32	11	50238	16484	65591	2556	32025	86	15104	252	82932	10047	1745	136	29157	7064	29593	92	2780	13077	10325	8013	4001	192	253	1	10760	28125	7616	15396	5635	28	18	2263	1491	4091	2521	624	21276	9378	343	62639	7	413	121	26104	2107	1915	179	519	97	1462	302	49744	15811	2874	92811	6184	5549	4123
"Feature73"	0	0	0	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	47	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	103	0	0	12	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	249	0	0	3	0	79	0	0	0	0	0	0	0	0	0	438	3	0	1	0	9	82	28	0	0	0	49	0	0	15	20	5	0	7	0	0	0	4	0	0	0	0	1237	0	0	0	12	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	229	0	0	0	0	0	0	0	50	229	0	0	0	73	5	0	0	0	132	31	0	173	630	0	0	0	0	0	406	12	0	30	0
"Feature77"	0	2504	0	0	1	0	11	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	2	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	82	0	0	3	435	0	0	0	0	4	0	0	115	0	31	0	0	0	0	0	21	0	0	0	0	0	0	0	0	9	0	10	27	2	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	7329	0	7
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	271	0	164	39	0	0	88	0	0	15	0	3	6	0	43	0	0	0	0	0	2	21	210	0	0	185	286	1	2	150	0	0	3	0	13	2	47	546	148	0	0	0	23	0	2	7	0	4	0	11	10	11	4	0	0	60	9	77	0	48	0	1887	0	3	0	10	6	0	55	0	1	0	0	35	0	26	0	3	0	0	55	0	5	9	7	27	109	60	68	0	0	3	0	0	2	104	0	9	29
"Feature80"	0	2	0	0	0	0	0	3	0	21	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	7	0	3	0	0	8	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	2824	0	0	0	0	0	0	0	0	0	5	0	0	33	0	0	43	0	0	0	1
"Feature81"	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	62	0	0	0	0	4090	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	32	0	0	0	0	0	34	9348	0	0	0	148	0	0	0	0	25	0	0	0	132	2194	0	0	0	0	0	0	0	8	0	0	0	1262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	0	0	0	0	25	34	14180	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature84"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0
"Feature85"	0	28	14	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	71	0	0	0	0	0	0	10	0	15	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	27	48	0	0	0	0	0	0	0	0	0	0	0	1	0	0	22	0	0	0	0	0	0	0	11	0	26	9	0	0	1	0	0	0	0	11	0	4	0	0
"Feature86"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0
"Feature87"	0	0	1716	213	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	692	0	0	0	137	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6790	0	69	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312	0	0	0	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	23	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1835	0	3747	0	0	0	264	0	0	0	0	0	0	0	0	0	0	427	0	0	0	0	0
"Feature91"	0	0	1	33	0	0	0	0	52	0	0	0	0	12	46	0	0	0	0	0	0	3	10	368	0	0	486	21	76	0	7	0	14	1	0	0	0	0	111	13	1	0	130	0	77	69	0	0	0	206	0	0	0	0	34	32	2	4	64	0	0	48	12	398	1	0	0	55	0	0	192	2	0	0	29	2	0	263	0	0	0	0	0	217	0	0	76	0	0	4	0	16	0	0	0	7	0	12	0	0
"Feature92"	268	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	2013	73	0	0	5	0	37	15689	4331	0	0	0	0	451	3	0	0	0	937	0	0	0	0	0	0	0	0	0	4128	0	1	79	277	0	34	2720	0	13	0	0	27	0	0	0	5	0	11	0	0	12116	4423	0	0	4	0	0	2253	0	0	0	0	385	19	252	0	0	180	25	0	0	0	42	56
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	33	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	8	0	0	0	0	228	0	0	0	0	0	0	0	0	1932	0	0	0	0	575	0	231	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	14105	28	0	0	0	94	0	0	0	85	0	0	240	0	15	80	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30566	844	0	0
"Feature97"	906	0	0	0	0	0	0	8700	0	0	0	0	0	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92776	0	0	66	18400	0	0	0	0	62729	0	0	0	0	0	0	19563	0	5462	0	0	0	32	0	0	0	0	0	0	0	56313	57268	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	39	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	180	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	1276	0	0	0	0	0	0	0	0	0	0	0	429	104	0	281	0	0	0	0	283	2793	0	0	1322	0	0	0	0	0	0	0	6096	0	0	0	0	0	518	0	0	0	0	0	0	212	0	0	0	0	1829	0	0	0	0	0	0	0	0	0	0	441	0	2	0	0	0	0	601	0	0	134	764	0	0	0	153	0	12	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	1359	0	0	0
